"predictedValue","predictLabel","sloc","actualBugLabel"
237,1,112,0
236,1,112,0
235,1,112,1
234,1,116,0
233,1,116,1
232,1,116,1
231,1,117,0
230,1,117,0
229,1,117,1
228,1,117,1
227,1,117,1
226,1,117,1
225,1,117,1
224,1,117,1
223,1,117,1
222,1,117,1
221,1,117,1
220,1,117,1
219,1,119,1
218,1,120,1
217,1,121,2
216,1,125,1
215,1,126,1
214,1,129,0
213,1,134,0
212,1,137,4
211,1,140,0
210,1,140,0
209,1,140,1
208,1,140,1
207,1,144,2
206,1,145,3
205,1,146,0
204,1,151,0
203,1,156,1
202,1,158,1
201,1,163,0
200,1,166,11
199,1,168,0
198,1,169,1
197,1,170,0
196,1,171,4
195,1,172,0
194,1,173,1
193,1,174,2
192,1,175,2
191,1,182,0
190,1,183,3
189,1,191,4
188,1,202,1
187,1,208,1
186,1,209,3
185,1,210,0
184,1,218,4
183,1,219,1
182,1,221,2
181,1,222,0
180,1,222,6
179,1,223,1
178,1,230,0
177,1,232,1
176,1,233,5
175,1,234,2
174,1,234,3
173,1,240,1
172,1,247,0
171,1,250,1
170,1,251,2
169,1,252,1
168,1,253,3
167,1,257,0
166,1,265,0
165,1,266,1
164,1,266,4
163,1,271,0
162,1,275,3
161,1,278,0
160,1,281,1
159,1,282,0
158,1,284,1
157,1,285,1
156,1,285,1
155,1,288,1
154,1,293,2
153,1,294,0
152,1,297,1
151,1,314,1
150,1,315,1
149,1,316,1
148,1,319,0
147,1,325,3
146,1,329,2
145,1,330,1
144,1,334,1
143,1,334,1
142,1,336,6
141,1,340,3
140,1,341,1
139,1,346,1
138,1,350,7
137,1,353,3
136,1,365,1
135,1,366,1
134,1,368,2
133,1,375,1
132,1,379,1
131,1,379,8
130,1,382,1
129,1,386,1
128,1,387,1
127,1,391,1
126,1,396,10
125,1,412,1
124,1,414,5
123,1,429,1
122,1,433,0
121,1,434,2
120,1,451,0
119,1,453,0
118,1,453,2
117,1,492,2
116,1,536,0
115,1,553,12
114,1,583,6
113,1,603,2
112,1,617,4
111,1,621,1
110,1,629,0
109,1,629,0
108,1,642,2
107,1,663,3
106,1,671,1
105,1,677,1
104,1,697,0
103,1,840,0
102,1,856,1
101,1,984,7
100,0,109,0
99,0,109,1
98,0,108,0
97,0,108,0
96,0,108,1
95,0,107,0
94,0,107,0
93,0,107,0
92,0,106,0
91,0,106,0
90,0,106,0
89,0,106,0
88,0,106,0
87,0,106,0
86,0,106,1
85,0,106,1
84,0,106,1
83,0,106,1
82,0,106,1
81,0,105,2
80,0,103,1
79,0,97,0
78,0,97,4
77,0,92,0
76,0,92,0
75,0,90,0
74,0,90,0
73,0,85,0
72,0,82,0
71,0,82,0
70,0,78,1
69,0,72,0
68,0,72,0
67,0,72,0
66,0,72,1
65,0,71,0
64,0,56,4
63,0,56,4
62,0,56,4
61,0,56,5
60,0,55,0
59,0,53,1
58,0,51,3
57,0,50,0
56,0,48,0
55,0,48,3
54,0,46,0
53,0,46,0
52,0,41,0
51,0,41,6
50,0,39,0
49,0,38,0
48,0,36,0
47,0,32,0
46,0,29,1
45,0,29,1
44,0,28,0
43,0,28,2
42,0,27,0
41,0,24,0
40,0,21,4
39,0,20,1
38,0,20,1
37,0,20,1
36,0,20,1
35,0,18,3
34,0,18,5
33,0,15,0
32,0,14,0
31,0,10,0
30,0,10,0
29,0,9,1
28,0,9,1
27,0,7,0
26,0,7,1
25,0,6,0
24,0,6,0
23,0,6,2
22,0,5,0
21,0,5,0
20,0,4,0
19,0,4,0
18,0,4,0
17,0,4,0
16,0,4,0
15,0,4,0
14,0,4,0
13,0,2,0
12,0,1,0
11,0,1,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,1,0
6,0,1079,4
5,0,1478,1
4,0,1625,5
3,0,1806,0
2,0,2248,20
1,0,2395,14
