"predictedValue","predictLabel","sloc","actualBugLabel"
43,1,234,0
42,1,246,0
41,1,247,0
40,1,261,8
39,1,322,0
38,1,431,0
37,1,473,2
36,1,510,5
35,1,519,0
34,1,584,3
33,1,774,1
32,1,796,1
31,1,800,1
30,1,829,3
29,1,839,5
28,1,965,5
27,1,1176,1
26,1,1347,3
25,1,4020,3
24,1,4327,5
23,1,4908,16
22,0,207,0
21,0,205,0
20,0,181,0
19,0,162,0
18,0,100,0
17,0,90,0
16,0,89,0
15,0,88,0
14,0,84,0
13,0,83,0
12,0,75,0
11,0,74,0
10,0,70,0
9,0,63,0
8,0,60,0
7,0,40,0
6,0,38,0
5,0,37,0
4,0,21,0
3,0,17,0
2,0,4,0
1,0,5924,8
