"predictedValue","predictLabel","sloc","actualBugLabel"
314,1,127,0
313,1,127,0
312,1,128,0
311,1,128,0
310,1,128,0
309,1,128,0
308,1,128,0
307,1,128,1
306,1,129,0
305,1,129,0
304,1,134,1
303,1,138,1
302,1,139,0
301,1,140,0
300,1,140,0
299,1,140,1
298,1,141,0
297,1,141,0
296,1,141,0
295,1,141,0
294,1,141,0
293,1,141,0
292,1,141,0
291,1,141,0
290,1,143,0
289,1,143,0
288,1,143,0
287,1,144,0
286,1,145,0
285,1,146,0
284,1,148,0
283,1,149,0
282,1,154,0
281,1,155,0
280,1,156,0
279,1,161,0
278,1,163,0
277,1,170,0
276,1,171,0
275,1,172,0
274,1,173,0
273,1,173,0
272,1,182,0
271,1,183,0
270,1,183,0
269,1,187,0
268,1,188,0
267,1,195,0
266,1,195,0
265,1,201,0
264,1,202,0
263,1,210,0
262,1,212,0
261,1,219,0
260,1,222,0
259,1,223,0
258,1,224,0
257,1,225,1
256,1,226,1
255,1,229,0
254,1,230,0
253,1,230,2
252,1,231,0
251,1,231,0
250,1,234,0
249,1,237,0
248,1,245,0
247,1,247,1
246,1,250,0
245,1,250,0
244,1,251,0
243,1,254,0
242,1,257,0
241,1,259,0
240,1,261,0
239,1,264,0
238,1,265,0
237,1,271,0
236,1,276,0
235,1,278,0
234,1,282,0
233,1,282,0
232,1,284,0
231,1,287,0
230,1,287,0
229,1,294,1
228,1,303,0
227,1,306,0
226,1,306,0
225,1,308,0
224,1,315,0
223,1,316,1
222,1,319,0
221,1,319,0
220,1,321,0
219,1,322,1
218,1,324,0
217,1,327,0
216,1,327,0
215,1,333,0
214,1,342,0
213,1,345,0
212,1,348,0
211,1,350,0
210,1,357,0
209,1,359,0
208,1,359,0
207,1,360,0
206,1,361,0
205,1,361,0
204,1,363,0
203,1,372,0
202,1,378,1
201,1,379,0
200,1,388,0
199,1,389,0
198,1,390,0
197,1,402,0
196,1,406,0
195,1,411,0
194,1,415,1
193,1,416,0
192,1,417,0
191,1,418,0
190,1,419,0
189,1,422,0
188,1,423,0
187,1,423,0
186,1,426,0
185,1,429,0
184,1,438,0
183,1,441,0
182,1,447,1
181,1,453,0
180,1,461,0
179,1,487,0
178,1,490,0
177,1,492,0
176,1,494,1
175,1,501,0
174,1,505,0
173,1,505,0
172,1,536,0
171,1,556,1
170,1,604,0
169,1,618,1
168,1,629,0
167,1,629,0
166,1,661,0
165,1,668,0
164,1,693,1
163,1,713,0
162,1,728,0
161,1,728,1
160,1,732,0
159,1,744,0
158,1,767,0
157,1,785,0
156,1,786,0
155,1,807,0
154,1,866,0
153,1,891,0
152,1,923,0
151,1,933,0
150,1,1151,1
149,1,1168,0
148,1,1216,1
147,1,1284,0
146,1,1303,0
145,1,1390,0
144,1,1478,1
143,1,1743,1
142,1,1806,2
141,0,127,0
140,0,122,0
139,0,122,0
138,0,122,0
137,0,122,0
136,0,120,0
135,0,120,0
134,0,119,0
133,0,117,0
132,0,117,0
131,0,117,0
130,0,117,0
129,0,117,0
128,0,117,0
127,0,117,0
126,0,116,0
125,0,116,0
124,0,116,1
123,0,112,0
122,0,111,1
121,0,109,0
120,0,108,0
119,0,108,0
118,0,107,0
117,0,107,0
116,0,107,1
115,0,106,0
114,0,106,0
113,0,106,0
112,0,106,0
111,0,106,0
110,0,106,0
109,0,104,0
108,0,102,0
107,0,96,0
106,0,92,0
105,0,92,0
104,0,90,0
103,0,90,0
102,0,89,0
101,0,88,1
100,0,87,0
99,0,87,0
98,0,86,0
97,0,86,0
96,0,85,0
95,0,84,0
94,0,82,0
93,0,82,1
92,0,79,0
91,0,79,0
90,0,78,0
89,0,78,0
88,0,73,0
87,0,72,0
86,0,72,0
85,0,72,0
84,0,71,0
83,0,69,0
82,0,67,1
81,0,67,1
80,0,66,0
79,0,64,0
78,0,63,0
77,0,62,0
76,0,62,0
75,0,62,0
74,0,62,0
73,0,62,0
72,0,60,0
71,0,59,0
70,0,59,0
69,0,59,0
68,0,58,0
67,0,55,0
66,0,55,0
65,0,53,0
64,0,52,0
63,0,51,0
62,0,50,0
61,0,49,0
60,0,49,1
59,0,48,0
58,0,44,0
57,0,43,0
56,0,43,0
55,0,42,0
54,0,39,0
53,0,36,0
52,0,32,0
51,0,32,0
50,0,32,0
49,0,29,0
48,0,29,0
47,0,29,0
46,0,28,0
45,0,28,1
44,0,27,0
43,0,26,0
42,0,24,0
41,0,20,0
40,0,20,0
39,0,20,0
38,0,20,0
37,0,20,0
36,0,15,0
35,0,14,0
34,0,13,0
33,0,10,0
32,0,10,0
31,0,9,0
30,0,7,0
29,0,7,1
28,0,6,0
27,0,6,0
26,0,5,0
25,0,5,0
24,0,4,0
23,0,4,0
22,0,4,0
21,0,4,0
20,0,4,0
19,0,4,0
18,0,4,0
17,0,4,0
16,0,4,0
15,0,2,0
14,0,2,0
13,0,1,0
12,0,1,0
11,0,1,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,1,0
6,0,1,0
5,0,0,0
4,0,1806,0
3,0,3213,1
2,0,3365,1
1,0,9849,1
