"predictedValue","predictLabel","sloc","actualBugLabel"
385,1,128,2
384,1,128,2
383,1,128,2
382,1,129,0
381,1,129,1
380,1,134,0
379,1,137,0
378,1,138,0
377,1,139,1
376,1,140,2
375,1,140,2
374,1,141,0
373,1,141,2
372,1,141,2
371,1,141,2
370,1,141,2
369,1,141,2
368,1,141,2
367,1,141,2
366,1,141,2
365,1,143,1
364,1,143,2
363,1,143,2
362,1,144,2
361,1,145,2
360,1,146,0
359,1,148,1
358,1,149,0
357,1,152,0
356,1,153,2
355,1,154,1
354,1,154,2
353,1,155,2
352,1,156,1
351,1,161,1
350,1,163,0
349,1,170,0
348,1,170,1
347,1,171,1
346,1,171,2
345,1,172,0
344,1,172,0
343,1,173,0
342,1,173,1
341,1,175,0
340,1,179,0
339,1,180,0
338,1,180,3
337,1,181,0
336,1,182,2
335,1,183,2
334,1,183,4
333,1,187,2
332,1,188,2
331,1,191,1
330,1,193,1
329,1,195,2
328,1,195,2
327,1,201,2
326,1,202,4
325,1,210,0
324,1,212,0
323,1,212,2
322,1,219,1
321,1,222,0
320,1,223,0
319,1,224,3
318,1,225,7
317,1,229,0
316,1,229,2
315,1,230,2
314,1,230,2
313,1,231,0
312,1,231,2
311,1,234,0
310,1,234,2
309,1,237,3
308,1,241,0
307,1,243,1
306,1,243,5
305,1,245,2
304,1,247,1
303,1,250,0
302,1,250,1
301,1,251,3
300,1,253,0
299,1,254,2
298,1,257,0
297,1,258,0
296,1,259,2
295,1,264,0
294,1,265,2
293,1,267,0
292,1,269,0
291,1,271,0
290,1,276,2
289,1,278,1
288,1,282,0
287,1,282,2
286,1,284,2
285,1,287,1
284,1,287,2
283,1,291,0
282,1,294,0
281,1,298,1
280,1,302,1
279,1,303,2
278,1,306,1
277,1,306,2
276,1,308,2
275,1,315,1
274,1,316,2
273,1,319,0
272,1,319,1
271,1,320,1
270,1,321,2
269,1,322,2
268,1,324,0
267,1,327,0
266,1,327,3
265,1,333,2
264,1,342,2
263,1,345,2
262,1,348,2
261,1,350,2
260,1,353,0
259,1,357,2
258,1,359,2
257,1,359,3
256,1,360,2
255,1,361,2
254,1,361,2
253,1,366,0
252,1,369,1
251,1,372,1
250,1,378,3
249,1,379,1
248,1,379,2
247,1,388,0
246,1,388,1
245,1,389,2
244,1,390,2
243,1,402,2
242,1,406,2
241,1,411,2
240,1,415,5
239,1,416,1
238,1,417,2
237,1,418,2
236,1,419,0
235,1,419,4
234,1,422,2
233,1,423,2
232,1,423,2
231,1,426,3
230,1,429,2
229,1,438,2
228,1,439,1
227,1,441,2
226,1,451,4
225,1,453,0
224,1,461,0
223,1,475,3
222,1,483,2
221,1,484,1
220,1,487,2
219,1,490,2
218,1,492,1
217,1,494,1
216,1,501,2
215,1,505,2
214,1,505,2
213,1,536,2
212,1,556,2
211,1,567,0
210,1,604,2
209,1,614,0
208,1,618,0
207,1,622,2
206,1,629,0
205,1,629,0
204,1,644,2
203,1,661,4
202,1,668,1
201,1,693,0
200,1,728,2
199,1,728,2
198,1,732,0
197,1,743,7
196,1,744,2
195,1,767,1
194,1,785,5
193,1,786,2
192,1,801,2
191,1,807,2
190,1,838,0
189,1,866,3
188,1,891,2
187,1,923,2
186,1,933,2
185,1,961,2
184,1,997,0
183,1,1151,6
182,1,1170,1
181,1,1216,2
180,1,1287,5
179,1,1358,4
178,1,1390,2
177,1,1441,4
176,1,1460,0
175,1,1478,2
174,1,1806,0
173,1,1831,11
172,1,1861,5
171,0,128,2
170,0,128,2
169,0,128,2
168,0,127,2
167,0,127,2
166,0,127,2
165,0,126,1
164,0,122,2
163,0,122,2
162,0,122,2
161,0,122,2
160,0,121,0
159,0,120,1
158,0,120,2
157,0,119,2
156,0,117,0
155,0,117,2
154,0,117,2
153,0,117,2
152,0,117,2
151,0,117,2
150,0,117,2
149,0,116,0
148,0,116,2
147,0,116,2
146,0,115,0
145,0,112,0
144,0,111,0
143,0,109,2
142,0,108,0
141,0,108,2
140,0,107,0
139,0,107,2
138,0,107,2
137,0,106,2
136,0,106,2
135,0,106,2
134,0,106,2
133,0,106,2
132,0,106,2
131,0,104,1
130,0,102,1
129,0,96,2
128,0,92,0
127,0,92,0
126,0,90,0
125,0,90,0
124,0,89,1
123,0,88,1
122,0,87,2
121,0,87,2
120,0,86,0
119,0,86,0
118,0,86,2
117,0,85,0
116,0,84,1
115,0,82,0
114,0,82,1
113,0,79,2
112,0,78,1
111,0,78,1
110,0,73,0
109,0,73,1
108,0,72,2
107,0,72,2
106,0,72,2
105,0,71,0
104,0,69,0
103,0,69,2
102,0,67,1
101,0,67,1
100,0,66,0
99,0,66,2
98,0,64,2
97,0,63,2
96,0,62,0
95,0,62,1
94,0,62,1
93,0,62,1
92,0,62,1
91,0,62,1
90,0,61,3
89,0,60,2
88,0,59,1
87,0,59,1
86,0,59,1
85,0,58,1
84,0,55,0
83,0,55,0
82,0,53,1
81,0,52,2
80,0,51,1
79,0,50,0
78,0,49,0
77,0,49,0
76,0,48,0
75,0,46,0
74,0,44,0
73,0,43,0
72,0,43,0
71,0,42,1
70,0,39,0
69,0,37,0
68,0,36,0
67,0,33,0
66,0,32,0
65,0,32,0
64,0,32,2
63,0,29,0
62,0,29,1
61,0,29,1
60,0,28,0
59,0,28,1
58,0,28,1
57,0,28,2
56,0,27,0
55,0,27,0
54,0,26,1
53,0,26,1
52,0,26,1
51,0,26,1
50,0,24,0
49,0,24,0
48,0,22,1
47,0,20,0
46,0,20,1
45,0,20,1
44,0,20,1
43,0,20,1
42,0,15,0
41,0,14,0
40,0,13,0
39,0,13,0
38,0,10,0
37,0,10,0
36,0,9,0
35,0,8,0
34,0,7,0
33,0,7,0
32,0,6,0
31,0,6,0
30,0,5,0
29,0,5,0
28,0,4,0
27,0,4,0
26,0,4,0
25,0,4,0
24,0,4,0
23,0,4,0
22,0,4,0
21,0,4,0
20,0,4,1
19,0,2,0
18,0,2,0
17,0,2,0
16,0,1,0
15,0,1,0
14,0,1,0
13,0,1,0
12,0,1,0
11,0,1,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,1,0
6,0,0,0
5,0,2890,1
4,0,3446,7
3,0,3581,0
2,0,3629,11
1,0,9857,1
