"predictedValue","predictLabel","sloc","actualBugLabel"
909,1,135,1
908,1,135,1
907,1,136,1
906,1,137,2
905,1,138,1
904,1,139,2
903,1,140,1
902,1,141,1
901,1,142,1
900,1,143,1
899,1,145,1
898,1,145,2
897,1,146,1
896,1,149,1
895,1,149,1
894,1,150,1
893,1,150,1
892,1,152,1
891,1,153,1
890,1,153,1
889,1,153,1
888,1,153,2
887,1,155,1
886,1,155,2
885,1,157,1
884,1,158,1
883,1,158,1
882,1,158,1
881,1,161,1
880,1,161,1
879,1,161,1
878,1,161,2
877,1,162,1
876,1,163,1
875,1,164,1
874,1,165,1
873,1,165,1
872,1,166,1
871,1,166,1
870,1,167,1
869,1,167,1
868,1,168,1
867,1,168,1
866,1,168,1
865,1,168,2
864,1,168,2
863,1,170,1
862,1,170,2
861,1,172,1
860,1,173,1
859,1,175,1
858,1,175,2
857,1,176,1
856,1,177,1
855,1,178,1
854,1,179,1
853,1,180,1
852,1,182,1
851,1,183,1
850,1,183,1
849,1,183,1
848,1,183,1
847,1,183,1
846,1,184,1
845,1,184,1
844,1,188,1
843,1,188,1
842,1,189,1
841,1,190,1
840,1,191,1
839,1,195,2
838,1,196,1
837,1,196,1
836,1,199,1
835,1,199,2
834,1,200,1
833,1,202,1
832,1,204,1
831,1,205,1
830,1,205,1
829,1,205,2
828,1,207,1
827,1,210,1
826,1,211,1
825,1,213,1
824,1,214,1
823,1,214,2
822,1,215,1
821,1,217,1
820,1,217,1
819,1,217,1
818,1,218,5
817,1,219,1
816,1,219,1
815,1,221,2
814,1,223,1
813,1,223,2
812,1,224,1
811,1,224,1
810,1,228,2
809,1,229,1
808,1,229,2
807,1,229,2
806,1,229,2
805,1,229,2
804,1,229,2
803,1,229,2
802,1,229,2
801,1,229,2
800,1,229,2
799,1,229,2
798,1,229,2
797,1,229,2
796,1,229,2
795,1,229,2
794,1,229,2
793,1,230,1
792,1,230,1
791,1,231,1
790,1,233,1
789,1,235,1
788,1,235,1
787,1,237,1
786,1,241,2
785,1,242,1
784,1,242,2
783,1,245,2
782,1,245,2
781,1,246,1
780,1,250,1
779,1,253,2
778,1,253,2
777,1,255,1
776,1,256,1
775,1,256,1
774,1,257,1
773,1,258,2
772,1,261,1
771,1,263,3
770,1,267,1
769,1,267,1
768,1,267,2
767,1,268,1
766,1,268,1
765,1,269,1
764,1,269,1
763,1,272,1
762,1,272,2
761,1,274,2
760,1,275,1
759,1,276,1
758,1,276,1
757,1,276,2
756,1,276,3
755,1,282,2
754,1,286,1
753,1,286,1
752,1,287,3
751,1,288,1
750,1,290,1
749,1,291,1
748,1,295,2
747,1,297,1
746,1,300,1
745,1,300,2
744,1,302,1
743,1,304,2
742,1,305,1
741,1,306,1
740,1,311,2
739,1,312,1
738,1,314,2
737,1,315,1
736,1,315,1
735,1,315,1
734,1,315,1
733,1,315,1
732,1,315,1
731,1,316,1
730,1,317,1
729,1,318,1
728,1,320,1
727,1,320,1
726,1,321,1
725,1,324,1
724,1,326,1
723,1,330,1
722,1,331,2
721,1,332,1
720,1,333,2
719,1,334,1
718,1,334,1
717,1,338,1
716,1,338,1
715,1,339,1
714,1,341,1
713,1,341,1
712,1,341,1
711,1,344,1
710,1,344,4
709,1,345,2
708,1,346,1
707,1,353,1
706,1,353,1
705,1,353,1
704,1,357,1
703,1,358,1
702,1,365,0
701,1,367,1
700,1,374,2
699,1,374,3
698,1,374,3
697,1,374,3
696,1,374,3
695,1,374,3
694,1,374,3
693,1,374,3
692,1,374,3
691,1,374,3
690,1,374,3
689,1,374,3
688,1,374,3
687,1,374,3
686,1,375,1
685,1,375,1
684,1,379,1
683,1,380,1
682,1,384,2
681,1,384,2
680,1,388,3
679,1,390,1
678,1,390,1
677,1,392,2
676,1,393,1
675,1,393,2
674,1,399,2
673,1,399,3
672,1,402,1
671,1,404,1
670,1,404,4
669,1,405,1
668,1,413,2
667,1,414,1
666,1,420,2
665,1,422,1
664,1,423,1
663,1,424,1
662,1,425,1
661,1,426,1
660,1,426,3
659,1,430,2
658,1,432,1
657,1,432,1
656,1,435,2
655,1,437,1
654,1,438,1
653,1,439,1
652,1,443,1
651,1,445,2
650,1,447,4
649,1,451,1
648,1,453,4
647,1,456,1
646,1,464,1
645,1,465,2
644,1,466,1
643,1,466,2
642,1,470,1
641,1,471,1
640,1,475,1
639,1,477,1
638,1,477,2
637,1,482,2
636,1,486,1
635,1,489,3
634,1,494,4
633,1,497,1
632,1,498,3
631,1,502,1
630,1,505,1
629,1,506,1
628,1,516,1
627,1,518,1
626,1,518,1
625,1,520,1
624,1,528,1
623,1,529,1
622,1,532,1
621,1,533,2
620,1,534,4
619,1,536,1
618,1,537,1
617,1,538,1
616,1,550,2
615,1,552,2
614,1,560,1
613,1,569,1
612,1,572,1
611,1,578,2
610,1,580,2
609,1,582,2
608,1,582,2
607,1,583,1
606,1,586,4
605,1,589,2
604,1,592,2
603,1,600,1
602,1,605,2
601,1,608,1
600,1,611,1
599,1,611,1
598,1,611,2
597,1,611,2
596,1,614,1
595,1,614,1
594,1,616,1
593,1,618,1
592,1,618,1
591,1,623,1
590,1,623,1
589,1,630,1
588,1,633,1
587,1,633,1
586,1,641,1
585,1,647,1
584,1,666,1
583,1,678,1
582,1,680,1
581,1,681,3
580,1,682,1
579,1,694,5
578,1,695,2
577,1,699,1
576,1,699,1
575,1,699,1
574,1,699,1
573,1,699,1
572,1,699,1
571,1,699,1
570,1,699,1
569,1,699,1
568,1,699,1
567,1,699,1
566,1,699,1
565,1,699,1
564,1,699,1
563,1,699,1
562,1,725,2
561,1,728,1
560,1,742,1
559,1,751,2
558,1,752,1
557,1,788,3
556,1,803,1
555,1,805,3
554,1,806,2
553,1,807,3
552,1,812,1
551,1,815,2
550,1,820,1
549,1,830,1
548,1,831,1
547,1,835,1
546,1,840,1
545,1,842,1
544,1,843,1
543,1,856,1
542,1,870,1
541,1,877,1
540,1,899,1
539,1,901,1
538,1,901,2
537,1,911,2
536,1,921,2
535,1,931,1
534,1,931,1
533,1,934,1
532,1,936,1
531,1,942,1
530,1,946,3
529,1,948,2
528,1,1008,1
527,1,1009,1
526,1,1035,6
525,1,1057,2
524,1,1095,1
523,1,1110,2
522,1,1124,2
521,1,1134,1
520,1,1156,1
519,1,1159,2
518,1,1166,1
517,1,1166,2
516,1,1166,2
515,1,1166,2
514,1,1166,2
513,1,1166,2
512,1,1166,2
511,1,1166,2
510,1,1166,2
509,1,1166,2
508,1,1166,2
507,1,1166,2
506,1,1166,2
505,1,1166,2
504,1,1166,2
503,1,1166,2
502,1,1191,2
501,1,1198,3
500,1,1203,1
499,1,1243,1
498,1,1243,2
497,1,1243,2
496,1,1243,2
495,1,1243,2
494,1,1243,2
493,1,1243,2
492,1,1243,2
491,1,1243,2
490,1,1243,2
489,1,1243,2
488,1,1243,2
487,1,1243,2
486,1,1243,2
485,1,1243,2
484,1,1243,2
483,1,1264,4
482,1,1275,2
481,1,1314,2
480,1,1360,2
479,1,1407,3
478,1,1420,2
477,1,1428,1
476,1,1486,1
475,1,1504,1
474,1,1526,2
473,1,1543,2
472,1,1640,1
471,1,1651,3
470,1,1670,2
469,1,1685,1
468,1,1730,1
467,1,1749,3
466,1,1835,3
465,1,1851,1
464,1,1867,1
463,1,2002,1
462,1,2030,1
461,1,2063,2
460,1,2067,2
459,1,2120,2
458,1,2120,2
457,1,2120,2
456,1,2120,2
455,1,2120,2
454,1,2120,2
453,1,2120,2
452,1,2120,2
451,1,2120,2
450,1,2120,2
449,1,2120,2
448,1,2120,2
447,1,2120,2
446,1,2120,2
445,1,2120,2
444,1,2120,2
443,1,2122,2
442,1,2140,2
441,1,2220,2
440,1,2239,1
439,1,2310,2
438,1,2395,1
437,1,2405,1
436,1,2407,1
435,1,2505,1
434,1,2572,1
433,1,2586,2
432,1,2600,7
431,1,2627,3
430,1,2717,2
429,1,2858,7
428,1,3138,2
427,1,3239,1
426,1,3324,3
425,1,3344,8
424,0,134,2
423,0,133,1
