"predictedValue","predictLabel","sloc","actualBugLabel"
351,1,169,0
350,1,169,0
349,1,170,1
348,1,172,0
347,1,172,0
346,1,173,0
345,1,181,0
344,1,181,0
343,1,183,0
342,1,187,0
341,1,189,0
340,1,189,0
339,1,191,0
338,1,194,1
337,1,195,0
336,1,198,0
335,1,199,0
334,1,199,0
333,1,199,0
332,1,204,0
331,1,204,0
330,1,211,1
329,1,214,1
328,1,216,0
327,1,217,0
326,1,218,1
325,1,221,0
324,1,222,2
323,1,224,0
322,1,224,2
321,1,225,1
320,1,230,0
319,1,233,1
318,1,236,1
317,1,237,0
316,1,237,0
315,1,250,0
314,1,250,0
313,1,250,1
312,1,251,0
311,1,252,0
310,1,253,0
309,1,258,0
308,1,262,0
307,1,263,0
306,1,268,1
305,1,269,0
304,1,271,0
303,1,277,0
302,1,279,1
301,1,286,0
300,1,291,1
299,1,299,0
298,1,300,0
297,1,308,0
296,1,314,0
295,1,316,0
294,1,318,1
293,1,322,1
292,1,328,0
291,1,328,0
290,1,330,1
289,1,332,0
288,1,340,0
287,1,341,1
286,1,344,0
285,1,348,0
284,1,357,0
283,1,362,3
282,1,366,0
281,1,366,2
280,1,367,0
279,1,367,0
278,1,372,0
277,1,376,0
276,1,377,0
275,1,386,0
274,1,394,0
273,1,404,0
272,1,404,1
271,1,413,1
270,1,416,0
269,1,424,1
268,1,432,1
267,1,437,2
266,1,437,2
265,1,441,2
264,1,453,0
263,1,458,3
262,1,463,3
261,1,468,2
260,1,485,0
259,1,485,0
258,1,487,3
257,1,502,1
256,1,502,2
255,1,504,0
254,1,511,1
253,1,518,2
252,1,522,3
251,1,523,1
250,1,537,1
249,1,541,0
248,1,543,0
247,1,543,2
246,1,559,3
245,1,585,2
244,1,599,1
243,1,615,2
242,1,616,2
241,1,617,1
240,1,618,1
239,1,624,0
238,1,630,1
237,1,634,1
236,1,635,0
235,1,661,3
234,1,677,3
233,1,686,0
232,1,687,1
231,1,698,3
230,1,712,0
229,1,720,0
228,1,721,1
227,1,749,1
226,1,769,0
225,1,777,2
224,1,790,0
223,1,815,0
222,1,817,4
221,1,819,0
220,1,819,3
219,1,826,1
218,1,844,0
217,1,890,3
216,1,895,2
215,1,918,2
214,1,918,3
213,1,929,0
212,1,936,0
211,1,949,3
210,1,951,1
209,1,962,2
208,1,988,0
207,1,1000,3
206,1,1004,3
205,1,1007,3
204,1,1066,2
203,1,1082,0
202,1,1137,4
201,1,1164,0
200,1,1202,1
199,1,1238,0
198,1,1255,2
197,1,1270,0
196,1,1445,1
195,1,1512,10
194,0,168,1
193,0,166,0
192,0,165,0
191,0,162,0
190,0,161,0
189,0,160,0
188,0,158,0
187,0,157,0
186,0,156,0
185,0,155,1
184,0,153,1
183,0,152,0
182,0,152,0
181,0,151,0
180,0,151,0
179,0,150,0
178,0,149,0
177,0,148,0
176,0,147,0
175,0,147,0
174,0,145,0
173,0,145,0
172,0,144,0
171,0,141,0
170,0,139,0
169,0,139,0
168,0,138,0
167,0,137,0
166,0,137,0
165,0,137,0
164,0,137,1
163,0,134,0
162,0,134,0
161,0,132,0
160,0,130,0
159,0,128,0
158,0,128,0
157,0,126,0
156,0,125,0
155,0,125,2
154,0,122,0
153,0,121,0
152,0,119,0
151,0,117,0
150,0,116,0
149,0,112,0
148,0,109,0
147,0,108,0
146,0,107,0
145,0,107,0
144,0,105,0
143,0,105,0
142,0,104,0
141,0,102,0
140,0,100,0
139,0,99,0
138,0,99,0
137,0,97,0
136,0,96,0
135,0,95,0
134,0,95,0
133,0,95,0
132,0,93,0
131,0,92,0
130,0,91,1
129,0,90,0
128,0,90,0
127,0,89,0
126,0,89,0
