"predictedValue","predictLabel","sloc","actualBugLabel"
588,1,39,1
587,1,39,2
586,1,39,2
585,1,39,2
584,1,39,2
583,1,39,2
582,1,39,2
581,1,40,0
580,1,40,2
579,1,41,1
578,1,41,1
577,1,42,2
576,1,42,2
575,1,43,0
574,1,43,2
573,1,43,2
572,1,44,1
571,1,46,3
570,1,47,1
569,1,47,3
568,1,47,9
567,1,48,0
566,1,48,1
565,1,50,2
564,1,50,2
563,1,50,2
562,1,50,2
561,1,50,2
560,1,50,2
559,1,50,2
558,1,50,2
557,1,50,2
556,1,52,0
555,1,52,1
554,1,52,2
553,1,52,2
552,1,52,2
551,1,52,2
550,1,53,1
549,1,54,0
548,1,55,1
547,1,55,1
546,1,56,5
545,1,57,1
544,1,58,2
543,1,59,2
542,1,60,2
541,1,61,2
540,1,61,2
539,1,61,2
538,1,63,2
537,1,64,0
536,1,64,1
535,1,64,1
534,1,64,5
533,1,66,1
532,1,68,1
531,1,69,1
530,1,70,1
529,1,72,2
528,1,72,2
527,1,72,2
526,1,73,2
525,1,75,0
524,1,75,0
523,1,76,1
522,1,76,1
521,1,76,2
520,1,76,7
519,1,77,2
518,1,79,1
517,1,80,1
516,1,80,1
515,1,80,4
514,1,81,2
513,1,82,1
512,1,82,1
511,1,82,1
510,1,82,1
509,1,83,2
508,1,84,1
507,1,84,2
506,1,86,1
505,1,86,2
504,1,87,1
503,1,87,1
502,1,88,8
501,1,89,6
500,1,93,2
499,1,93,3
498,1,94,2
497,1,96,3
496,1,97,1
495,1,97,2
494,1,98,1
493,1,100,0
492,1,100,0
491,1,100,1
490,1,102,1
489,1,102,3
488,1,103,0
487,1,103,2
486,1,104,1
485,1,105,2
484,1,106,0
483,1,107,2
482,1,107,4
481,1,108,0
480,1,108,4
479,1,109,8
478,1,110,1
477,1,110,3
476,1,111,1
475,1,112,2
474,1,113,0
473,1,113,4
472,1,115,2
471,1,118,2
470,1,118,3
469,1,118,6
468,1,120,1
467,1,120,3
466,1,123,1
465,1,123,2
464,1,123,2
463,1,124,1
462,1,126,2
461,1,127,2
460,1,127,2
459,1,127,17
458,1,133,7
457,1,134,1
456,1,135,0
455,1,136,2
454,1,138,4
453,1,139,1
452,1,139,12
451,1,141,1
450,1,142,1
449,1,142,2
448,1,143,3
447,1,144,1
446,1,146,1
445,1,149,1
444,1,149,2
443,1,151,2
442,1,154,1
441,1,154,2
440,1,155,2
439,1,157,6
438,1,159,0
437,1,159,2
436,1,161,0
435,1,161,2
434,1,171,2
433,1,171,5
432,1,172,3
431,1,173,1
430,1,177,1
429,1,178,0
428,1,183,1
427,1,183,3
426,1,183,4
425,1,190,5
424,1,190,8
423,1,194,1
422,1,195,1
421,1,195,2
420,1,196,17
419,1,198,1
418,1,200,3
417,1,200,8
416,1,207,1
415,1,209,4
414,1,217,1
413,1,219,1
412,1,229,2
411,1,235,3
410,1,238,0
409,1,243,1
408,1,246,1
407,1,247,0
406,1,247,0
405,1,248,1
404,1,249,4
403,1,254,0
402,1,255,14
401,1,257,4
400,1,259,3
399,1,263,1
398,1,264,1
397,1,266,0
396,1,268,1
395,1,268,7
394,1,269,2
393,1,271,8
392,1,279,2
391,1,283,1
390,1,284,4
389,1,287,2
388,1,288,1
387,1,291,3
386,1,304,1
385,1,309,0
384,1,310,10
383,1,313,8
382,1,318,16
381,1,323,2
380,1,328,8
379,1,332,1
378,1,332,2
377,1,332,5
376,1,334,6
375,1,350,7
374,1,366,2
373,1,380,2
372,1,381,1
371,1,390,3
370,1,403,4
369,1,410,18
368,1,424,13
367,1,429,1
366,1,436,0
365,1,440,9
364,1,442,1
363,1,450,5
362,1,458,1
361,1,471,4
360,1,500,2
359,1,517,2
358,1,530,2
357,1,531,16
356,1,537,1
355,1,558,13
354,1,568,2
353,1,574,1
352,1,580,2
351,1,588,3
350,1,596,8
349,1,598,5
348,1,612,8
347,1,617,7
346,1,619,1
345,1,683,21
344,1,691,9
343,1,706,10
342,1,713,3
341,1,719,9
340,1,763,1
339,1,781,11
338,1,804,6
337,1,814,6
336,1,840,1
335,1,845,8
334,1,848,1
333,1,867,2
332,1,870,10
331,1,881,1
330,1,887,0
329,1,923,0
328,1,951,2
327,1,953,10
326,1,969,0
325,1,975,12
324,1,1017,10
323,1,1028,1
322,1,1100,16
321,1,1123,1
320,1,1128,24
319,1,1134,3
318,1,1159,18
317,1,1209,11
316,1,1240,5
315,1,1255,7
314,1,1258,36
313,1,1273,6
312,1,1328,14
311,1,1365,1
310,1,1373,40
309,1,1394,15
308,1,1419,24
307,1,1494,12
306,1,1567,37
305,1,1645,20
304,1,1804,21
303,1,1970,1
302,1,2031,7
301,1,2036,15
300,1,2101,7
299,1,2128,5
298,1,2660,10
297,1,3050,15
296,1,3157,62
295,1,3177,8
294,0,39,2
293,0,39,2
292,0,39,2
291,0,39,2
290,0,39,2
289,0,39,2
288,0,38,0
287,0,37,0
286,0,35,0
285,0,35,1
284,0,35,1
283,0,34,0
282,0,34,0
281,0,34,1
280,0,34,7
279,0,33,1
278,0,33,1
277,0,32,1
276,0,32,3
275,0,31,1
274,0,31,1
273,0,31,2
272,0,31,2
271,0,30,2
270,0,29,0
269,0,29,1
268,0,29,2
267,0,29,3
266,0,29,5
265,0,28,0
264,0,28,0
263,0,28,2
262,0,28,2
261,0,28,2
260,0,28,2
259,0,28,2
258,0,28,2
257,0,28,2
256,0,28,2
255,0,28,2
254,0,27,2
253,0,26,0
252,0,26,0
251,0,26,1
250,0,25,1
249,0,24,0
248,0,24,1
247,0,23,0
246,0,22,0
245,0,22,0
244,0,22,0
243,0,21,0
242,0,20,0
241,0,20,0
240,0,20,0
239,0,20,1
238,0,20,1
237,0,20,1
236,0,20,1
235,0,20,1
234,0,20,2
233,0,20,2
232,0,20,6
231,0,19,0
230,0,19,1
229,0,19,2
228,0,19,2
227,0,19,2
226,0,18,0
225,0,18,1
224,0,18,1
223,0,18,1
222,0,18,1
221,0,18,3
220,0,18,7
219,0,17,0
218,0,17,0
217,0,17,1
216,0,17,2
215,0,17,2
214,0,17,2
213,0,17,2
212,0,17,2
211,0,17,2
210,0,17,2
209,0,17,2
208,0,17,2
207,0,17,2
206,0,16,0
205,0,16,0
204,0,16,0
203,0,16,0
202,0,16,0
201,0,16,1
200,0,16,1
199,0,16,1
198,0,16,2
197,0,16,7
196,0,15,0
195,0,15,1
194,0,15,2
193,0,14,0
192,0,14,0
191,0,14,0
190,0,14,1
189,0,14,1
188,0,13,0
187,0,13,0
186,0,13,0
185,0,13,1
184,0,13,1
183,0,13,1
182,0,13,1
181,0,13,1
180,0,13,1
179,0,12,0
178,0,12,0
177,0,12,0
