"predictedValue","predictLabel","sloc","actualBugLabel"
109,1,154,0
108,1,155,0
107,1,161,0
106,1,161,2
105,1,163,0
104,1,167,0
103,1,174,0
102,1,174,5
101,1,176,0
100,1,188,1
99,1,193,4
98,1,199,1
97,1,202,0
96,1,228,1
95,1,229,1
94,1,243,0
93,1,246,0
92,1,268,0
91,1,275,2
90,1,284,2
89,1,285,4
88,1,286,0
87,1,301,0
86,1,304,4
85,1,306,3
84,1,308,0
83,1,314,0
82,1,320,5
81,1,324,1
80,1,328,0
79,1,328,1
78,1,334,1
77,1,356,1
76,1,386,2
75,1,414,1
74,1,479,0
73,1,508,0
72,1,516,2
71,1,517,1
70,1,530,3
69,1,565,3
68,0,154,1
67,0,148,0
66,0,146,0
65,0,145,3
64,0,144,0
63,0,144,1
62,0,139,1
61,0,134,0
60,0,133,0
59,0,131,0
58,0,130,1
57,0,128,0
56,0,120,0
55,0,120,0
54,0,114,0
53,0,111,0
52,0,109,3
51,0,107,0
50,0,105,0
49,0,105,0
48,0,100,0
47,0,99,0
46,0,90,0
45,0,88,0
44,0,85,0
43,0,80,0
42,0,80,0
41,0,69,0
40,0,66,0
39,0,61,0
38,0,57,0
37,0,54,0
36,0,49,0
35,0,45,0
34,0,44,0
33,0,43,2
32,0,41,0
31,0,38,0
30,0,38,0
29,0,34,0
28,0,28,0
27,0,28,0
26,0,25,0
25,0,22,0
24,0,21,0
23,0,20,0
22,0,15,0
21,0,15,1
20,0,13,0
19,0,12,0
18,0,10,0
17,0,10,0
16,0,10,0
15,0,8,0
14,0,7,0
13,0,7,0
12,0,6,0
11,0,3,1
10,0,2,0
9,0,1,0
8,0,1,0
7,0,1,0
6,0,1,1
5,0,693,0
4,0,714,6
3,0,757,3
2,0,778,9
1,0,853,2
