"predictedValue","predictLabel","sloc","actualBugLabel"
111,1,140,0
110,1,146,3
109,1,152,3
108,1,159,1
107,1,164,3
106,1,166,1
105,1,167,0
104,1,170,4
103,1,172,2
102,1,182,2
101,1,184,0
100,1,184,2
99,1,193,1
98,1,193,7
97,1,211,4
96,1,217,0
95,1,226,3
94,1,229,2
93,1,230,4
92,1,255,2
91,1,255,6
90,1,288,2
89,1,320,6
88,1,340,0
87,1,346,6
86,1,402,4
85,1,408,0
84,1,420,3
83,1,431,2
82,1,432,2
81,1,435,4
80,1,464,5
79,1,472,2
78,1,478,4
77,1,489,4
76,1,515,0
75,1,531,5
74,1,593,7
73,1,681,3
72,1,682,0
71,1,1007,0
70,1,1429,12
69,1,1472,13
68,1,1515,2
67,1,2020,25
66,0,138,0
65,0,138,2
64,0,136,1
63,0,126,0
62,0,125,3
61,0,121,0
60,0,119,0
59,0,114,0
58,0,109,2
57,0,108,1
56,0,105,1
55,0,103,1
54,0,97,0
53,0,89,1
52,0,88,1
51,0,87,2
50,0,83,2
49,0,82,1
48,0,79,0
47,0,75,0
46,0,74,3
45,0,69,1
44,0,57,0
43,0,57,0
42,0,53,0
41,0,51,0
40,0,48,0
39,0,47,1
38,0,46,0
37,0,41,0
36,0,40,0
35,0,34,0
34,0,34,1
33,0,32,0
32,0,32,0
31,0,30,0
30,0,28,0
29,0,28,0
28,0,24,0
27,0,21,2
26,0,20,0
25,0,20,0
24,0,14,0
23,0,13,0
22,0,12,0
21,0,12,0
20,0,12,1
19,0,10,0
18,0,10,2
17,0,9,1
16,0,7,0
15,0,6,1
14,0,6,1
13,0,4,1
12,0,4,1
11,0,3,0
10,0,3,1
9,0,2,0
8,0,2,0
7,0,2,0
6,0,2,0
5,0,1,0
4,0,1,0
3,0,1,0
2,0,1,1
1,0,3982,36
