"predictedValue","predictLabel","sloc","actualBugLabel"
453,1,44,2
452,1,46,0
451,1,49,0
450,1,50,0
449,1,50,0
448,1,50,0
447,1,50,0
446,1,50,0
445,1,50,0
444,1,50,0
443,1,50,0
442,1,50,0
441,1,51,0
440,1,52,0
439,1,52,0
438,1,52,0
437,1,52,0
436,1,52,0
435,1,54,0
434,1,55,0
433,1,56,0
432,1,59,2
431,1,60,0
430,1,60,2
429,1,61,0
428,1,61,0
427,1,61,0
426,1,64,0
425,1,64,0
424,1,64,0
423,1,69,0
422,1,70,0
421,1,72,0
420,1,72,0
419,1,72,0
418,1,73,0
417,1,73,0
416,1,75,0
415,1,75,2
414,1,76,0
413,1,76,0
412,1,77,0
411,1,80,0
410,1,83,0
409,1,84,0
408,1,84,2
407,1,85,4
406,1,87,0
405,1,88,0
404,1,93,0
403,1,93,1
402,1,96,0
401,1,97,0
400,1,99,2
399,1,102,0
398,1,102,0
397,1,102,0
396,1,103,0
395,1,103,0
394,1,103,3
393,1,105,0
392,1,106,0
391,1,107,0
390,1,107,0
389,1,108,0
388,1,109,2
387,1,112,0
386,1,112,3
385,1,114,0
384,1,115,1
383,1,116,1
382,1,117,3
381,1,118,0
380,1,118,2
379,1,120,0
378,1,120,0
377,1,123,0
376,1,126,0
375,1,127,0
374,1,127,0
373,1,132,0
372,1,132,1
371,1,134,1
370,1,136,0
369,1,140,0
368,1,142,0
367,1,144,0
366,1,145,0
365,1,147,0
364,1,149,0
363,1,150,3
362,1,151,0
361,1,154,0
360,1,159,0
359,1,161,0
358,1,167,1
357,1,171,0
356,1,172,0
355,1,176,3
354,1,178,0
353,1,183,0
352,1,183,0
351,1,183,0
350,1,184,0
349,1,191,0
348,1,191,0
347,1,191,0
346,1,192,1
345,1,194,0
344,1,195,0
343,1,195,3
342,1,200,0
341,1,200,0
340,1,205,0
339,1,206,0
338,1,223,0
337,1,224,0
336,1,228,0
335,1,229,0
334,1,238,0
333,1,239,0
332,1,240,0
331,1,240,1
330,1,247,0
329,1,249,0
328,1,253,2
327,1,254,0
326,1,259,0
325,1,260,0
324,1,261,0
323,1,264,0
322,1,268,0
321,1,275,0
320,1,284,0
319,1,284,0
318,1,296,3
317,1,325,2
316,1,332,0
315,1,332,0
314,1,335,0
313,1,357,0
312,1,366,0
311,1,374,0
310,1,380,0
309,1,380,0
308,1,403,0
307,1,427,3
306,1,436,0
305,1,454,1
304,1,464,0
303,1,471,0
302,1,480,0
301,1,481,4
300,1,498,1
299,1,517,0
298,1,527,0
297,1,547,1
296,1,574,0
295,1,579,0
294,1,580,0
293,1,583,1
292,1,596,0
291,1,601,0
290,1,608,0
289,1,665,1
288,1,709,0
287,1,720,0
286,1,721,1
285,1,723,1
284,1,745,0
283,1,760,2
282,1,804,1
281,1,827,0
280,1,865,0
279,1,867,0
278,1,875,5
277,1,887,0
276,1,895,0
275,1,923,0
274,1,959,0
273,1,962,2
272,1,994,2
271,1,1017,0
270,1,1019,0
269,1,1114,1
268,1,1158,0
267,1,1190,0
266,1,1224,2
265,1,1225,0
264,1,1240,0
263,1,1257,3
262,1,1392,0
261,1,1409,0
260,1,1409,1
259,1,1440,0
258,1,1475,6
257,1,1528,0
256,1,1583,0
255,1,1675,0
254,1,1899,1
253,1,1924,0
252,1,2006,4
251,1,2103,0
250,1,2121,0
249,1,2128,0
248,1,2145,1
247,1,2172,1
246,1,2272,0
245,1,2503,0
244,1,2565,8
243,1,2575,1
242,1,2603,0
241,1,2660,0
240,1,2714,0
239,1,2890,0
238,1,3041,0
237,1,3171,2
236,1,5748,7
235,1,6637,0
234,1,6959,19
233,0,44,2
232,0,43,0
231,0,43,0
230,0,42,0
229,0,42,0
228,0,42,1
227,0,40,0
226,0,40,2
225,0,39,0
224,0,39,0
223,0,39,0
222,0,39,0
221,0,39,0
220,0,39,0
219,0,39,0
218,0,39,0
217,0,39,0
216,0,39,0
215,0,39,0
214,0,39,0
213,0,39,2
212,0,38,0
211,0,37,0
210,0,35,0
209,0,34,0
208,0,34,0
207,0,34,1
206,0,33,2
205,0,32,0
204,0,31,0
203,0,31,0
202,0,31,0
201,0,30,0
200,0,29,0
199,0,28,0
198,0,28,0
197,0,28,0
196,0,28,0
195,0,28,0
194,0,28,0
193,0,28,0
192,0,28,0
191,0,28,0
190,0,28,0
189,0,28,0
188,0,26,0
187,0,26,0
186,0,25,0
185,0,25,3
184,0,24,0
183,0,23,0
182,0,22,0
181,0,22,0
180,0,20,0
179,0,20,0
178,0,20,0
177,0,20,0
176,0,19,0
175,0,19,0
174,0,19,0
173,0,19,0
172,0,18,0
171,0,18,0
170,0,18,0
169,0,17,0
168,0,17,0
167,0,17,0
166,0,17,0
165,0,17,0
164,0,17,0
163,0,17,0
162,0,17,0
161,0,17,0
160,0,17,0
159,0,17,0
158,0,17,2
157,0,16,0
156,0,16,0
155,0,16,0
154,0,16,0
153,0,16,0
152,0,16,0
151,0,16,0
150,0,16,0
149,0,15,0
148,0,14,0
147,0,14,0
146,0,14,0
145,0,14,0
144,0,14,5
143,0,13,0
142,0,13,0
141,0,13,0
140,0,13,0
139,0,13,0
138,0,13,0
137,0,13,0
136,0,13,1
135,0,12,0
134,0,12,0
133,0,12,0
132,0,12,0
131,0,12,0
130,0,11,0
129,0,11,0
128,0,11,0
127,0,10,0
126,0,10,0
125,0,10,0
124,0,10,0
123,0,9,0
122,0,9,0
121,0,9,0
120,0,9,0
119,0,9,0
118,0,8,0
117,0,8,0
116,0,8,0
115,0,8,0
114,0,8,0
113,0,8,0
112,0,8,0
111,0,8,0
110,0,8,0
109,0,8,0
108,0,8,0
107,0,8,0
106,0,8,0
105,0,7,0
104,0,7,0
103,0,7,0
102,0,6,0
101,0,6,0
100,0,6,0
99,0,6,0
98,0,6,0
97,0,6,0
96,0,6,0
95,0,6,0
94,0,6,0
