"predictedValue","predictLabel","sloc","actualBugLabel"
229,1,77,0
228,1,79,0
227,1,84,0
226,1,86,0
225,1,87,0
224,1,88,0
223,1,91,0
222,1,91,0
221,1,93,0
220,1,94,0
219,1,95,1
218,1,98,2
217,1,99,0
216,1,103,0
215,1,103,0
214,1,110,0
213,1,116,0
212,1,116,1
211,1,119,1
210,1,120,0
209,1,121,2
208,1,121,2
207,1,124,0
206,1,126,0
205,1,128,1
204,1,129,0
203,1,129,1
202,1,129,1
201,1,130,1
200,1,130,1
199,1,130,1
198,1,132,0
197,1,133,0
196,1,133,0
195,1,145,0
194,1,149,0
193,1,151,0
192,1,151,3
191,1,157,0
190,1,159,2
189,1,160,1
188,1,162,1
187,1,163,0
186,1,163,0
185,1,184,0
184,1,185,0
183,1,197,0
182,1,198,0
181,1,198,1
180,1,199,2
179,1,204,0
178,1,206,0
177,1,207,0
176,1,208,1
175,1,211,0
174,1,211,6
173,1,218,3
172,1,220,2
171,1,236,2
170,1,239,1
169,1,239,4
168,1,245,2
167,1,247,0
166,1,253,0
165,1,255,1
164,1,263,0
163,1,271,0
162,1,278,2
161,1,288,0
160,1,296,3
159,1,297,6
158,1,298,0
157,1,298,1
156,1,310,0
155,1,316,2
154,1,319,5
153,1,322,2
152,1,325,3
151,1,337,0
150,1,340,1
149,1,342,0
148,1,344,1
147,1,344,1
146,1,344,2
145,1,352,6
144,1,357,2
143,1,371,0
142,1,374,2
141,1,375,0
140,1,376,0
139,1,388,0
138,1,405,1
137,1,415,7
136,1,417,0
135,1,425,0
134,1,427,3
133,1,437,0
132,1,438,0
131,1,465,1
130,1,467,1
129,1,470,0
128,1,476,1
127,1,530,0
126,1,559,0
125,1,565,0
124,1,659,2
123,1,731,0
122,1,776,0
121,1,830,0
120,1,854,0
119,1,1008,0
118,1,1221,12
117,1,1691,8
116,1,8270,11
115,1,13175,9
114,0,74,0
113,0,74,0
112,0,73,1
111,0,71,2
110,0,67,0
109,0,67,2
108,0,66,2
107,0,63,0
106,0,62,0
105,0,62,0
104,0,61,1
103,0,60,5
102,0,54,0
101,0,54,3
100,0,53,0
99,0,53,0
98,0,53,1
97,0,52,0
96,0,50,0
95,0,48,0
94,0,48,0
93,0,46,0
92,0,45,0
91,0,45,0
90,0,43,0
89,0,43,0
88,0,42,0
87,0,42,0
86,0,41,0
85,0,41,0
84,0,41,1
83,0,41,4
82,0,40,1
81,0,39,0
80,0,37,0
79,0,37,1
78,0,37,2
77,0,35,0
76,0,34,0
75,0,32,0
74,0,32,0
73,0,31,0
72,0,31,0
71,0,31,2
70,0,30,0
69,0,30,0
68,0,28,0
67,0,28,0
66,0,28,1
65,0,25,1
64,0,23,0
63,0,23,0
62,0,23,0
61,0,23,2
60,0,22,5
59,0,20,0
58,0,20,0
57,0,19,0
56,0,18,0
55,0,17,0
54,0,17,0
53,0,17,0
52,0,17,0
51,0,17,0
50,0,17,0
49,0,17,0
48,0,17,0
47,0,17,1
46,0,16,0
45,0,16,0
44,0,14,2
43,0,13,2
42,0,12,0
41,0,12,0
40,0,12,0
39,0,12,0
38,0,12,0
37,0,11,0
36,0,10,0
35,0,10,0
34,0,7,2
33,0,6,0
32,0,6,0
31,0,6,0
30,0,5,0
29,0,5,0
28,0,5,0
27,0,5,1
26,0,5,2
25,0,4,0
24,0,4,0
23,0,3,0
22,0,3,0
21,0,3,0
20,0,3,0
19,0,3,0
18,0,3,0
17,0,3,0
16,0,3,1
15,0,2,0
14,0,2,0
13,0,2,0
12,0,1,0
11,0,1,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,1,0
6,0,1,0
5,0,1,0
4,0,1,0
3,0,1,0
2,0,0,0
1,0,0,0
