"predictedValue","predictLabel","sloc","actualBugLabel"
56,1,40,1
55,1,51,0
54,1,56,0
53,1,64,0
52,1,66,0
51,1,67,1
50,1,68,0
49,1,71,1
48,1,74,1
47,1,79,1
46,1,84,1
45,1,85,0
44,1,89,0
43,1,104,0
42,1,125,0
41,1,144,1
40,1,159,1
39,1,161,1
38,1,166,1
37,1,199,1
36,1,235,1
35,1,242,1
34,1,293,1
33,1,308,1
32,0,36,0
31,0,31,0
30,0,27,0
29,0,23,1
28,0,22,0
27,0,19,0
26,0,18,0
25,0,15,0
24,0,15,0
23,0,12,0
22,0,11,0
21,0,10,0
20,0,7,0
19,0,7,0
18,0,7,1
17,0,5,0
16,0,4,0
15,0,2,0
14,0,1,0
13,0,1,0
12,0,1,1
11,0,0,0
10,0,0,0
9,0,0,0
8,0,0,0
7,0,0,0
6,0,0,0
5,0,0,0
4,0,0,1
3,0,0,1
2,0,402,1
1,0,415,1
