"predictedValue","predictLabel","sloc","actualBugLabel"
234,1,49,0
233,1,51,0
232,1,53,0
231,1,56,1
230,1,57,0
229,1,61,0
228,1,63,0
227,1,68,0
226,1,68,0
225,1,68,0
224,1,71,0
223,1,73,0
222,1,73,0
221,1,73,0
220,1,74,0
219,1,74,0
218,1,75,0
217,1,75,0
216,1,79,0
215,1,82,0
214,1,82,0
213,1,83,0
212,1,84,0
211,1,84,0
210,1,85,0
209,1,85,1
208,1,86,0
207,1,87,0
206,1,92,0
205,1,93,0
204,1,94,0
203,1,96,0
202,1,99,0
201,1,101,0
200,1,102,0
199,1,103,0
198,1,103,0
197,1,105,0
196,1,111,1
195,1,112,0
194,1,112,1
193,1,113,0
192,1,113,0
191,1,114,0
190,1,115,0
189,1,117,0
188,1,117,0
187,1,118,0
186,1,121,0
185,1,122,0
184,1,122,0
183,1,122,0
182,1,122,0
181,1,123,0
180,1,123,0
179,1,124,0
178,1,126,0
177,1,127,0
176,1,129,0
175,1,130,0
174,1,131,0
173,1,132,0
172,1,134,1
171,1,138,0
170,1,138,0
169,1,149,0
168,1,150,0
167,1,153,0
166,1,156,2
165,1,157,0
164,1,158,0
163,1,161,0
162,1,164,0
161,1,166,0
160,1,172,0
159,1,174,0
158,1,175,1
157,1,177,0
156,1,180,0
155,1,183,0
154,1,186,0
153,1,194,0
152,1,196,0
151,1,197,0
150,1,199,0
149,1,206,0
148,1,209,0
147,1,224,2
146,1,227,0
145,1,236,0
144,1,238,0
143,1,239,0
142,1,242,0
141,1,254,0
140,1,254,0
139,1,266,0
138,1,277,1
137,1,280,0
136,1,314,0
135,1,318,0
134,1,362,0
133,1,389,1
132,1,439,0
131,1,445,0
130,1,487,0
129,1,506,1
128,1,562,0
127,1,565,0
126,1,616,2
125,1,641,1
124,1,643,0
123,1,653,0
122,1,669,0
121,1,679,1
120,1,746,1
119,1,860,0
118,1,901,2
117,0,45,0
116,0,44,0
115,0,43,0
114,0,43,0
113,0,40,0
112,0,38,0
111,0,38,0
110,0,36,0
109,0,35,0
108,0,34,0
107,0,34,0
106,0,33,0
105,0,33,0
104,0,33,0
103,0,32,0
102,0,32,0
101,0,31,0
100,0,30,0
99,0,30,0
98,0,30,0
97,0,29,0
96,0,28,0
95,0,27,0
94,0,26,0
93,0,26,1
92,0,25,0
91,0,25,0
90,0,24,0
89,0,21,0
88,0,20,0
87,0,20,0
86,0,20,0
85,0,20,0
84,0,20,0
83,0,20,0
82,0,20,0
81,0,20,0
80,0,20,1
79,0,14,0
78,0,14,0
77,0,14,0
76,0,14,1
75,0,14,1
74,0,13,0
73,0,13,0
72,0,13,0
71,0,12,0
70,0,11,0
69,0,11,0
68,0,11,0
67,0,11,1
66,0,10,0
65,0,10,0
64,0,10,2
63,0,9,0
62,0,9,0
61,0,8,0
60,0,8,0
59,0,7,0
58,0,7,0
57,0,7,0
56,0,7,1
55,0,7,2
54,0,6,0
53,0,6,0
52,0,6,0
51,0,5,0
50,0,5,0
49,0,5,0
48,0,5,0
47,0,5,0
46,0,5,0
45,0,4,0
44,0,4,0
43,0,4,0
42,0,4,0
41,0,4,0
40,0,4,0
39,0,4,0
38,0,4,0
37,0,4,0
36,0,4,0
35,0,4,0
34,0,4,0
33,0,4,0
32,0,4,0
31,0,4,0
30,0,3,0
29,0,3,0
28,0,3,0
27,0,3,0
26,0,3,1
25,0,2,0
24,0,2,0
23,0,2,0
22,0,2,0
21,0,2,0
20,0,1,0
19,0,1,0
18,0,1,0
17,0,1,0
16,0,1,0
15,0,1,0
14,0,1,0
13,0,0,0
12,0,0,0
11,0,0,0
10,0,0,0
9,0,0,0
8,0,0,0
7,0,0,0
6,0,0,0
5,0,0,0
4,0,1202,0
3,0,1250,1
2,0,1564,1
1,0,2090,0
