"predictedValue","predictLabel","sloc","actualBugLabel"
492,1,160,0
491,1,161,0
490,1,161,0
489,1,161,0
488,1,162,0
487,1,164,0
486,1,169,0
485,1,170,0
484,1,172,0
483,1,173,0
482,1,173,0
481,1,175,0
480,1,175,0
479,1,177,0
478,1,177,0
477,1,178,0
476,1,178,0
475,1,179,0
474,1,179,0
473,1,182,0
472,1,183,0
471,1,184,0
470,1,187,0
469,1,187,0
468,1,187,0
467,1,189,0
466,1,190,0
465,1,191,0
464,1,191,0
463,1,193,0
462,1,193,0
461,1,195,0
460,1,195,0
459,1,196,0
458,1,203,0
457,1,203,0
456,1,204,0
455,1,207,0
454,1,212,0
453,1,212,0
452,1,213,0
451,1,214,0
450,1,216,0
449,1,216,0
448,1,216,0
447,1,218,0
446,1,218,0
445,1,218,0
444,1,220,0
443,1,220,0
442,1,221,0
441,1,222,0
440,1,224,0
439,1,228,0
438,1,229,0
437,1,230,0
436,1,230,0
435,1,232,0
434,1,235,0
433,1,235,0
432,1,239,0
431,1,242,0
430,1,248,0
429,1,252,0
428,1,252,0
427,1,254,0
426,1,256,0
425,1,256,0
424,1,258,0
423,1,259,0
422,1,260,0
421,1,261,0
420,1,264,0
419,1,269,0
418,1,269,0
417,1,278,0
416,1,281,0
415,1,285,0
414,1,288,0
413,1,290,0
412,1,290,0
411,1,294,0
410,1,294,0
409,1,295,0
408,1,300,0
407,1,300,0
406,1,300,0
405,1,301,0
404,1,312,0
403,1,315,0
402,1,316,0
401,1,318,0
400,1,320,0
399,1,322,0
398,1,325,0
397,1,325,0
396,1,333,0
395,1,336,0
394,1,339,0
393,1,348,0
392,1,353,0
391,1,357,0
390,1,360,0
389,1,366,0
388,1,368,0
387,1,372,0
386,1,377,1
385,1,378,0
384,1,378,0
383,1,378,0
382,1,388,0
381,1,391,0
380,1,397,0
379,1,398,0
378,1,400,0
377,1,401,0
376,1,401,0
375,1,403,0
374,1,403,0
373,1,405,0
372,1,408,0
371,1,411,0
370,1,411,0
369,1,412,0
368,1,417,0
367,1,419,0
366,1,421,0
365,1,424,0
364,1,427,0
363,1,427,0
362,1,437,0
361,1,438,0
360,1,441,0
359,1,443,0
358,1,444,0
357,1,445,0
356,1,453,0
355,1,455,0
354,1,457,0
353,1,458,0
352,1,464,0
351,1,466,0
350,1,470,0
349,1,473,0
348,1,485,0
347,1,485,0
346,1,494,0
345,1,496,0
344,1,498,0
343,1,498,0
342,1,507,0
341,1,514,0
340,1,515,0
339,1,519,0
338,1,522,0
337,1,523,0
336,1,525,0
335,1,529,0
334,1,530,0
333,1,532,0
332,1,533,0
331,1,535,0
330,1,541,0
329,1,551,0
328,1,552,0
327,1,557,0
326,1,557,0
325,1,559,0
324,1,559,0
323,1,561,0
322,1,561,2
321,1,564,0
320,1,577,0
319,1,584,0
318,1,589,0
317,1,590,0
316,1,596,0
315,1,601,0
314,1,601,0
313,1,603,0
312,1,610,0
311,1,615,0
310,1,638,0
309,1,644,0
308,1,657,0
307,1,658,0
306,1,663,0
305,1,665,0
304,1,667,0
303,1,672,0
302,1,672,0
301,1,675,0
300,1,685,0
299,1,687,0
298,1,687,1
297,1,695,0
296,1,698,0
295,1,707,0
294,1,708,0
293,1,709,0
292,1,709,0
291,1,718,0
290,1,721,0
289,1,734,0
288,1,745,0
287,1,748,0
286,1,749,0
285,1,775,0
284,1,780,0
283,1,790,0
282,1,798,0
281,1,799,0
280,1,814,0
279,1,819,0
278,1,828,0
277,1,841,0
276,1,853,0
275,1,878,0
274,1,891,0
273,1,923,0
272,1,930,0
271,1,956,1
270,1,962,0
269,1,970,0
268,1,1034,0
267,1,1201,0
266,1,1240,0
265,1,1243,0
264,1,1254,0
263,1,1257,0
262,1,1283,0
261,1,1296,0
260,1,1417,0
259,1,1482,0
258,1,1485,0
257,1,1546,0
256,1,1583,0
255,1,1597,0
254,1,1783,1
253,1,1802,0
252,1,1844,0
251,1,1888,0
250,1,1940,0
249,1,2003,0
248,1,2017,0
247,1,2164,0
246,1,2224,0
245,1,2274,0
244,1,2302,0
243,1,2351,0
242,1,2699,0
241,1,2884,0
240,1,3081,1
239,1,4045,1
238,0,159,0
237,0,159,0
236,0,158,0
235,0,157,0
234,0,156,0
233,0,155,0
232,0,150,0
231,0,149,0
230,0,148,0
229,0,148,0
228,0,146,0
227,0,145,0
226,0,141,0
225,0,141,0
224,0,141,0
223,0,140,0
222,0,139,0
221,0,136,0
220,0,135,0
219,0,135,0
218,0,133,0
217,0,132,0
216,0,130,0
215,0,129,0
214,0,128,0
213,0,126,0
212,0,124,0
211,0,123,0
210,0,121,0
209,0,120,0
208,0,119,0
207,0,119,0
206,0,119,0
205,0,117,0
204,0,115,0
