"predictedValue","predictLabel","sloc","actualBugLabel"
64,1,30,0
63,1,34,0
62,1,38,0
61,1,38,0
60,1,38,0
59,1,39,0
58,1,39,0
57,1,42,0
56,1,44,0
55,1,44,0
54,1,45,0
53,1,47,0
52,1,47,0
51,1,47,0
50,1,51,0
49,1,54,0
48,1,55,0
47,1,58,0
46,1,58,0
45,1,67,1
44,1,68,0
43,1,68,1
42,1,74,0
41,1,83,0
40,1,88,0
39,1,95,0
38,1,100,0
37,1,105,0
36,1,111,0
35,1,123,0
34,1,126,0
33,1,162,4
32,1,181,1
31,1,201,0
30,1,209,0
29,0,28,0
28,0,24,0
27,0,23,0
26,0,23,0
25,0,22,0
24,0,21,0
23,0,18,0
22,0,16,0
21,0,14,0
20,0,10,0
19,0,10,0
18,0,9,0
17,0,8,0
16,0,8,0
15,0,7,0
14,0,6,0
13,0,4,0
12,0,4,0
11,0,4,0
10,0,4,0
9,0,4,0
8,0,4,0
7,0,4,0
6,0,4,0
5,0,3,0
4,0,2,0
3,0,2,0
2,0,296,0
1,0,348,2
