"predictedValue","predictLabel","sloc","actualBugLabel"
196,1,137,1
195,1,140,1
194,1,140,1
193,1,140,2
192,1,144,2
191,1,149,3
190,1,153,1
189,1,153,1
188,1,153,1
187,1,153,1
186,1,154,4
185,1,155,0
184,1,156,1
183,1,158,1
182,1,159,0
181,1,160,0
180,1,160,1
179,1,161,1
178,1,161,1
177,1,178,1
176,1,180,2
175,1,184,0
174,1,188,0
173,1,192,1
172,1,195,1
171,1,196,0
170,1,207,0
169,1,214,2
168,1,218,0
167,1,222,1
166,1,227,3
165,1,238,1
164,1,239,2
163,1,245,3
162,1,258,2
161,1,262,1
160,1,279,2
159,1,284,0
158,1,292,7
157,1,296,1
156,1,302,1
155,1,304,0
154,1,304,0
153,1,304,1
152,1,308,0
151,1,309,1
150,1,318,2
149,1,321,0
148,1,332,0
147,1,332,2
146,1,342,0
145,1,353,1
144,1,359,0
143,1,360,3
142,1,378,1
141,1,387,0
140,1,392,3
139,1,417,1
138,1,437,0
137,1,438,1
136,1,445,4
135,1,460,1
134,1,508,1
133,1,510,2
132,1,534,1
131,1,537,0
130,1,580,2
129,1,593,2
128,1,642,0
127,1,680,2
126,1,681,1
125,1,683,1
124,1,688,2
123,1,782,4
122,1,844,3
121,1,991,1
120,1,1625,0
119,1,9104,0
118,1,10760,0
117,0,136,3
116,0,133,1
115,0,131,1
114,0,131,1
113,0,131,1
112,0,130,0
111,0,124,0
110,0,122,2
109,0,120,1
108,0,119,0
107,0,111,0
106,0,110,0
105,0,105,0
104,0,102,1
103,0,101,1
102,0,97,1
101,0,95,1
100,0,92,1
99,0,92,2
98,0,88,1
97,0,87,1
96,0,86,0
95,0,86,1
94,0,86,2
93,0,85,1
92,0,84,1
91,0,82,0
90,0,77,1
89,0,75,0
88,0,75,1
87,0,72,1
86,0,70,2
85,0,68,1
84,0,67,0
83,0,67,0
82,0,62,0
81,0,62,0
80,0,62,1
79,0,61,0
78,0,61,1
77,0,55,0
76,0,55,1
75,0,52,1
74,0,51,1
73,0,51,3
72,0,50,0
71,0,50,1
70,0,45,1
69,0,44,0
68,0,42,1
67,0,41,1
66,0,40,2
65,0,40,2
64,0,39,1
63,0,38,2
62,0,37,1
61,0,35,0
60,0,34,1
59,0,34,2
58,0,33,0
57,0,33,1
56,0,32,1
55,0,32,1
54,0,32,1
53,0,31,1
52,0,31,2
51,0,28,1
50,0,28,1
49,0,28,1
48,0,27,0
47,0,27,2
46,0,25,1
45,0,25,1
44,0,24,2
43,0,23,0
42,0,23,1
41,0,21,1
40,0,20,1
39,0,20,1
38,0,19,1
37,0,17,1
36,0,17,1
35,0,17,1
34,0,17,1
33,0,17,1
32,0,17,1
31,0,12,0
30,0,11,1
29,0,10,0
28,0,8,1
27,0,8,1
26,0,7,0
25,0,7,0
24,0,7,0
23,0,7,1
22,0,6,1
21,0,5,1
20,0,5,1
19,0,5,1
18,0,5,1
17,0,5,1
16,0,5,1
15,0,5,2
14,0,5,3
13,0,4,1
12,0,4,1
11,0,3,1
10,0,3,1
9,0,2,1
8,0,2,1
7,0,2,2
6,0,1,1
5,0,1,2
4,0,1,2
3,0,1,2
2,0,0,1
1,0,0,1
