"predictedValue","predictLabel","sloc","actualBugLabel"
162,1,98,2
161,1,102,0
160,1,107,0
159,1,109,0
158,1,118,0
157,1,130,0
156,1,135,0
155,1,135,1
154,1,145,0
153,1,150,1
152,1,154,0
151,1,156,0
150,1,159,2
149,1,161,1
148,1,166,2
147,1,173,0
146,1,174,1
145,1,179,1
144,1,184,0
143,1,186,0
142,1,191,0
141,1,205,0
140,1,206,0
139,1,208,0
138,1,213,0
137,1,221,0
136,1,223,1
135,1,223,1
134,1,233,0
133,1,247,0
132,1,252,0
131,1,265,0
130,1,283,2
129,1,286,2
128,1,370,1
127,1,377,0
126,1,395,0
125,1,426,0
124,1,471,0
123,1,530,1
122,1,549,0
121,1,583,0
120,1,595,0
119,1,608,0
118,1,610,1
117,1,624,1
116,1,680,0
115,1,756,2
114,1,838,2
113,1,889,0
112,1,959,8
111,1,1004,0
110,1,1044,9
109,1,1102,0
108,1,1458,0
107,1,1583,0
106,1,1643,3
105,1,2103,0
104,1,2119,0
103,1,2149,2
102,1,2223,2
101,1,2421,2
100,1,2499,2
99,1,2955,0
98,1,2970,2
97,1,3206,0
96,1,3694,11
95,1,4705,4
94,1,5945,5
93,1,6081,1
92,1,6193,2
91,0,97,0
90,0,97,0
89,0,95,0
88,0,81,0
87,0,79,2
86,0,77,0
85,0,76,0
84,0,75,2
83,0,75,2
82,0,74,0
81,0,74,0
80,0,64,2
79,0,62,1
78,0,60,0
77,0,59,1
76,0,55,0
75,0,54,2
74,0,48,0
73,0,44,0
72,0,42,1
71,0,41,0
70,0,40,0
69,0,39,0
68,0,34,2
67,0,33,0
66,0,30,2
65,0,25,0
64,0,25,2
63,0,24,0
62,0,23,1
61,0,20,0
60,0,20,0
59,0,19,1
58,0,19,3
57,0,17,0
56,0,16,1
55,0,14,5
54,0,13,0
53,0,13,1
52,0,12,0
51,0,12,0
50,0,12,0
49,0,12,2
48,0,9,0
47,0,9,0
46,0,9,0
45,0,9,0
44,0,9,1
43,0,9,2
42,0,8,2
41,0,8,2
40,0,7,0
39,0,7,2
38,0,6,0
37,0,6,0
36,0,6,1
35,0,6,2
34,0,5,0
33,0,5,2
32,0,5,2
31,0,5,2
30,0,4,0
29,0,4,1
28,0,4,2
27,0,4,2
26,0,3,0
25,0,3,0
24,0,3,2
23,0,3,2
22,0,3,2
21,0,3,2
20,0,2,0
19,0,2,0
18,0,2,0
17,0,2,0
16,0,2,2
15,0,2,2
14,0,2,2
13,0,1,0
12,0,1,0
11,0,1,0
10,0,1,0
9,0,1,2
8,0,1,2
7,0,1,2
6,0,0,2
5,0,0,2
4,0,0,2
3,0,0,2
2,0,7275,5
1,0,7825,0
