"predictedValue","predictLabel","sloc","actualBugLabel"
399,1,22,0
398,1,23,0
397,1,23,1
396,1,23,1
395,1,23,1
394,1,24,1
393,1,24,1
392,1,24,1
391,1,25,0
390,1,25,0
389,1,25,0
388,1,25,1
387,1,25,1
386,1,25,1
385,1,25,1
384,1,26,0
383,1,26,0
382,1,27,0
381,1,27,0
380,1,27,0
379,1,27,1
378,1,28,0
377,1,28,1
376,1,29,0
375,1,29,0
374,1,29,1
373,1,29,1
372,1,30,0
371,1,30,0
370,1,30,0
369,1,31,1
368,1,32,0
367,1,32,0
366,1,32,1
365,1,32,1
364,1,33,0
363,1,33,1
362,1,34,0
361,1,34,1
360,1,34,1
359,1,35,0
358,1,36,0
357,1,36,1
356,1,36,1
355,1,36,1
354,1,36,1
353,1,37,1
352,1,38,0
351,1,38,0
350,1,38,0
349,1,39,0
348,1,39,0
347,1,39,1
346,1,40,0
345,1,41,0
344,1,41,0
343,1,41,1
342,1,42,0
341,1,42,1
340,1,42,1
339,1,43,0
338,1,45,0
337,1,46,1
336,1,47,1
335,1,47,1
334,1,48,0
333,1,48,1
332,1,49,0
331,1,49,0
330,1,49,1
329,1,50,0
328,1,51,0
327,1,51,1
326,1,52,1
325,1,55,0
324,1,56,0
323,1,56,0
322,1,58,1
321,1,59,0
320,1,59,0
319,1,59,1
318,1,61,0
317,1,63,0
316,1,68,0
315,1,68,0
314,1,72,0
313,1,74,0
312,1,75,0
311,1,76,0
310,1,76,1
309,1,77,0
308,1,79,0
307,1,79,1
306,1,79,1
305,1,80,1
304,1,81,0
303,1,83,1
302,1,84,0
301,1,85,0
300,1,86,0
299,1,87,0
298,1,88,1
297,1,90,0
296,1,91,0
295,1,94,0
294,1,94,0
293,1,95,0
292,1,95,1
291,1,97,0
290,1,98,0
289,1,98,0
288,1,100,0
287,1,102,1
286,1,111,0
285,1,111,1
284,1,112,1
283,1,117,0
282,1,119,0
281,1,122,1
280,1,123,1
279,1,125,0
278,1,127,1
277,1,128,0
276,1,131,1
275,1,132,0
274,1,139,0
273,1,147,1
272,1,153,1
271,1,162,1
270,1,165,0
269,1,166,1
268,1,166,1
267,0,22,0
266,0,22,0
265,0,22,0
264,0,22,0
263,0,21,0
262,0,21,0
261,0,21,0
260,0,21,0
259,0,21,1
258,0,21,1
257,0,21,1
256,0,20,0
255,0,20,0
254,0,20,0
253,0,20,0
252,0,20,0
251,0,19,0
250,0,19,0
249,0,19,1
248,0,19,1
247,0,19,1
246,0,19,1
245,0,18,0
244,0,18,0
243,0,18,0
242,0,18,1
241,0,18,1
240,0,18,1
239,0,18,1
238,0,18,1
237,0,17,0
236,0,17,0
235,0,17,0
234,0,17,0
233,0,17,0
232,0,17,0
231,0,17,0
230,0,17,1
229,0,17,1
228,0,16,0
227,0,16,0
226,0,16,0
225,0,16,0
224,0,16,0
223,0,16,0
222,0,16,1
221,0,16,1
220,0,15,0
219,0,15,0
218,0,15,0
217,0,15,0
216,0,15,0
215,0,15,0
214,0,15,0
213,0,15,0
212,0,15,1
211,0,14,0
210,0,14,0
209,0,14,0
208,0,14,0
207,0,14,1
206,0,13,0
205,0,13,0
204,0,13,0
203,0,13,0
202,0,13,0
201,0,13,0
200,0,13,0
199,0,13,0
198,0,13,0
197,0,13,0
196,0,13,1
195,0,13,1
194,0,13,1
193,0,12,0
192,0,12,0
191,0,12,1
190,0,12,1
189,0,11,0
188,0,11,0
187,0,11,0
186,0,11,0
185,0,11,0
184,0,11,0
183,0,11,0
182,0,11,0
181,0,11,1
180,0,11,1
179,0,11,1
178,0,10,0
177,0,10,0
176,0,10,0
175,0,10,0
174,0,10,0
173,0,10,0
172,0,10,0
171,0,10,1
170,0,10,1
169,0,9,0
168,0,9,0
167,0,9,0
166,0,9,0
165,0,9,0
164,0,9,0
163,0,9,0
162,0,9,0
161,0,9,0
160,0,9,1
159,0,9,1
158,0,8,0
157,0,8,0
156,0,8,0
155,0,8,0
154,0,8,0
153,0,8,0
152,0,8,0
151,0,8,0
150,0,8,0
149,0,8,0
148,0,8,1
147,0,7,0
146,0,7,0
145,0,7,0
144,0,7,0
143,0,7,0
142,0,7,0
141,0,7,0
140,0,7,1
139,0,6,0
138,0,6,0
137,0,6,0
136,0,6,0
135,0,6,0
134,0,6,0
133,0,6,0
132,0,6,0
131,0,6,0
130,0,6,0
129,0,6,1
128,0,6,1
127,0,5,0
126,0,5,0
125,0,5,0
124,0,5,0
123,0,5,0
122,0,5,0
121,0,5,0
120,0,5,0
119,0,5,0
118,0,5,0
117,0,5,0
116,0,5,0
115,0,5,0
114,0,5,0
113,0,5,0
112,0,5,0
111,0,5,1
110,0,5,1
109,0,5,1
108,0,5,1
107,0,5,1
106,0,5,1
105,0,5,1
104,0,5,1
103,0,5,1
102,0,4,0
101,0,4,0
100,0,4,0
99,0,4,0
98,0,4,0
97,0,4,0
96,0,4,0
95,0,4,0
94,0,4,0
93,0,4,0
92,0,4,0
91,0,4,0
90,0,3,0
89,0,3,0
88,0,3,0
87,0,3,0
86,0,3,0
85,0,3,0
84,0,3,0
83,0,3,0
82,0,3,0
81,0,3,0
80,0,3,0
79,0,3,0
78,0,3,0
77,0,3,0
76,0,3,0
75,0,3,0
74,0,3,0
73,0,3,0
72,0,3,0
71,0,3,0
70,0,3,0
69,0,3,0
68,0,3,0
67,0,3,0
66,0,3,0
65,0,3,0
64,0,3,0
63,0,3,1
62,0,3,1
61,0,3,1
60,0,3,1
59,0,3,1
58,0,3,1
57,0,3,1
56,0,3,1
55,0,2,0
54,0,2,0
53,0,2,0
52,0,2,0
51,0,2,0
50,0,2,0
49,0,2,0
48,0,2,0
47,0,2,0
46,0,2,0
45,0,2,0
44,0,2,0
43,0,2,1
42,0,1,0
41,0,1,0
40,0,1,0
39,0,1,0
38,0,1,0
37,0,1,0
36,0,1,0
35,0,1,0
34,0,1,0
33,0,1,0
32,0,1,0
31,0,1,0
30,0,1,0
29,0,1,0
28,0,1,0
27,0,1,0
26,0,1,0
25,0,1,0
24,0,1,0
23,0,0,0
22,0,0,0
21,0,0,0
20,0,0,0
19,0,0,0
18,0,0,0
17,0,0,0
16,0,0,0
15,0,0,0
14,0,0,1
13,0,0,1
12,0,0,1
11,0,175,1
10,0,180,0
9,0,187,0
8,0,187,0
7,0,198,0
6,0,212,1
5,0,216,0
4,0,225,1
3,0,230,1
2,0,278,1
1,0,388,1
