"predictedValue","predictLabel","sloc","actualBugLabel"
352,1,105,0
351,1,107,1
350,1,110,0
349,1,112,0
348,1,122,0
347,1,124,0
346,1,124,0
345,1,124,1
344,1,125,0
343,1,126,0
342,1,127,0
341,1,127,0
340,1,130,0
339,1,132,0
338,1,134,0
337,1,136,0
336,1,138,0
335,1,140,0
334,1,141,0
333,1,141,0
332,1,143,0
331,1,144,0
330,1,144,0
329,1,145,0
328,1,145,0
327,1,146,0
326,1,147,0
325,1,149,0
324,1,149,0
323,1,155,0
322,1,157,0
321,1,158,0
320,1,159,0
319,1,164,0
318,1,165,0
317,1,165,0
316,1,167,0
315,1,170,0
314,1,171,0
313,1,172,0
312,1,175,1
311,1,176,0
310,1,178,2
309,1,183,0
308,1,186,1
307,1,188,0
306,1,192,0
305,1,194,0
304,1,197,0
303,1,197,0
302,1,201,0
301,1,204,0
300,1,204,0
299,1,207,0
298,1,207,0
297,1,208,0
296,1,215,0
295,1,215,0
294,1,221,0
293,1,222,0
292,1,224,0
291,1,225,0
290,1,227,0
289,1,228,0
288,1,230,0
287,1,233,0
286,1,242,0
285,1,243,0
284,1,257,0
283,1,267,0
282,1,267,0
281,1,277,0
280,1,279,1
279,1,281,0
278,1,284,0
277,1,286,0
276,1,288,0
275,1,290,0
274,1,298,0
273,1,303,1
272,1,304,0
271,1,305,1
270,1,309,0
269,1,326,0
268,1,329,2
267,1,334,0
266,1,336,0
265,1,348,1
264,1,350,0
263,1,354,0
262,1,360,0
261,1,360,1
260,1,373,0
259,1,394,0
258,1,411,1
257,1,412,0
256,1,413,0
255,1,420,0
254,1,435,0
253,1,444,2
252,1,451,0
251,1,476,0
250,1,488,0
249,1,491,1
248,1,504,0
247,1,513,0
246,1,543,0
245,1,544,1
244,1,583,0
243,1,598,0
242,1,608,0
241,1,623,0
240,1,636,0
239,1,636,0
238,1,638,0
237,1,653,1
236,1,659,0
235,1,666,1
234,1,670,0
233,1,677,0
232,1,691,0
231,1,699,0
230,1,707,0
229,1,719,1
228,1,719,1
227,1,733,1
226,1,763,0
225,1,766,0
224,1,797,0
223,1,810,2
222,1,824,1
221,1,839,2
220,1,895,0
219,1,896,0
218,1,926,2
217,1,939,0
216,1,955,3
215,1,1034,0
214,1,1090,0
213,1,1096,0
212,1,1109,3
211,1,1119,0
210,1,1123,2
209,1,1130,0
208,1,1160,0
207,1,1167,1
206,1,1209,0
205,1,1308,0
204,1,1407,1
203,1,1443,1
202,1,1589,0
201,0,104,0
200,0,103,0
199,0,101,0
198,0,100,0
197,0,99,0
196,0,99,0
195,0,98,0
194,0,97,0
193,0,97,0
192,0,95,0
191,0,95,0
190,0,94,0
189,0,89,0
188,0,88,0
187,0,88,0
186,0,87,0
185,0,86,0
184,0,86,0
183,0,85,0
182,0,84,0
181,0,84,1
180,0,78,0
179,0,77,0
178,0,77,0
177,0,77,0
176,0,76,0
175,0,75,0
174,0,74,0
173,0,74,0
172,0,72,0
171,0,72,0
170,0,70,0
169,0,69,0
168,0,68,0
167,0,68,0
166,0,68,0
165,0,67,0
164,0,67,0
163,0,67,0
162,0,67,0
161,0,67,0
160,0,64,0
159,0,63,0
158,0,61,0
157,0,60,0
156,0,60,0
155,0,60,0
154,0,60,0
153,0,58,0
152,0,57,0
151,0,55,0
150,0,54,0
149,0,54,0
148,0,53,0
147,0,53,0
146,0,53,0
145,0,52,0
144,0,51,0
143,0,51,0
142,0,50,0
141,0,49,0
140,0,48,0
139,0,48,0
138,0,48,0
137,0,46,0
136,0,44,0
135,0,41,0
134,0,41,0
133,0,40,0
132,0,40,0
131,0,39,0
130,0,36,0
129,0,36,1
128,0,35,0
127,0,35,0
126,0,34,0
125,0,34,0
