"predictedValue","predictLabel","sloc","actualBugLabel"
858,1,161,0
857,1,161,0
856,1,161,0
855,1,162,0
854,1,163,0
853,1,164,0
852,1,164,1
851,1,165,0
850,1,166,0
849,1,166,0
848,1,166,0
847,1,166,0
846,1,167,0
845,1,168,0
844,1,169,0
843,1,169,0
842,1,170,0
841,1,171,0
840,1,171,0
839,1,172,0
838,1,172,0
837,1,173,1
836,1,174,0
835,1,174,0
834,1,176,0
833,1,177,0
832,1,177,0
831,1,178,0
830,1,181,0
829,1,183,0
828,1,183,0
827,1,184,0
826,1,184,0
825,1,185,0
824,1,189,0
823,1,193,1
822,1,194,1
821,1,195,0
820,1,198,0
819,1,201,0
818,1,203,0
817,1,203,0
816,1,204,0
815,1,205,0
814,1,205,0
813,1,206,0
812,1,206,0
811,1,208,0
810,1,209,0
809,1,210,0
808,1,210,0
807,1,211,0
806,1,211,0
805,1,212,0
804,1,212,0
803,1,213,0
802,1,214,0
801,1,218,0
800,1,218,0
799,1,218,0
798,1,219,0
797,1,221,0
796,1,221,0
795,1,223,0
794,1,223,0
793,1,223,0
792,1,229,0
791,1,230,0
790,1,230,0
789,1,231,0
788,1,233,0
787,1,233,0
786,1,233,1
785,1,237,0
784,1,237,0
783,1,240,0
782,1,241,0
781,1,242,0
780,1,243,0
779,1,245,0
778,1,245,0
777,1,245,0
776,1,245,2
775,1,249,0
774,1,249,0
773,1,257,0
772,1,257,0
771,1,257,0
770,1,259,0
769,1,259,0
768,1,259,0
767,1,259,0
766,1,263,0
765,1,263,1
764,1,264,0
763,1,264,0
762,1,265,0
761,1,265,0
760,1,265,0
759,1,265,0
758,1,268,0
757,1,270,0
756,1,270,0
755,1,273,0
754,1,273,0
753,1,273,0
752,1,275,0
751,1,278,0
750,1,280,0
749,1,282,0
748,1,283,0
747,1,283,0
746,1,286,0
745,1,287,0
744,1,287,0
743,1,287,0
742,1,289,0
741,1,290,1
740,1,293,0
739,1,296,0
738,1,296,0
737,1,298,0
736,1,301,0
735,1,304,0
734,1,305,0
733,1,307,0
732,1,307,0
731,1,308,0
730,1,309,0
729,1,312,0
728,1,314,0
727,1,315,0
726,1,316,0
725,1,317,0
724,1,323,0
723,1,329,0
722,1,330,0
721,1,331,0
720,1,336,0
719,1,336,0
718,1,337,0
717,1,339,0
716,1,342,0
715,1,342,0
714,1,343,0
713,1,348,0
712,1,349,0
711,1,350,0
710,1,351,0
709,1,351,0
708,1,354,0
707,1,357,0
706,1,359,0
705,1,361,0
704,1,365,0
703,1,368,0
702,1,373,0
701,1,373,0
700,1,375,0
699,1,376,0
698,1,376,1
697,1,378,0
696,1,378,0
695,1,379,0
694,1,379,0
693,1,382,0
692,1,384,0
691,1,385,0
690,1,387,0
689,1,387,1
688,1,390,0
687,1,392,2
686,1,395,0
685,1,396,0
684,1,398,0
683,1,401,0
682,1,401,0
681,1,401,0
680,1,404,0
679,1,404,0
678,1,408,0
677,1,410,0
676,1,410,0
675,1,412,0
674,1,423,0
673,1,429,0
672,1,429,1
671,1,433,1
670,1,434,0
669,1,446,0
668,1,453,0
667,1,461,0
666,1,466,0
665,1,470,0
664,1,473,0
663,1,474,1
662,1,484,0
661,1,488,0
660,1,490,0
659,1,491,1
658,1,493,0
657,1,499,2
656,1,507,0
655,1,509,0
654,1,510,0
653,1,511,0
652,1,514,0
651,1,518,0
650,1,522,0
649,1,523,0
648,1,530,0
647,1,540,0
646,1,543,0
645,1,555,0
644,1,555,0
643,1,558,1
642,1,560,0
641,1,560,1
640,1,564,0
639,1,573,0
638,1,574,1
637,1,577,0
636,1,581,0
635,1,583,0
