"predictedValue","predictLabel","sloc","actualBugLabel"
885,1,234,0
884,1,234,1
883,1,234,1
882,1,234,1
881,1,234,1
880,1,234,1
879,1,234,1
878,1,234,1
877,1,234,1
876,1,234,1
875,1,234,1
874,1,237,0
873,1,237,1
872,1,240,1
871,1,241,0
870,1,242,0
869,1,244,1
868,1,244,2
867,1,245,0
866,1,245,0
865,1,246,0
864,1,246,1
863,1,250,1
862,1,250,3
861,1,253,0
860,1,255,0
859,1,257,0
858,1,258,0
857,1,260,1
856,1,261,1
855,1,261,2
854,1,267,0
853,1,267,1
852,1,268,0
851,1,268,1
850,1,269,0
849,1,269,4
848,1,271,0
847,1,271,0
846,1,272,0
845,1,272,0
844,1,275,1
843,1,276,0
842,1,281,0
841,1,281,1
840,1,286,0
839,1,289,0
838,1,289,1
837,1,290,0
836,1,294,1
835,1,297,1
834,1,298,0
833,1,299,2
832,1,301,2
831,1,302,0
830,1,304,1
829,1,304,3
828,1,305,0
827,1,311,0
826,1,312,0
825,1,314,1
824,1,314,1
823,1,314,1
822,1,314,1
821,1,314,1
820,1,314,1
819,1,314,1
818,1,318,0
817,1,321,1
816,1,322,0
815,1,324,0
814,1,326,1
813,1,327,0
812,1,330,1
811,1,330,1
810,1,330,1
809,1,331,2
808,1,332,0
807,1,332,1
806,1,333,0
805,1,336,1
804,1,338,0
803,1,339,0
802,1,339,1
801,1,341,0
800,1,341,0
799,1,344,0
798,1,353,0
797,1,353,0
796,1,356,1
795,1,357,0
794,1,357,0
793,1,360,1
792,1,361,1
791,1,363,3
790,1,365,0
789,1,375,0
788,1,375,1
787,1,379,2
786,1,380,2
785,1,384,0
784,1,385,0
783,1,385,1
782,1,386,3
781,1,388,2
780,1,389,0
779,1,390,0
778,1,391,2
777,1,404,1
776,1,405,0
775,1,405,1
774,1,407,0
773,1,411,2
772,1,417,2
771,1,424,0
770,1,424,1
769,1,425,1
768,1,426,1
767,1,426,1
766,1,429,3
765,1,432,0
764,1,432,1
763,1,435,0
762,1,435,2
761,1,437,1
760,1,443,1
759,1,445,0
758,1,452,0
757,1,454,0
756,1,455,1
755,1,462,1
754,1,462,3
753,1,465,1
752,1,466,0
751,1,469,0
750,1,470,0
749,1,471,1
748,1,475,0
747,1,476,1
746,1,476,2
745,1,477,0
744,1,477,1
743,1,484,4
742,1,486,0
741,1,486,2
740,1,487,1
739,1,490,0
738,1,494,0
737,1,494,0
736,1,497,1
735,1,498,1
734,1,499,0
733,1,499,1
732,1,499,1
731,1,512,1
730,1,514,0
729,1,514,0
728,1,516,0
727,1,524,1
726,1,528,0
725,1,537,1
724,1,546,1
723,1,546,1
722,1,550,1
721,1,551,0
720,1,563,2
719,1,569,2
718,1,571,0
717,1,573,1
716,1,575,1
715,1,582,0
714,1,583,1
713,1,583,2
712,1,586,0
711,1,586,0
710,1,586,0
709,1,586,0
708,1,586,0
707,1,586,0
706,1,586,0
705,1,586,0
704,1,586,0
703,1,586,0
702,1,586,0
701,1,586,0
700,1,586,0
699,1,586,0
698,1,586,0
697,1,586,1
696,1,586,2
695,1,589,1
694,1,591,2
693,1,593,2
692,1,595,1
691,1,595,1
690,1,598,0
689,1,599,1
688,1,599,1
687,1,605,0
686,1,610,1
685,1,611,0
684,1,613,1
683,1,614,1
682,1,614,1
681,1,616,5
680,1,619,0
679,1,622,0
678,1,630,0
677,1,648,1
676,1,665,1
675,1,670,1
674,1,680,0
673,1,680,1
672,1,680,2
671,1,682,0
670,1,686,3
669,1,703,1
668,1,711,2
667,1,736,0
666,1,740,3
665,1,741,2
664,1,751,1
663,1,786,1
662,1,790,3
661,1,797,5
660,1,801,1
659,1,803,1
658,1,805,0
657,1,807,2
656,1,812,0
655,1,823,2
654,1,827,0
653,1,830,1
652,1,833,2
651,1,836,1
650,1,839,1
649,1,842,1
648,1,851,3
647,1,861,3
646,1,875,1
645,1,877,0
644,1,901,1
643,1,914,1
642,1,933,1
641,1,943,0
640,1,948,1
639,1,958,5
638,1,959,2
637,1,987,3
636,1,1009,2
635,1,1014,1
634,1,1052,2
633,1,1065,2
632,1,1095,2
631,1,1122,1
630,1,1123,3
629,1,1155,0
628,1,1164,1
627,1,1167,2
626,1,1171,1
625,1,1171,1
624,1,1171,1
623,1,1171,1
622,1,1171,1
621,1,1171,1
620,1,1171,1
619,1,1171,1
618,1,1171,1
617,1,1171,1
616,1,1171,1
615,1,1171,1
614,1,1171,1
613,1,1171,1
612,1,1171,1
611,1,1171,1
610,1,1173,5
609,1,1185,4
608,1,1199,2
607,1,1248,1
606,1,1248,1
605,1,1248,1
604,1,1248,1
603,1,1248,1
602,1,1248,1
601,1,1248,1
600,1,1248,1
599,1,1248,1
598,1,1248,1
597,1,1248,1
596,1,1248,1
595,1,1248,1
594,1,1248,1
593,1,1248,1
592,1,1248,1
591,1,1274,1
590,1,1308,1
589,1,1322,4
588,1,1326,3
587,1,1393,2
586,1,1394,2
585,1,1467,1
584,1,1486,1
583,1,1528,2
582,1,1595,2
581,1,1640,0
580,1,1655,2
579,1,1667,1
578,1,1673,2
577,1,1693,1
576,1,1758,5
575,1,1849,2
574,1,1851,3
573,1,1872,1
572,1,1949,2
571,1,2028,2
570,1,2044,1
569,1,2125,2
568,1,2125,2
567,1,2125,2
566,1,2125,2
565,1,2125,2
564,1,2125,2
563,1,2125,2
562,1,2125,2
561,1,2125,2
560,1,2125,2
559,1,2125,2
558,1,2125,2
557,1,2125,2
556,1,2125,2
555,1,2125,2
554,1,2125,2
553,1,2125,6
552,1,2140,2
551,1,2178,1
550,1,2222,1
549,1,2278,0
548,1,2307,3
547,1,2326,3
546,1,2384,4
545,1,2423,0
544,1,2494,3
543,1,2553,2
542,1,2554,0
541,1,2568,2
540,1,2601,3
539,1,2737,5
538,1,3057,9
537,1,3124,3
536,1,3239,2
535,1,3305,3
534,1,3337,4
533,0,234,1
532,0,234,1
531,0,234,1
530,0,234,1
529,0,234,1
528,0,234,1
527,0,233,0
526,0,229,0
525,0,228,1
524,0,228,2
523,0,226,1
522,0,226,2
521,0,225,0
520,0,225,0
519,0,224,0
518,0,223,2
517,0,221,1
516,0,218,0
515,0,218,1
514,0,217,0
513,0,217,0
512,0,217,2
511,0,214,0
510,0,213,1
509,0,212,1
508,0,210,2
507,0,208,0
506,0,207,0
505,0,207,0
504,0,205,0
503,0,204,1
502,0,199,0
501,0,198,0
500,0,198,1
499,0,198,1
498,0,196,0
497,0,195,0
496,0,195,1
495,0,195,2
494,0,191,0
493,0,191,2
492,0,189,0
491,0,188,0
490,0,183,0
489,0,183,0
488,0,183,1
487,0,183,1
486,0,183,2
485,0,180,0
484,0,179,2
483,0,177,0
482,0,176,0
