"predictedValue","predictLabel","sloc","actualBugLabel"
344,1,34,0
343,1,34,0
342,1,35,0
341,1,36,0
340,1,36,0
339,1,36,0
338,1,36,0
337,1,37,0
336,1,38,0
335,1,38,0
334,1,38,0
333,1,39,0
332,1,40,0
331,1,41,0
330,1,41,0
329,1,41,0
328,1,41,0
327,1,41,0
326,1,41,1
325,1,42,0
324,1,42,0
323,1,42,0
322,1,43,0
321,1,44,0
320,1,44,0
319,1,44,1
318,1,44,1
317,1,45,0
316,1,45,0
315,1,46,0
314,1,47,0
313,1,47,0
312,1,47,0
311,1,47,1
310,1,48,0
309,1,48,0
308,1,49,0
307,1,49,0
306,1,49,1
305,1,50,0
304,1,50,0
303,1,50,0
302,1,52,0
301,1,52,0
300,1,55,0
299,1,55,0
298,1,57,1
297,1,58,1
296,1,59,0
295,1,59,0
294,1,59,1
293,1,60,0
292,1,60,0
291,1,60,0
290,1,61,0
289,1,62,0
288,1,62,0
287,1,62,0
286,1,63,0
285,1,63,0
284,1,63,0
283,1,64,0
282,1,65,0
281,1,65,0
280,1,65,0
279,1,66,0
278,1,68,0
277,1,69,0
276,1,70,0
275,1,71,1
274,1,71,1
273,1,72,0
272,1,73,0
271,1,74,1
270,1,75,0
269,1,76,0
268,1,76,0
267,1,79,1
266,1,82,1
265,1,85,0
264,1,88,0
263,1,89,1
262,1,91,1
261,1,91,1
260,1,92,0
259,1,92,1
258,1,93,0
257,1,98,0
256,1,101,0
255,1,104,0
254,1,106,0
253,1,107,1
252,1,121,1
251,1,125,0
250,1,127,0
249,1,127,0
248,1,128,0
247,1,130,0
246,1,130,1
245,1,133,1
244,1,138,0
243,1,143,1
242,0,34,0
241,0,33,0
240,0,33,1
239,0,32,0
238,0,32,0
237,0,32,0
236,0,32,0
235,0,32,0
234,0,32,0
233,0,32,1
232,0,31,0
231,0,31,0
230,0,31,0
229,0,31,0
228,0,31,0
227,0,31,0
226,0,31,1
225,0,30,0
224,0,30,0
223,0,30,0
222,0,30,0
221,0,29,0
220,0,29,0
219,0,29,0
218,0,29,0
217,0,29,0
216,0,29,0
215,0,29,1
214,0,28,0
213,0,28,0
212,0,28,0
211,0,28,0
210,0,28,1
209,0,28,1
208,0,28,1
207,0,27,0
206,0,27,0
205,0,27,0
204,0,27,0
203,0,27,0
202,0,27,0
201,0,27,0
200,0,27,0
199,0,27,0
198,0,27,0
197,0,26,0
196,0,25,0
195,0,25,0
194,0,25,0
193,0,25,0
192,0,25,0
191,0,25,0
190,0,25,0
189,0,24,0
188,0,24,0
187,0,24,0
186,0,24,0
185,0,24,0
184,0,24,0
183,0,24,0
182,0,24,0
181,0,24,1
180,0,23,0
179,0,23,0
178,0,23,0
177,0,23,0
176,0,23,0
175,0,23,0
174,0,22,0
173,0,22,0
172,0,22,0
171,0,22,0
170,0,22,0
169,0,22,0
168,0,22,0
167,0,22,0
166,0,22,0
165,0,22,0
164,0,22,1
163,0,22,1
162,0,22,1
161,0,21,0
160,0,21,0
159,0,21,0
158,0,21,0
157,0,21,0
156,0,21,0
155,0,21,0
154,0,21,0
153,0,21,0
152,0,21,0
151,0,20,0
150,0,20,0
149,0,20,0
148,0,20,0
147,0,20,0
146,0,20,0
145,0,20,0
144,0,20,0
143,0,20,0
142,0,20,1
141,0,19,0
140,0,19,0
139,0,19,0
138,0,19,0
137,0,19,0
136,0,19,0
135,0,19,0
134,0,19,1
133,0,18,0
132,0,18,0
131,0,18,0
130,0,18,0
129,0,18,0
128,0,18,0
127,0,18,0
126,0,18,1
125,0,17,0
124,0,17,0
123,0,17,0
122,0,17,0
121,0,17,0
120,0,17,0
119,0,17,0
118,0,17,0
117,0,16,0
116,0,16,0
115,0,16,0
114,0,16,0
113,0,16,0
112,0,16,0
111,0,16,0
110,0,16,0
109,0,16,0
108,0,15,0
107,0,15,0
106,0,15,0
105,0,15,0
104,0,15,0
103,0,15,0
102,0,15,0
101,0,15,0
100,0,15,0
99,0,15,0
98,0,15,0
97,0,15,0
96,0,15,1
95,0,14,0
94,0,14,0
93,0,14,0
92,0,14,0
91,0,14,0
90,0,14,0
89,0,14,0
88,0,14,0
87,0,14,0
86,0,14,0
85,0,14,0
84,0,14,0
83,0,13,0
82,0,13,0
81,0,13,0
80,0,13,0
79,0,13,0
78,0,13,0
77,0,13,0
76,0,13,1
75,0,12,0
74,0,12,0
73,0,12,0
72,0,12,0
71,0,12,0
70,0,12,0
69,0,12,0
68,0,11,0
67,0,11,0
66,0,11,0
65,0,11,0
64,0,11,0
63,0,11,0
62,0,11,0
61,0,11,0
60,0,10,0
59,0,10,0
58,0,10,0
57,0,10,0
56,0,10,0
55,0,10,0
54,0,10,0
53,0,10,0
52,0,10,0
51,0,10,0
50,0,10,0
49,0,10,0
48,0,10,1
47,0,9,0
46,0,9,0
45,0,9,0
44,0,9,0
43,0,9,0
42,0,9,0
41,0,9,0
40,0,9,0
39,0,9,0
38,0,9,0
37,0,9,0
36,0,9,0
35,0,9,0
34,0,9,0
33,0,9,0
32,0,9,0
31,0,8,0
30,0,8,0
29,0,8,0
28,0,8,0
27,0,8,0
26,0,8,0
25,0,7,0
24,0,7,0
23,0,7,0
22,0,7,0
21,0,7,0
20,0,7,0
19,0,7,0
18,0,7,0
17,0,7,0
16,0,7,0
15,0,6,0
14,0,6,0
13,0,6,0
12,0,149,0
11,0,149,1
10,0,154,0
9,0,160,0
8,0,165,0
7,0,172,0
6,0,176,0
5,0,177,0
4,0,196,1
3,0,361,0
2,0,411,1
1,0,423,0
