"predictedValue","predictLabel","sloc","actualBugLabel"
241,1,108,0
240,1,110,0
239,1,121,0
238,1,121,0
237,1,125,1
236,1,127,0
235,1,127,0
234,1,130,0
233,1,133,0
232,1,134,0
231,1,141,0
230,1,141,0
229,1,143,0
228,1,144,0
227,1,145,0
226,1,148,0
225,1,148,0
224,1,149,0
223,1,150,0
222,1,152,0
221,1,155,0
220,1,162,0
219,1,166,0
218,1,169,0
217,1,172,0
216,1,173,0
215,1,179,1
214,1,180,0
213,1,187,0
212,1,189,0
211,1,190,0
210,1,191,0
209,1,198,0
208,1,201,0
207,1,205,0
206,1,206,0
205,1,207,0
204,1,212,0
203,1,213,0
202,1,214,0
201,1,214,0
200,1,217,0
199,1,222,0
198,1,222,0
197,1,223,0
196,1,228,0
195,1,242,0
194,1,242,1
193,1,243,0
192,1,255,1
191,1,258,0
190,1,265,0
189,1,267,0
188,1,274,0
187,1,297,0
186,1,303,0
185,1,311,0
184,1,326,0
183,1,335,0
182,1,338,0
181,1,347,0
180,1,349,0
179,1,349,0
178,1,380,0
177,1,382,0
176,1,413,0
175,1,436,0
174,1,440,0
173,1,451,1
172,1,469,0
171,1,483,0
170,1,489,0
169,1,508,0
168,1,542,0
167,1,548,0
166,1,558,0
165,1,564,1
164,1,568,0
163,1,570,0
162,1,610,0
161,1,620,0
160,1,642,0
159,1,660,0
158,1,669,1
157,1,685,0
156,1,691,1
155,1,782,0
154,1,785,0
153,1,877,1
152,1,926,0
151,1,936,1
150,1,948,1
149,1,957,0
148,1,1006,0
147,1,1086,0
146,1,1102,0
145,1,1168,0
144,1,1203,1
143,1,1207,0
142,1,1573,0
141,1,2754,0
140,0,107,0
139,0,107,0
138,0,103,0
137,0,102,0
136,0,101,0
135,0,101,0
134,0,99,1
133,0,98,0
132,0,97,0
131,0,97,0
130,0,97,0
129,0,95,0
128,0,95,0
127,0,89,0
126,0,89,0
125,0,88,0
124,0,85,0
123,0,83,0
122,0,78,0
121,0,78,0
120,0,77,0
119,0,77,0
118,0,76,0
117,0,75,0
116,0,67,0
115,0,67,0
114,0,67,0
113,0,67,0
112,0,65,0
111,0,63,0
110,0,61,0
109,0,60,0
108,0,60,0
107,0,60,0
106,0,60,0
105,0,59,0
104,0,58,0
103,0,57,0
102,0,57,0
101,0,56,0
100,0,55,0
99,0,53,0
98,0,53,0
97,0,51,0
96,0,45,0
95,0,43,0
94,0,43,0
93,0,43,0
92,0,42,0
91,0,41,0
90,0,41,0
89,0,41,0
88,0,40,0
87,0,40,0
86,0,38,0
85,0,37,0
84,0,35,0
83,0,35,0
82,0,35,0
81,0,34,0
80,0,34,0
79,0,32,0
78,0,31,0
77,0,31,0
76,0,30,0
75,0,29,0
74,0,29,0
73,0,29,0
72,0,28,0
71,0,28,0
70,0,28,0
69,0,27,0
68,0,27,0
67,0,27,0
66,0,27,0
65,0,26,0
64,0,25,0
63,0,24,0
62,0,24,0
61,0,22,0
60,0,22,0
59,0,21,0
58,0,21,0
57,0,20,0
56,0,20,0
55,0,20,0
54,0,20,0
53,0,20,0
52,0,20,0
51,0,20,0
50,0,20,0
49,0,17,0
48,0,17,0
47,0,16,0
46,0,15,0
45,0,15,0
44,0,15,0
43,0,15,0
42,0,15,1
41,0,14,0
40,0,14,0
39,0,14,0
38,0,14,0
37,0,13,0
36,0,12,0
35,0,10,0
34,0,10,0
33,0,9,0
32,0,9,0
31,0,8,0
30,0,8,0
29,0,8,0
28,0,8,0
27,0,7,0
26,0,7,0
25,0,6,0
24,0,5,0
23,0,4,0
22,0,4,0
21,0,4,0
20,0,4,1
19,0,3,0
18,0,3,0
17,0,3,0
16,0,2,0
15,0,2,0
14,0,2,0
13,0,2,0
12,0,2,0
11,0,2,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,1,0
6,0,1,0
5,0,1,0
4,0,1,0
3,0,1,0
2,0,3559,0
1,0,8095,3
