"predictedValue","predictLabel","sloc","actualBugLabel"
440,1,44,0
439,1,46,0
438,1,50,0
437,1,50,0
436,1,50,0
435,1,50,0
434,1,50,0
433,1,50,0
432,1,50,0
431,1,50,0
430,1,51,0
429,1,52,0
428,1,52,0
427,1,52,0
426,1,52,0
425,1,52,0
424,1,53,1
423,1,54,0
422,1,56,0
421,1,59,0
420,1,60,0
419,1,60,0
418,1,60,0
417,1,61,0
416,1,61,0
415,1,61,0
414,1,62,2
413,1,64,0
412,1,64,0
411,1,64,0
410,1,69,0
409,1,72,0
408,1,72,0
407,1,72,0
406,1,73,0
405,1,73,0
404,1,75,0
403,1,75,0
402,1,76,0
401,1,76,0
400,1,77,0
399,1,80,1
398,1,81,1
397,1,83,0
396,1,84,0
395,1,84,0
394,1,85,0
393,1,87,1
392,1,90,0
391,1,90,1
390,1,93,0
389,1,93,0
388,1,93,0
387,1,96,0
386,1,97,0
385,1,98,0
384,1,102,0
383,1,102,0
382,1,103,0
381,1,103,0
380,1,103,0
379,1,105,0
378,1,106,0
377,1,107,0
376,1,107,0
375,1,108,0
374,1,109,0
373,1,112,0
372,1,115,0
371,1,115,1
370,1,117,0
369,1,117,1
368,1,118,0
367,1,118,0
366,1,120,0
365,1,120,0
364,1,121,0
363,1,123,0
362,1,126,0
361,1,127,0
360,1,127,0
359,1,127,1
358,1,128,1
357,1,136,0
356,1,140,0
355,1,142,0
354,1,145,0
353,1,147,0
352,1,149,0
351,1,151,0
350,1,154,0
349,1,161,0
348,1,165,1
347,1,167,0
346,1,171,0
345,1,172,0
344,1,176,0
343,1,178,0
342,1,179,0
341,1,181,0
340,1,183,0
339,1,184,0
338,1,185,0
337,1,191,0
336,1,191,0
335,1,191,0
334,1,192,1
333,1,195,0
332,1,200,0
331,1,200,0
330,1,201,0
329,1,205,0
328,1,207,0
327,1,208,1
326,1,223,0
325,1,224,0
324,1,229,0
323,1,233,0
322,1,236,0
321,1,238,0
320,1,239,0
319,1,240,0
318,1,247,0
317,1,247,0
316,1,249,0
315,1,259,0
314,1,263,0
313,1,264,0
312,1,268,0
311,1,284,0
310,1,284,0
309,1,288,1
308,1,325,0
307,1,327,0
306,1,332,0
305,1,332,0
304,1,333,2
303,1,357,0
302,1,366,0
301,1,374,1
300,1,393,0
299,1,395,0
298,1,403,0
297,1,436,0
296,1,464,0
295,1,471,0
294,1,471,0
293,1,486,0
292,1,498,1
291,1,547,0
290,1,574,0
289,1,579,1
288,1,580,0
287,1,583,0
286,1,592,2
285,1,598,1
284,1,601,0
283,1,608,0
282,1,608,0
281,1,686,0
280,1,703,0
279,1,720,0
278,1,723,0
277,1,728,0
276,1,804,0
275,1,849,0
274,1,855,0
273,1,867,0
272,1,887,0
271,1,923,0
270,1,962,0
269,1,967,0
268,1,1000,0
267,1,1017,0
266,1,1019,0
265,1,1114,0
264,1,1120,2
263,1,1120,2
262,1,1123,2
261,1,1192,0
260,1,1196,0
259,1,1200,0
258,1,1231,0
257,1,1265,0
256,1,1337,1
255,1,1344,2
254,1,1384,1
253,1,1405,0
252,1,1444,2
251,1,1528,0
250,1,1583,0
249,1,1901,0
248,1,1937,0
247,1,1992,0
246,1,2103,0
245,1,2121,0
244,1,2128,0
243,1,2145,0
242,1,2172,0
241,1,2197,0
240,1,2272,1
239,1,2550,0
238,1,2553,0
237,1,2556,0
236,1,2564,2
235,1,2599,0
234,1,2890,0
233,1,3041,1
232,1,3171,0
231,1,5680,0
230,1,6176,2
229,1,6637,0
228,0,44,0
227,0,43,0
226,0,43,0
225,0,42,0
224,0,42,0
223,0,40,0
222,0,40,0
221,0,39,0
220,0,39,0
219,0,39,0
218,0,39,0
217,0,39,0
216,0,39,0
215,0,39,0
214,0,39,0
213,0,39,0
212,0,39,0
211,0,39,0
210,0,39,0
209,0,38,0
208,0,37,2
207,0,35,0
206,0,34,0
205,0,34,0
204,0,34,1
203,0,33,0
202,0,32,0
201,0,31,0
200,0,31,0
199,0,31,0
198,0,30,0
197,0,29,0
196,0,28,0
195,0,28,0
194,0,28,0
193,0,28,0
192,0,28,0
191,0,28,0
190,0,28,0
189,0,28,0
188,0,28,0
187,0,28,0
186,0,28,0
185,0,26,0
184,0,26,0
183,0,25,0
182,0,24,2
181,0,23,0
180,0,22,0
179,0,22,0
178,0,20,0
177,0,20,0
176,0,20,0
175,0,20,0
174,0,19,0
173,0,19,0
172,0,19,0
171,0,19,0
170,0,18,0
169,0,18,0
168,0,18,0
167,0,17,0
166,0,17,0
165,0,17,0
164,0,17,0
163,0,17,0
162,0,17,0
161,0,17,0
160,0,17,0
159,0,17,0
158,0,17,0
157,0,17,2
156,0,17,2
155,0,16,0
154,0,16,0
153,0,16,0
152,0,16,0
151,0,16,0
150,0,16,2
149,0,15,0
148,0,14,0
147,0,14,0
146,0,14,0
145,0,14,0
144,0,14,4
143,0,13,0
142,0,13,0
141,0,13,0
140,0,13,0
139,0,13,0
138,0,13,0
137,0,13,1
136,0,13,1
135,0,13,2
134,0,13,2
133,0,12,0
132,0,12,0
131,0,12,0
130,0,12,0
129,0,12,0
128,0,11,0
127,0,11,0
126,0,11,0
125,0,10,0
124,0,10,0
123,0,10,0
122,0,10,2
121,0,9,0
120,0,9,1
119,0,8,0
118,0,8,0
117,0,8,0
116,0,8,0
115,0,8,0
114,0,8,0
113,0,8,0
112,0,8,0
111,0,8,0
110,0,8,0
109,0,8,0
108,0,8,1
107,0,8,2
106,0,8,2
105,0,7,0
104,0,7,1
