"predictedValue","predictLabel","sloc","actualBugLabel"
272,1,134,0
271,1,135,0
270,1,137,0
269,1,137,0
268,1,138,0
267,1,139,0
266,1,141,0
265,1,143,0
264,1,144,0
263,1,145,1
262,1,145,4
261,1,151,0
260,1,152,1
259,1,153,0
258,1,155,2
257,1,157,0
256,1,160,0
255,1,161,0
254,1,162,1
253,1,167,0
252,1,171,0
251,1,173,0
250,1,173,0
249,1,174,0
248,1,174,0
247,1,174,0
246,1,175,0
245,1,175,3
244,1,176,2
243,1,179,5
242,1,182,0
241,1,182,0
240,1,184,0
239,1,185,0
238,1,186,0
237,1,189,0
236,1,191,2
235,1,198,0
234,1,199,1
233,1,199,1
232,1,204,0
231,1,206,0
230,1,206,0
229,1,210,0
228,1,210,2
227,1,218,0
226,1,223,0
225,1,229,0
224,1,230,1
223,1,230,2
222,1,231,2
221,1,236,1
220,1,238,0
219,1,239,4
218,1,240,0
217,1,244,0
216,1,251,0
215,1,252,3
214,1,253,1
213,1,256,0
212,1,258,1
211,1,260,1
210,1,263,2
209,1,269,0
208,1,271,0
207,1,273,0
206,1,279,0
205,1,279,1
204,1,280,0
203,1,288,0
202,1,299,0
201,1,300,0
200,1,300,1
199,1,300,2
198,1,301,0
197,1,303,2
196,1,305,4
195,1,311,0
194,1,313,3
193,1,313,4
192,1,321,0
191,1,324,1
190,1,330,3
189,1,334,1
188,1,339,0
187,1,356,0
186,1,361,0
185,1,361,0
184,1,364,0
183,1,370,0
182,1,374,0
181,1,380,0
180,1,384,0
179,1,386,1
178,1,387,0
177,1,391,0
176,1,398,3
175,1,416,3
174,1,425,0
173,1,433,0
172,1,438,1
171,1,439,0
170,1,443,6
169,1,456,0
168,1,458,0
167,1,470,1
166,1,477,4
165,1,488,1
164,1,498,17
163,1,500,5
162,1,501,5
161,1,508,1
160,1,517,1
159,1,533,4
158,1,534,6
157,1,551,8
156,1,589,2
155,1,593,1
154,1,595,3
153,1,617,0
152,1,628,8
151,1,631,0
150,1,645,3
149,1,662,0
148,1,687,4
147,1,691,0
146,1,708,2
145,1,711,0
144,1,730,0
143,1,736,4
142,1,762,5
141,1,828,5
140,1,889,4
139,1,904,5
138,1,950,4
137,1,981,6
136,1,1106,2
135,1,1143,16
134,1,1186,6
133,1,1228,9
132,1,1263,0
131,1,1272,9
130,1,1277,0
129,1,1425,18
128,1,1437,5
127,1,1441,1
126,1,1458,0
125,1,1472,0
124,1,1492,8
123,1,1557,0
122,1,1603,7
121,1,1644,0
120,1,2533,0
119,1,4367,23
118,1,5047,25
117,1,5223,0
116,1,6259,0
115,1,7612,45
114,0,129,1
113,0,128,0
112,0,128,1
111,0,127,0
110,0,127,2
109,0,126,0
108,0,123,1
107,0,123,2
106,0,115,1
105,0,113,0
104,0,111,0
103,0,111,0
102,0,106,0
101,0,106,0
100,0,106,0
99,0,101,0
98,0,100,1
97,0,93,0
96,0,93,0
95,0,93,0
94,0,93,1
93,0,92,0
92,0,83,1
91,0,82,0
90,0,82,0
89,0,81,0
88,0,80,0
87,0,80,1
86,0,79,0
85,0,79,0
84,0,77,0
83,0,71,0
82,0,71,0
81,0,71,0
80,0,69,0
79,0,66,0
78,0,65,0
77,0,64,0
76,0,64,0
75,0,63,0
74,0,63,0
73,0,63,0
72,0,62,0
71,0,62,0
70,0,59,0
69,0,59,0
68,0,59,0
67,0,58,0
66,0,57,2
65,0,55,0
64,0,55,0
63,0,55,2
62,0,54,0
61,0,53,0
60,0,50,0
59,0,50,0
58,0,49,0
57,0,49,0
56,0,48,1
55,0,47,0
54,0,45,0
53,0,40,0
52,0,40,0
51,0,38,0
50,0,37,0
49,0,36,0
48,0,36,0
47,0,36,0
46,0,34,0
45,0,33,1
44,0,30,0
43,0,30,0
42,0,30,0
41,0,28,0
40,0,28,0
39,0,28,0
38,0,24,0
37,0,23,0
36,0,22,0
35,0,21,0
34,0,20,0
33,0,19,0
32,0,16,0
31,0,14,0
30,0,13,0
29,0,12,0
28,0,10,0
27,0,10,0
26,0,9,0
25,0,7,0
24,0,6,0
23,0,6,0
22,0,6,0
21,0,6,0
20,0,5,0
19,0,5,0
18,0,5,0
17,0,5,0
16,0,5,0
15,0,5,0
14,0,5,0
13,0,5,0
12,0,5,0
11,0,4,0
10,0,4,0
9,0,3,0
8,0,3,0
7,0,2,0
6,0,2,0
5,0,2,0
4,0,2,2
3,0,1,0
2,0,1,0
1,0,23350,0
