"predictedValue","predictLabel","sloc","actualBugLabel"
803,1,158,0
802,1,158,1
801,1,160,1
800,1,160,1
799,1,161,0
798,1,161,1
797,1,161,2
796,1,161,3
795,1,163,0
794,1,163,0
793,1,163,1
792,1,164,0
791,1,164,1
790,1,164,2
789,1,168,1
788,1,168,2
787,1,169,0
786,1,169,1
785,1,171,1
784,1,174,0
783,1,176,0
782,1,176,0
781,1,176,1
780,1,177,1
779,1,179,0
778,1,179,1
777,1,180,1
776,1,181,0
775,1,183,0
774,1,183,1
773,1,183,1
772,1,183,1
771,1,183,1
770,1,183,4
769,1,184,0
768,1,186,2
767,1,189,1
766,1,191,0
765,1,195,0
764,1,198,1
763,1,198,1
762,1,198,3
761,1,199,1
760,1,201,2
759,1,203,1
758,1,203,1
757,1,204,0
756,1,205,0
755,1,206,1
754,1,207,0
753,1,207,0
752,1,207,2
751,1,212,1
750,1,213,0
749,1,214,0
748,1,214,0
747,1,217,0
746,1,217,1
745,1,217,1
744,1,218,1
743,1,221,1
742,1,225,0
741,1,226,2
740,1,228,1
739,1,234,1
738,1,234,2
737,1,237,0
736,1,237,0
735,1,238,1
734,1,240,0
733,1,241,0
732,1,242,0
731,1,242,0
730,1,243,0
729,1,244,0
728,1,244,2
727,1,245,0
726,1,245,0
725,1,246,0
724,1,246,1
723,1,250,1
722,1,251,2
721,1,253,0
720,1,253,1
719,1,253,1
718,1,257,1
717,1,257,1
716,1,258,1
715,1,260,1
714,1,261,0
713,1,261,0
712,1,262,0
711,1,266,0
710,1,267,0
709,1,268,0
708,1,268,0
707,1,269,0
706,1,271,0
705,1,272,0
704,1,273,0
703,1,274,1
702,1,275,0
701,1,275,1
700,1,276,0
699,1,276,1
698,1,279,2
697,1,280,1
696,1,281,1
695,1,282,1
694,1,282,1
693,1,283,1
692,1,285,2
691,1,286,0
690,1,286,1
689,1,287,3
688,1,289,0
687,1,289,0
686,1,290,1
685,1,297,0
684,1,300,0
683,1,301,0
682,1,302,0
681,1,303,2
680,1,305,0
679,1,305,0
678,1,311,0
677,1,312,1
676,1,314,1
675,1,314,1
674,1,314,1
673,1,314,1
672,1,314,1
671,1,314,1
670,1,317,0
669,1,321,1
668,1,322,0
667,1,330,0
666,1,330,1
665,1,330,1
664,1,332,0
663,1,332,0
662,1,332,1
661,1,332,2
660,1,333,0
659,1,335,2
658,1,337,0
657,1,338,1
656,1,339,0
655,1,341,2
654,1,352,1
653,1,353,0
652,1,356,1
651,1,357,0
650,1,357,0
649,1,357,1
648,1,360,0
647,1,362,0
646,1,365,0
645,1,368,4
644,1,369,0
643,1,369,2
642,1,371,1
641,1,376,1
640,1,379,1
639,1,380,0
638,1,383,1
637,1,384,0
636,1,385,0
635,1,390,2
634,1,390,3
633,1,391,0
632,1,392,1
631,1,395,0
630,1,399,2
629,1,401,2
628,1,402,1
627,1,402,2
626,1,406,0
625,1,413,1
624,1,419,2
623,1,422,0
622,1,423,2
621,1,424,0
620,1,424,1
619,1,426,1
618,1,432,1
617,1,432,1
616,1,437,1
615,1,448,0
614,1,451,1
613,1,452,1
612,1,454,0
611,1,460,0
610,1,460,3
609,1,462,0
608,1,462,1
607,1,462,1
606,1,465,1
605,1,466,0
604,1,469,1
603,1,470,2
602,1,472,1
601,1,474,2
600,1,475,2
599,1,476,2
598,1,477,0
597,1,481,1
596,1,485,3
595,1,487,1
594,1,489,0
593,1,494,0
592,1,497,1
591,1,498,0
590,1,499,0
589,1,499,1
588,1,499,1
587,1,505,1
586,1,514,0
585,1,516,0
584,1,516,1
583,1,518,1
582,1,524,0
581,1,530,1
580,1,533,0
579,1,536,0
578,1,546,1
577,1,551,2
576,1,556,2
575,1,560,2
574,1,565,2
573,1,569,1
572,1,570,1
571,1,571,2
570,1,573,1
569,1,575,1
568,1,576,1
567,1,581,1
566,1,582,0
565,1,583,1
564,1,583,1
563,1,588,1
562,1,595,1
561,1,595,1
560,1,599,1
559,1,599,1
558,1,600,0
557,1,609,1
556,1,610,1
555,1,614,1
554,1,614,1
553,1,622,0
552,1,623,2
551,1,648,1
550,1,648,1
549,1,656,3
548,1,658,1
547,1,663,2
546,1,665,0
545,1,665,1
544,1,682,1
543,1,683,4
542,1,711,0
541,1,728,0
540,1,728,0
539,1,732,2
538,1,734,1
537,1,740,1
536,1,749,0
535,1,775,1
534,1,782,2
533,1,787,2
532,1,805,0
531,1,807,0
530,1,812,0
529,1,823,0
528,1,827,1
527,1,830,1
526,1,833,0
525,1,836,0
524,1,837,0
523,1,839,1
522,1,842,2
521,1,875,0
520,1,875,0
519,1,875,0
518,1,875,0
517,1,875,0
516,1,875,0
515,1,875,0
514,1,875,0
513,1,875,0
512,1,877,0
511,1,899,1
510,1,901,1
509,1,912,0
508,1,914,0
507,1,933,1
506,1,943,2
505,1,987,1
504,1,1009,1
503,1,1014,0
502,1,1040,0
501,1,1077,0
500,1,1077,3
499,1,1079,4
498,1,1095,1
497,1,1105,0
496,1,1105,4
495,1,1122,1
494,1,1136,2
493,1,1165,1
492,1,1171,1
491,1,1178,2
490,1,1248,1
489,1,1289,1
488,1,1307,4
487,1,1308,1
486,1,1315,4
485,1,1436,3
484,1,1450,2
483,1,1528,2
482,1,1600,1
481,1,1630,1
480,1,1655,0
479,1,1667,0
478,1,1703,5
477,1,1704,8
476,1,1849,0
475,1,1849,1
474,1,1872,1
473,1,1872,1
472,1,1872,1
471,1,1872,1
470,1,1872,1
469,1,1872,1
468,1,1872,1
467,1,1872,1
466,1,1903,1
465,1,1928,4
