"predictedValue","predictLabel","sloc","actualBugLabel"
759,1,26,0
758,1,26,0
757,1,26,0
756,1,26,0
755,1,26,0
754,1,26,0
753,1,26,0
752,1,26,0
751,1,26,0
750,1,27,0
749,1,27,0
748,1,27,0
747,1,27,0
746,1,27,0
745,1,27,0
744,1,27,0
743,1,27,0
742,1,27,0
741,1,27,0
740,1,27,0
739,1,27,0
738,1,27,1
737,1,28,0
736,1,28,0
735,1,28,0
734,1,28,0
733,1,28,0
732,1,28,0
731,1,28,0
730,1,28,0
729,1,28,0
728,1,28,1
727,1,28,1
726,1,28,1
725,1,29,0
724,1,29,0
723,1,29,0
722,1,29,0
721,1,29,0
720,1,29,0
719,1,29,0
718,1,29,0
717,1,29,1
716,1,29,1
715,1,30,0
714,1,30,0
713,1,30,1
712,1,31,0
711,1,31,0
710,1,31,0
709,1,31,0
708,1,31,0
707,1,31,0
706,1,31,0
705,1,31,0
704,1,31,0
703,1,32,0
702,1,32,0
701,1,32,0
700,1,32,0
699,1,32,0
698,1,33,0
697,1,33,0
696,1,33,0
695,1,33,0
694,1,33,0
693,1,34,0
692,1,34,0
691,1,34,0
690,1,34,0
689,1,34,0
688,1,34,0
687,1,34,0
686,1,34,1
685,1,34,1
684,1,35,0
683,1,35,0
682,1,35,0
681,1,35,1
680,1,36,0
679,1,36,0
678,1,36,0
677,1,36,0
676,1,36,0
675,1,36,0
674,1,36,0
673,1,36,0
672,1,37,0
671,1,37,0
670,1,37,0
669,1,37,0
668,1,37,0
667,1,37,0
666,1,37,0
665,1,37,1
664,1,38,0
663,1,38,0
662,1,38,1
661,1,39,0
660,1,39,0
659,1,39,0
658,1,39,0
657,1,39,0
656,1,39,0
655,1,39,0
654,1,39,0
653,1,39,0
652,1,40,0
651,1,40,0
650,1,40,0
649,1,40,0
648,1,40,0
647,1,40,0
646,1,40,1
645,1,41,0
644,1,41,0
643,1,41,0
642,1,41,0
641,1,42,0
640,1,42,0
639,1,43,0
638,1,43,0
637,1,43,0
636,1,43,0
635,1,43,0
634,1,43,0
633,1,43,0
632,1,43,0
631,1,43,0
630,1,43,0
629,1,43,1
628,1,44,0
627,1,44,0
626,1,44,0
625,1,45,0
624,1,45,0
623,1,45,0
622,1,45,0
621,1,46,0
620,1,46,0
