"predictedValue","predictLabel","sloc","actualBugLabel"
222,1,126,0
221,1,128,0
220,1,132,0
219,1,137,0
218,1,139,0
217,1,140,0
216,1,141,0
215,1,141,1
214,1,142,0
213,1,142,0
212,1,143,0
211,1,145,0
210,1,146,0
209,1,147,1
208,1,148,0
207,1,148,0
206,1,148,0
205,1,151,0
204,1,152,1
203,1,152,1
202,1,154,0
201,1,156,0
200,1,156,0
199,1,157,0
198,1,157,0
197,1,159,0
196,1,159,0
195,1,159,0
194,1,165,1
193,1,166,0
192,1,169,0
191,1,169,0
190,1,169,1
189,1,173,0
188,1,174,1
187,1,175,0
186,1,177,0
185,1,177,5
184,1,179,0
183,1,182,0
182,1,187,0
181,1,188,0
180,1,190,1
179,1,191,0
178,1,191,1
177,1,192,0
176,1,193,0
175,1,193,0
174,1,199,2
173,1,200,0
172,1,206,0
171,1,208,0
170,1,211,0
169,1,212,1
168,1,219,0
167,1,225,1
166,1,226,0
165,1,229,0
164,1,230,0
163,1,231,0
162,1,242,0
161,1,244,1
160,1,247,1
159,1,260,1
158,1,265,0
157,1,274,0
156,1,280,1
155,1,281,0
154,1,281,1
153,1,285,0
152,1,288,0
151,1,304,0
150,1,314,0
149,1,318,0
148,1,336,0
147,1,343,0
146,1,359,0
145,1,359,1
144,1,372,3
143,1,374,2
142,1,377,0
141,1,379,0
140,1,382,0
139,1,386,1
138,1,389,0
137,1,390,0
136,1,394,3
135,1,396,1
134,1,406,0
133,1,407,0
132,1,421,0
131,1,430,1
130,1,445,2
129,1,446,1
128,1,468,3
127,1,483,0
126,1,493,0
125,1,503,2
124,1,523,2
123,1,537,0
122,1,537,1
121,1,550,3
120,1,552,2
119,1,556,3
118,1,558,0
117,1,561,0
116,1,563,0
115,1,564,1
114,0,126,0
113,0,125,0
112,0,125,1
111,0,124,0
110,0,122,0
109,0,119,0
108,0,114,0
107,0,114,0
106,0,114,0
105,0,112,0
104,0,108,0
103,0,106,0
102,0,105,1
101,0,104,0
100,0,102,1
99,0,101,0
98,0,100,0
97,0,97,0
96,0,93,1
95,0,91,1
94,0,88,0
93,0,81,3
92,0,80,0
91,0,77,0
90,0,77,1
89,0,76,0
88,0,75,0
87,0,74,0
86,0,70,0
85,0,70,0
84,0,69,1
83,0,66,0
82,0,63,1
81,0,61,1
80,0,60,0
79,0,57,0
78,0,57,0
77,0,56,0
76,0,56,0
75,0,56,1
74,0,53,0
73,0,50,0
72,0,48,0
71,0,46,0
70,0,46,0
69,0,46,0
68,0,46,0
67,0,46,0
66,0,46,0
65,0,46,0
64,0,45,0
63,0,45,0
62,0,43,0
61,0,42,1
60,0,41,0
59,0,40,0
58,0,39,0
57,0,35,0
56,0,35,2
55,0,33,0
54,0,33,0
53,0,32,1
52,0,31,0
51,0,31,0
50,0,30,0
49,0,30,0
48,0,30,0
47,0,27,0
46,0,26,0
45,0,22,0
44,0,21,1
43,0,20,0
42,0,20,0
41,0,18,2
40,0,17,0
39,0,17,0
38,0,14,0
37,0,12,0
36,0,9,0
35,0,9,1
34,0,8,0
33,0,8,0
32,0,7,0
31,0,7,0
30,0,6,0
29,0,4,0
28,0,4,0
27,0,4,0
26,0,4,0
25,0,3,0
24,0,3,0
23,0,3,0
22,0,2,0
21,0,2,0
20,0,2,0
19,0,2,0
18,0,2,0
17,0,1,0
16,0,1,0
15,0,1,0
14,0,1,0
13,0,1,0
12,0,1,1
11,0,1,1
10,0,566,4
9,0,594,0
8,0,594,3
7,0,595,2
6,0,727,0
5,0,865,0
4,0,932,7
3,0,933,1
2,0,940,0
1,0,1164,4
