"predictedValue","predictLabel","sloc","actualBugLabel"
264,1,23,0
263,1,23,0
262,1,24,0
261,1,24,0
260,1,24,0
259,1,24,0
258,1,24,0
257,1,24,0
256,1,25,0
255,1,25,0
254,1,25,0
253,1,25,0
252,1,26,0
251,1,26,0
250,1,26,0
249,1,26,0
248,1,26,0
247,1,26,0
246,1,27,0
245,1,27,0
244,1,28,0
243,1,28,0
242,1,28,0
241,1,28,0
240,1,28,0
239,1,28,0
238,1,28,0
237,1,28,1
236,1,29,0
235,1,29,0
234,1,29,1
233,1,30,0
232,1,30,0
231,1,30,1
230,1,31,0
229,1,31,0
228,1,31,0
227,1,31,0
226,1,31,0
225,1,32,0
224,1,32,0
223,1,32,0
222,1,32,1
221,1,33,0
220,1,34,0
219,1,34,0
218,1,34,0
217,1,35,0
216,1,35,0
215,1,36,0
214,1,36,0
213,1,37,0
212,1,37,0
211,1,37,0
210,1,37,0
209,1,38,0
208,1,39,0
207,1,39,0
206,1,39,0
205,1,40,0
204,1,40,0
203,1,40,0
202,1,40,0
201,1,41,0
200,1,41,0
199,1,42,0
198,1,43,0
197,1,43,0
196,1,43,1
195,1,44,0
194,1,44,0
193,1,44,1
192,1,45,1
191,1,46,0
190,1,47,0
189,1,48,0
188,1,48,0
187,1,49,0
186,1,49,0
185,1,50,0
184,1,50,0
183,1,51,0
182,1,52,0
181,1,52,0
180,1,52,1
179,1,53,0
178,1,54,0
177,1,55,1
176,1,56,1
175,1,57,1
174,1,58,0
173,1,58,0
172,1,59,0
171,1,59,1
170,1,61,0
169,1,61,1
168,0,23,0
167,0,23,0
166,0,22,0
165,0,22,0
164,0,22,0
163,0,21,0
162,0,21,0
161,0,21,0
160,0,20,0
159,0,20,0
158,0,20,0
157,0,20,0
156,0,20,0
155,0,20,0
154,0,20,0
153,0,20,0
152,0,20,1
151,0,19,0
150,0,19,0
149,0,19,0
148,0,19,0
147,0,19,0
146,0,19,0
145,0,18,0
144,0,18,0
143,0,18,0
142,0,18,0
141,0,18,1
140,0,17,0
139,0,17,0
138,0,17,0
137,0,17,0
136,0,17,0
135,0,17,0
134,0,17,0
133,0,17,0
132,0,16,0
131,0,16,0
130,0,16,0
129,0,16,0
128,0,16,0
127,0,16,0
126,0,16,0
125,0,16,0
124,0,16,0
123,0,16,0
122,0,16,1
121,0,15,0
120,0,15,0
119,0,15,0
118,0,15,0
117,0,15,0
116,0,14,0
115,0,14,0
114,0,14,0
113,0,14,0
112,0,14,0
111,0,13,0
110,0,13,0
109,0,13,0
108,0,13,0
107,0,13,0
106,0,13,0
105,0,13,0
104,0,13,0
103,0,13,0
102,0,12,0
101,0,12,0
100,0,12,0
99,0,12,0
98,0,12,0
97,0,12,0
96,0,12,0
95,0,12,0
94,0,12,0
93,0,12,0
92,0,12,0
91,0,12,0
90,0,12,1
89,0,11,0
88,0,11,0
87,0,11,0
86,0,11,0
85,0,11,0
84,0,11,0
83,0,11,0
82,0,11,0
81,0,11,0
80,0,10,0
79,0,10,0
78,0,10,0
77,0,10,0
76,0,10,0
75,0,10,0
74,0,10,0
73,0,10,0
72,0,10,0
71,0,10,0
70,0,10,1
69,0,9,0
68,0,9,0
67,0,9,0
66,0,9,0
65,0,9,0
64,0,9,0
63,0,9,0
62,0,9,0
61,0,9,0
60,0,9,0
59,0,9,0
58,0,9,0
57,0,9,0
56,0,9,0
55,0,9,0
54,0,9,0
53,0,9,0
52,0,9,0
51,0,9,0
50,0,9,0
49,0,9,0
48,0,9,0
47,0,9,0
46,0,9,0
45,0,9,0
44,0,9,0
43,0,9,0
42,0,9,0
41,0,9,1
40,0,9,1
39,0,8,0
38,0,8,0
37,0,8,0
36,0,7,0
35,0,7,0
34,0,7,0
33,0,7,0
32,0,7,0
31,0,7,0
30,0,7,0
29,0,6,0
28,0,6,0
27,0,6,0
26,0,5,0
25,0,5,0
24,0,5,0
23,0,5,0
22,0,5,0
21,0,5,0
20,0,4,0
19,0,4,0
18,0,63,1
17,0,64,0
16,0,64,0
15,0,64,0
14,0,64,1
13,0,66,0
12,0,66,1
11,0,66,1
10,0,67,0
9,0,69,0
8,0,71,1
7,0,77,0
6,0,77,1
5,0,80,0
4,0,82,0
3,0,100,0
2,0,110,0
1,0,112,1
