"predictedValue","predictLabel","sloc","actualBugLabel"
900,1,1552,0
899,1,1561,0
898,1,1563,1
897,1,1570,0
896,1,1574,0
895,1,1574,0
894,1,1574,0
893,1,1574,0
892,1,1574,0
891,1,1574,0
890,1,1575,0
889,1,1577,0
888,1,1578,1
887,1,1579,1
886,1,1580,0
885,1,1580,0
884,1,1580,0
883,1,1581,0
882,1,1581,0
881,1,1583,0
880,1,1588,0
879,1,1600,1
878,1,1605,0
877,1,1608,0
876,1,1609,1
875,1,1609,1
874,1,1614,1
873,1,1615,1
872,1,1617,1
871,1,1624,0
870,1,1624,0
869,1,1624,0
868,1,1624,0
867,1,1624,0
866,1,1624,1
865,1,1627,0
864,1,1627,0
863,1,1629,0
862,1,1629,0
861,1,1629,1
860,1,1630,0
859,1,1632,1
858,1,1638,0
857,1,1643,1
856,1,1644,0
855,1,1652,1
854,1,1653,0
853,1,1676,1
852,1,1683,0
851,1,1683,1
850,1,1698,0
849,1,1700,1
848,1,1729,0
847,1,1761,0
846,1,1771,0
845,1,1786,0
844,1,1786,0
843,1,1786,0
842,1,1786,0
841,1,1786,0
840,1,1786,1
839,1,1786,1
838,1,1787,1
837,1,1811,0
836,1,1811,0
835,1,1811,0
834,1,1811,1
833,1,1820,1
832,1,1823,0
831,1,1823,0
830,1,1823,0
829,1,1823,0
828,1,1823,0
827,1,1823,0
826,1,1823,0
825,1,1823,0
824,1,1823,0
823,1,1823,0
822,1,1823,0
821,1,1823,0
820,1,1823,0
819,1,1823,0
818,1,1823,0
817,1,1823,0
816,1,1823,0
815,1,1823,0
814,1,1823,0
813,1,1823,0
812,1,1823,0
811,1,1823,0
810,1,1823,0
809,1,1823,0
808,1,1823,0
807,1,1823,0
806,1,1823,0
805,1,1823,0
804,1,1823,0
803,1,1823,1
802,1,1823,1
801,1,1823,1
800,1,1823,1
799,1,1823,1
798,1,1823,1
797,1,1823,1
796,1,1823,1
795,1,1823,1
794,1,1823,1
793,1,1823,1
792,1,1823,1
791,1,1823,1
790,1,1823,1
789,1,1823,1
788,1,1823,1
787,1,1823,1
786,1,1823,1
785,1,1823,1
