"predictedValue","predictLabel","sloc","actualBugLabel"
324,1,55,1
323,1,56,0
322,1,56,0
321,1,57,0
320,1,59,1
319,1,61,0
318,1,61,1
317,1,62,0
316,1,63,0
315,1,63,1
314,1,64,0
313,1,65,1
312,1,66,1
311,1,68,1
310,1,69,0
309,1,70,0
308,1,71,0
307,1,73,0
306,1,73,0
305,1,76,1
304,1,77,0
303,1,77,1
302,1,78,1
301,1,79,0
300,1,81,1
299,1,81,1
298,1,83,1
297,1,86,0
296,1,86,1
295,1,88,1
294,1,89,0
293,1,90,1
292,1,90,1
291,1,92,0
290,1,94,0
289,1,94,0
288,1,95,0
287,1,95,1
286,1,97,0
285,1,97,0
284,1,98,0
283,1,99,0
282,1,100,0
281,1,103,1
280,1,103,1
279,1,107,0
278,1,107,0
277,1,108,0
276,1,108,0
275,1,110,0
274,1,110,1
273,1,111,1
272,1,112,1
271,1,114,1
270,1,114,1
269,1,114,1
268,1,116,0
267,1,116,1
266,1,117,1
265,1,120,0
264,1,121,0
263,1,122,1
262,1,124,0
261,1,124,1
260,1,125,1
259,1,128,1
258,1,130,0
257,1,130,1
256,1,130,1
255,1,133,1
254,1,134,1
253,1,138,1
252,1,140,1
251,1,141,0
250,1,142,1
249,1,143,1
248,1,144,0
247,1,145,0
246,1,148,0
245,1,149,0
244,1,153,0
243,1,153,0
242,1,155,1
241,1,159,1
240,1,160,0
239,1,169,1
238,1,172,0
237,1,173,0
236,1,177,0
235,1,180,0
234,1,182,0
233,1,186,1
232,1,186,1
231,1,188,0
230,1,196,1
229,1,198,1
228,1,200,1
227,1,200,1
226,1,203,1
225,1,208,1
224,1,209,1
223,1,210,1
222,1,214,0
221,1,217,1
220,1,221,0
219,1,231,1
218,1,244,1
217,1,246,1
216,1,248,1
215,1,248,1
214,1,252,1
213,1,257,0
212,1,262,0
211,1,285,0
210,1,285,1
209,1,289,0
208,1,294,0
207,1,318,0
206,1,332,1
205,1,336,1
204,1,367,1
203,1,369,1
202,1,393,1
201,1,399,1
200,1,403,1
199,1,424,0
198,1,425,1
197,1,430,1
196,1,456,1
195,1,492,0
194,1,501,1
193,1,503,1
192,1,513,1
191,1,516,1
190,1,535,1
189,1,596,1
188,1,610,0
187,1,654,1
186,1,705,1
185,1,712,1
184,1,862,1
183,1,1003,1
182,1,1041,1
181,0,55,1
180,0,54,0
179,0,54,0
178,0,54,1
177,0,52,1
176,0,49,0
175,0,49,0
174,0,48,0
173,0,48,0
172,0,48,1
171,0,47,0
170,0,47,0
169,0,47,1
168,0,45,0
167,0,45,1
166,0,45,1
165,0,44,0
164,0,44,1
163,0,39,1
162,0,39,1
161,0,38,1
160,0,37,1
159,0,37,1
158,0,36,1
157,0,33,0
156,0,33,1
155,0,33,1
154,0,32,0
153,0,32,0
152,0,31,1
151,0,31,1
150,0,31,1
149,0,30,0
148,0,30,0
147,0,30,0
146,0,30,0
145,0,30,1
144,0,28,0
143,0,28,0
142,0,28,1
141,0,28,1
140,0,28,1
139,0,27,0
138,0,27,0
137,0,26,0
136,0,26,0
135,0,26,0
134,0,25,0
133,0,25,0
132,0,25,1
131,0,24,0
130,0,24,0
129,0,23,0
128,0,22,0
127,0,21,0
126,0,21,0
125,0,21,0
124,0,20,1
123,0,19,0
122,0,19,0
121,0,18,0
120,0,17,0
119,0,16,0
118,0,15,0
117,0,15,0
116,0,15,0
115,0,15,0
114,0,15,0
113,0,15,1
112,0,14,1
111,0,14,1
110,0,13,0
109,0,13,0
108,0,13,1
107,0,13,1
106,0,13,1
105,0,12,1
104,0,12,1
103,0,11,0
102,0,11,0
101,0,11,0
100,0,11,1
99,0,11,1
98,0,10,0
97,0,10,0
96,0,10,0
95,0,10,1
94,0,9,0
93,0,9,0
92,0,9,0
91,0,9,0
90,0,9,0
89,0,8,0
88,0,8,0
87,0,8,0
86,0,7,0
85,0,7,0
84,0,6,0
83,0,6,0
82,0,6,0
81,0,6,0
80,0,6,0
79,0,6,0
78,0,6,0
77,0,6,0
76,0,6,0
75,0,6,0
74,0,6,0
73,0,6,0
72,0,6,0
71,0,6,0
70,0,6,0
69,0,6,0
68,0,6,1
67,0,4,0
66,0,4,0
65,0,4,0
64,0,4,0
63,0,4,0
62,0,4,0
61,0,4,0
60,0,4,1
59,0,3,0
58,0,3,0
57,0,3,0
56,0,3,0
55,0,3,0
54,0,3,0
53,0,3,0
52,0,3,0
51,0,3,0
50,0,0,0
49,0,0,0
48,0,0,0
47,0,0,0
46,0,0,0
45,0,0,0
44,0,0,0
43,0,0,0
42,0,0,0
41,0,0,0
40,0,0,0
39,0,0,0
38,0,0,0
37,0,0,0
36,0,0,0
35,0,0,0
34,0,0,0
33,0,0,0
32,0,0,0
31,0,0,0
30,0,0,0
29,0,0,0
28,0,0,0
27,0,0,0
26,0,0,0
25,0,0,0
24,0,0,0
23,0,0,0
22,0,0,0
21,0,0,0
20,0,0,0
19,0,0,0
18,0,0,0
17,0,0,0
16,0,0,0
15,0,0,0
14,0,0,0
13,0,0,0
12,0,0,0
11,0,0,0
10,0,0,0
9,0,0,0
8,0,0,1
7,0,0,1
6,0,0,1
5,0,1217,1
4,0,1250,1
3,0,1434,1
2,0,1543,1
1,0,1805,1
