"predictedValue","predictLabel","sloc","actualBugLabel"
745,1,177,0
744,1,178,0
743,1,178,0
742,1,179,1
741,1,181,0
740,1,182,0
739,1,182,0
738,1,182,0
737,1,182,1
736,1,182,2
735,1,183,0
734,1,183,1
733,1,184,0
732,1,184,0
731,1,185,0
730,1,185,0
729,1,185,0
728,1,185,1
727,1,185,3
726,1,186,1
725,1,187,1
724,1,189,0
723,1,189,0
722,1,190,0
721,1,191,0
720,1,191,1
719,1,192,0
718,1,193,1
717,1,194,0
716,1,195,0
715,1,195,0
714,1,195,2
713,1,197,0
712,1,198,0
711,1,198,0
710,1,199,0
709,1,202,0
708,1,202,0
707,1,202,0
706,1,202,0
705,1,202,1
704,1,203,0
703,1,204,0
702,1,204,0
701,1,204,1
700,1,205,0
699,1,206,2
698,1,207,1
697,1,209,0
696,1,210,1
695,1,211,0
694,1,212,0
693,1,212,1
692,1,213,0
691,1,213,1
690,1,214,0
689,1,214,0
688,1,214,0
687,1,216,1
686,1,217,0
685,1,217,0
684,1,218,0
683,1,220,2
682,1,221,0
681,1,221,0
680,1,223,0
679,1,224,0
678,1,230,0
677,1,231,0
676,1,233,1
675,1,234,0
674,1,234,0
673,1,236,1
672,1,240,0
671,1,240,0
670,1,241,0
669,1,241,0
668,1,241,1
667,1,245,0
666,1,246,0
665,1,247,0
664,1,249,0
663,1,249,0
662,1,249,0
661,1,250,0
660,1,250,1
659,1,251,0
658,1,251,0
657,1,252,0
656,1,254,0
655,1,255,0
654,1,258,0
653,1,260,0
652,1,260,1
651,1,260,3
650,1,261,0
649,1,261,0
648,1,263,0
647,1,264,0
646,1,265,0
645,1,265,0
644,1,266,0
643,1,269,0
642,1,269,0
641,1,271,0
640,1,271,0
639,1,274,0
638,1,274,0
637,1,278,0
636,1,279,1
635,1,280,0
634,1,281,0
633,1,281,0
632,1,282,0
631,1,284,0
630,1,285,0
629,1,285,0
628,1,286,0
627,1,289,0
626,1,290,0
625,1,292,0
624,1,292,2
623,1,297,0
622,1,298,0
621,1,298,0
620,1,298,1
619,1,300,0
618,1,302,0
617,1,303,1
616,1,304,3
615,1,305,1
614,1,305,1
613,1,307,0
612,1,309,0
611,1,309,0
610,1,310,1
609,1,311,0
608,1,312,0
607,1,314,1
606,1,315,0
605,1,319,0
604,1,322,0
603,1,323,0
602,1,327,0
601,1,328,0
600,1,329,0
599,1,331,0
598,1,331,0
597,1,333,0
596,1,335,0
595,1,336,1
594,1,341,0
593,1,344,2
592,1,345,0
591,1,345,0
590,1,345,1
589,1,345,4
588,1,346,0
587,1,348,0
586,1,348,1
585,1,353,1
584,1,355,0
583,1,356,3
582,1,359,0
581,1,361,0
580,1,362,0
579,1,365,0
578,1,369,0
577,1,372,0
576,1,373,0
575,1,375,0
574,1,376,0
573,1,377,0
572,1,377,0
571,1,377,0
570,1,378,0
569,1,379,4
568,1,380,1
567,1,381,1
566,1,384,1
565,1,386,0
564,1,386,0
563,1,386,1
562,1,388,2
561,1,390,3
560,1,392,0
559,1,397,2
558,1,399,0
557,1,400,1
556,1,402,1
555,1,404,1
554,1,405,1
553,1,409,0
552,1,419,0
551,1,443,0
550,1,450,1
549,1,451,0
548,1,455,0
547,1,455,2
546,1,457,2
545,1,459,0
544,1,460,1
543,1,461,1
542,1,463,0
541,1,466,0
540,1,468,0
539,1,469,1
538,1,471,0
537,1,483,1
536,1,487,4
535,1,488,1
534,1,492,0
533,1,493,3
532,1,498,2
531,1,502,0
530,1,503,0
529,1,507,0
528,1,515,1
527,1,515,2
526,1,517,0
525,1,519,1
524,1,526,1
523,1,528,1
522,1,534,0
521,1,538,1
520,1,549,4
519,1,552,0
518,1,559,0
517,1,566,0
516,1,566,1
515,1,573,1
514,1,575,0
513,1,586,0
512,1,586,3
511,1,598,7
510,1,605,0
509,1,610,0
508,1,615,0
507,1,615,0
506,1,616,1
505,1,620,1
504,1,623,1
503,1,625,0
502,1,631,4
501,1,644,2
500,1,654,0
499,1,671,0
498,1,678,0
497,1,682,1
496,1,689,3
495,1,703,0
494,1,707,0
493,1,710,1
492,1,712,2
491,1,725,3
490,1,741,4
489,1,776,1
488,1,778,1
487,1,783,1
486,1,788,3
485,1,791,1
484,1,796,0
483,1,800,1
482,1,804,2
481,1,807,1
480,1,811,2
479,1,822,0
478,1,835,0
477,1,837,2
476,1,850,0
475,1,856,5
474,1,860,0
473,1,874,0
472,1,877,2
471,1,878,0
470,1,879,4
469,1,881,8
468,1,888,0
467,1,898,1
466,1,900,3
465,1,905,1
464,1,920,1
463,1,941,4
462,1,968,4
461,1,977,0
460,1,1004,1
459,1,1006,0
458,1,1020,1
457,1,1021,1
456,1,1021,3
455,1,1031,2
454,1,1034,0
453,1,1035,3
452,1,1038,3
451,1,1046,2
450,1,1095,0
449,1,1100,5
448,1,1107,0
447,1,1133,0
446,1,1139,3
445,1,1152,2
444,1,1167,2
443,1,1196,1
442,1,1212,2
441,1,1220,0
440,1,1224,4
439,1,1230,0
438,1,1254,0
437,1,1254,2
436,0,173,0
435,0,172,0
434,0,171,0
433,0,169,0
432,0,169,0
431,0,167,0
430,0,167,2
429,0,166,0
428,0,165,0
427,0,165,0
426,0,164,0
425,0,163,0
424,0,163,0
423,0,163,0
422,0,162,0
421,0,161,0
420,0,161,0
419,0,160,0
418,0,159,0
417,0,157,0
416,0,156,0
415,0,156,0
