"predictedValue","predictLabel","sloc","actualBugLabel"
965,1,45,0
964,1,46,0
963,1,46,0
962,1,46,0
961,1,46,0
960,1,46,0
959,1,46,0
958,1,46,0
957,1,46,0
956,1,46,1
955,1,46,2
954,1,47,0
953,1,47,0
952,1,47,0
951,1,47,0
950,1,47,0
949,1,47,0
948,1,48,0
947,1,48,0
946,1,48,0
945,1,48,1
944,1,48,1
943,1,49,0
942,1,49,0
941,1,49,0
940,1,49,0
939,1,49,1
938,1,50,0
937,1,50,0
936,1,50,0
935,1,50,0
934,1,50,0
933,1,51,0
932,1,52,0
931,1,52,0
930,1,52,0
929,1,52,0
928,1,52,0
927,1,52,0
926,1,52,0
925,1,52,0
924,1,52,0
923,1,52,1
922,1,52,3
921,1,52,4
920,1,53,0
919,1,53,0
918,1,53,0
917,1,53,1
916,1,54,0
915,1,54,0
914,1,54,0
913,1,54,1
912,1,55,1
911,1,56,0
910,1,56,0
909,1,56,0
908,1,57,0
907,1,57,0
906,1,57,0
905,1,57,1
904,1,58,0
903,1,58,0
902,1,58,0
901,1,58,0
900,1,58,0
899,1,58,1
898,1,59,0
897,1,59,0
896,1,59,0
895,1,59,0
894,1,59,1
893,1,59,2
892,1,60,0
891,1,60,0
890,1,60,0
889,1,60,0
888,1,60,0
887,1,60,0
886,1,60,0
885,1,60,0
884,1,61,0
883,1,61,0
882,1,61,2
881,1,61,4
880,1,62,0
879,1,62,0
878,1,62,0
877,1,62,0
876,1,62,0
875,1,62,1
874,1,63,0
873,1,63,0
872,1,63,0
871,1,63,1
870,1,63,2
869,1,64,0
868,1,64,0
867,1,65,0
866,1,66,0
865,1,66,0
864,1,66,0
863,1,66,1
862,1,67,0
861,1,67,0
860,1,67,2
859,1,67,2
858,1,68,0
857,1,68,0
856,1,68,0
855,1,68,3
854,1,69,0
853,1,69,0
852,1,69,0
851,1,70,0
850,1,70,1
849,1,71,0
848,1,71,0
847,1,71,0
846,1,71,0
845,1,72,0
844,1,73,0
843,1,73,2
842,1,74,0
841,1,74,1
840,1,75,0
839,1,75,0
838,1,75,0
837,1,75,0
836,1,75,0
835,1,75,0
834,1,76,2
833,1,77,0
832,1,77,0
831,1,77,4
830,1,78,0
829,1,78,0
828,1,78,0
827,1,78,3
826,1,79,0
825,1,79,1
824,1,80,0
823,1,80,0
822,1,80,0
821,1,81,0
820,1,81,0
819,1,81,0
818,1,81,0
817,1,81,2
816,1,82,0
815,1,82,0
814,1,82,0
813,1,82,0
812,1,82,1
811,1,83,0
810,1,83,0
809,1,83,0
808,1,83,0
807,1,84,0
806,1,85,0
805,1,85,3
804,1,86,0
803,1,86,0
802,1,86,0
801,1,86,3
800,1,87,0
799,1,88,0
798,1,88,0
797,1,88,1
796,1,89,0
795,1,89,0
794,1,89,0
793,1,90,0
792,1,90,0
791,1,90,0
790,1,90,0
789,1,90,0
788,1,91,1
787,1,92,0
786,1,93,0
785,1,93,0
784,1,94,0
783,1,94,0
782,1,94,0
781,1,95,0
780,1,95,0
779,1,95,0
778,1,95,0
777,1,96,0
776,1,96,0
775,1,96,0
774,1,96,0
773,1,96,0
772,1,96,1
771,1,97,0
770,1,97,0
769,1,98,0
768,1,98,0
767,1,99,0
766,1,99,1
765,1,100,0
764,1,100,0
763,1,100,0
762,1,100,0
761,1,100,0
760,1,100,0
759,1,101,0
758,1,101,0
757,1,101,0
756,1,102,0
755,1,102,0
754,1,104,1
753,1,105,0
752,1,105,0
751,1,105,0
750,1,105,0
749,1,105,2
748,1,105,5
747,1,106,0
746,1,106,0
745,1,106,1
744,1,106,4
743,1,107,0
742,1,107,0
741,1,108,0
740,1,108,0
739,1,108,0
738,1,108,0
737,1,108,0
736,1,108,1
735,1,109,0
734,1,109,0
733,1,109,0
732,1,110,7
731,1,111,0
730,1,111,0
729,1,111,0
728,1,112,0
727,1,112,0
726,1,113,0
725,1,113,0
724,1,113,0
723,1,114,0
722,1,114,0
721,1,114,0
720,1,116,0
719,1,117,0
718,1,118,0
717,1,118,0
716,1,118,0
715,1,119,0
714,1,119,0
713,1,119,3
712,1,120,0
711,1,120,0
710,1,120,0
709,1,121,0
708,1,121,0
707,1,122,0
706,1,124,0
705,1,124,0
704,1,124,1
703,1,125,0
702,1,125,0
701,1,125,0
700,1,125,0
699,1,126,0
698,1,126,0
697,1,126,2
696,1,127,0
695,1,127,0
694,1,127,1
693,1,129,0
692,1,129,0
691,1,129,0
690,1,131,0
689,1,131,0
688,1,131,1
687,1,132,0
686,1,132,2
685,1,133,0
684,1,133,1
683,1,134,0
682,1,135,0
681,1,135,3
680,1,136,0
679,1,136,0
678,1,138,0
677,1,138,0
676,1,138,0
675,1,139,1
674,1,141,0
673,1,141,0
672,1,141,0
671,1,141,0
670,1,142,0
669,1,142,0
668,1,144,0
667,1,144,0
666,1,144,0
665,1,145,0
664,1,145,0
663,1,145,0
662,1,145,2
661,1,146,0
660,1,146,0
659,1,148,0
658,1,148,0
657,1,148,0
656,1,149,0
655,1,149,1
654,1,150,0
653,1,150,0
652,1,150,2
651,1,152,1
650,1,152,1
649,1,152,4
648,1,154,0
647,1,156,0
646,1,156,0
645,1,156,5
644,1,157,0
643,1,159,0
642,1,160,0
641,1,162,0
640,1,162,1
639,1,163,0
638,1,163,0
637,1,164,0
636,1,165,0
635,1,165,0
634,1,165,1
633,1,166,0
632,1,166,1
631,1,167,0
630,1,167,0
629,1,168,0
628,1,168,1
627,1,170,0
626,1,171,0
625,1,171,0
624,1,173,0
623,1,174,0
622,1,176,1
621,1,179,1
620,1,180,0
619,1,180,0
618,1,180,8
617,1,181,5
616,1,182,0
615,1,182,0
614,1,184,0
613,1,184,1
612,1,184,2
611,1,185,0
610,1,185,0
609,1,185,1
608,1,185,4
607,1,186,0
606,1,187,0
605,1,187,0
604,1,187,1
603,1,188,0
602,1,189,0
601,1,189,0
600,1,189,0
599,1,191,0
598,1,192,0
597,1,193,0
596,1,194,2
595,1,195,0
594,1,195,2
593,1,198,0
592,1,199,0
591,1,200,0
590,1,201,0
589,1,201,0
588,1,201,0
587,1,201,0
586,1,201,0
585,1,202,0
584,1,203,0
583,1,204,0
582,1,206,5
581,1,207,0
580,1,208,0
579,1,208,0
578,1,208,0
577,1,210,1
576,1,212,0
575,1,213,0
574,1,213,0
573,1,213,1
572,1,214,1
571,1,215,0
570,1,217,8
569,1,218,0
568,1,218,0
567,1,218,0
566,1,221,0
565,1,222,3
564,1,223,0
563,1,224,0
562,1,226,0
561,1,226,0
560,1,226,2
559,1,227,0
558,1,227,0
557,1,228,0
556,1,230,0
555,1,231,0
554,1,231,7
553,1,236,0
552,1,236,1
551,1,238,0
550,1,239,0
549,1,239,0
548,1,239,4
547,1,239,6
546,1,241,0
545,1,243,0
544,1,247,0
543,1,248,0
542,1,251,0
541,1,251,6
540,1,252,0
539,1,259,0
538,1,261,0
537,1,262,0
536,1,262,0
535,1,262,0
534,1,264,0
533,1,264,0
532,1,264,1
531,1,265,8
530,1,266,0
529,1,266,0
528,1,268,0
527,1,271,0
526,1,275,1
525,1,277,0
524,1,279,0
523,1,281,5
522,1,283,0
521,1,284,0
520,1,285,0
519,1,287,0
518,1,288,0
517,1,289,1
516,1,292,0
515,1,294,8
514,1,295,0
513,1,297,0
512,1,299,0
511,1,302,4
510,1,303,0
509,1,303,0
508,1,305,4
507,1,306,0
506,1,308,3
505,1,309,0
504,1,312,2
503,1,313,0
502,1,314,0
501,1,317,0
500,1,317,0
499,1,318,0
498,1,319,0
497,1,322,0
496,1,326,11
495,1,330,0
494,1,334,0
493,1,334,0
492,1,342,4
491,1,345,0
490,1,349,0
489,1,350,0
488,1,351,1
487,1,352,0
486,1,352,0
485,1,361,0
484,1,363,1
483,1,366,0
482,1,371,13
481,1,373,0
480,1,377,8
479,1,380,0
478,1,391,0
477,1,395,7
476,1,400,2
475,1,403,3
474,1,406,2
473,1,407,0
472,1,410,1
471,1,415,0
470,1,415,1
469,1,416,0
468,1,427,0
467,1,433,0
466,1,440,0
465,1,442,0
464,1,444,0
463,1,453,0
462,1,474,1
461,1,491,0
460,1,498,17
459,1,501,0
458,1,505,0
457,1,507,0
456,1,513,0
455,1,519,1
454,1,519,3
453,1,537,0
452,1,559,0
451,1,566,0
450,1,566,0
449,1,597,3
448,1,614,5
447,0,45,0
446,0,45,0
445,0,45,0
444,0,45,0
443,0,45,0
442,0,45,0
441,0,45,0
440,0,45,0
439,0,45,0
438,0,45,0
437,0,44,0
436,0,44,0
435,0,44,0
434,0,44,0
433,0,44,0
432,0,44,0
431,0,44,0
430,0,44,1
429,0,44,1
428,0,44,1
427,0,43,0
426,0,43,0
425,0,43,0
424,0,43,0
423,0,42,0
422,0,41,0
421,0,41,0
420,0,41,0
419,0,41,0
418,0,41,0
417,0,41,0
416,0,41,2
415,0,41,2
414,0,40,0
413,0,40,0
412,0,40,0
411,0,39,0
410,0,39,0
409,0,39,0
408,0,39,0
407,0,39,0
406,0,39,0
405,0,39,0
404,0,39,0
403,0,39,1
402,0,39,1
401,0,39,1
400,0,39,2
399,0,39,2
398,0,38,0
397,0,38,1
396,0,37,0
395,0,37,0
394,0,37,0
393,0,37,0
392,0,37,0
391,0,37,0
390,0,37,0
389,0,37,0
388,0,37,0
387,0,36,0
386,0,36,0
385,0,36,0
384,0,36,0
383,0,36,0
382,0,36,0
381,0,36,0
380,0,36,0
379,0,36,0
378,0,35,0
377,0,35,0
376,0,35,0
375,0,35,10
374,0,34,0
373,0,34,0
372,0,34,0
371,0,34,0
370,0,34,0
369,0,34,1
368,0,34,1
367,0,34,2
366,0,33,0
365,0,33,0
364,0,33,1
363,0,33,1
362,0,33,2
361,0,33,3
360,0,32,0
359,0,32,0
358,0,32,0
357,0,31,0
356,0,31,0
355,0,31,0
354,0,31,0
353,0,31,0
352,0,31,0
351,0,31,0
350,0,31,3
349,0,30,0
348,0,30,0
347,0,30,0
346,0,30,0
345,0,30,1
344,0,30,4
343,0,29,0
342,0,29,0
341,0,29,0
340,0,29,0
339,0,29,0
338,0,29,0
337,0,29,1
336,0,29,28
335,0,28,0
334,0,28,0
333,0,28,0
332,0,28,0
331,0,28,0
330,0,28,0
329,0,28,0
328,0,27,0
327,0,27,0
326,0,27,0
325,0,27,0
324,0,27,0
323,0,27,1
322,0,27,1
321,0,26,0
320,0,26,0
319,0,26,1
318,0,26,1
317,0,25,0
316,0,25,0
315,0,25,0
314,0,25,0
313,0,25,0
312,0,25,1
311,0,24,0
310,0,24,0
309,0,24,0
308,0,24,0
307,0,24,0
306,0,24,0
305,0,24,0
304,0,24,0
303,0,24,0
302,0,24,1
301,0,24,1
300,0,23,0
299,0,23,0
298,0,23,0
297,0,23,0
296,0,23,0
295,0,23,0
294,0,23,0
293,0,23,0
292,0,23,1
291,0,22,0
290,0,22,0
289,0,22,0
288,0,22,0
287,0,22,0
286,0,22,0
285,0,22,0
284,0,22,0
283,0,22,0
282,0,22,0
281,0,22,1
280,0,22,2
279,0,22,2
278,0,21,0
277,0,21,0
276,0,21,0
275,0,21,0
274,0,21,0
273,0,21,0
272,0,21,0
271,0,21,0
270,0,21,0
269,0,21,0
268,0,21,1
267,0,20,0
266,0,20,0
265,0,20,0
264,0,20,0
263,0,20,0
262,0,20,1
261,0,19,0
260,0,19,0
259,0,19,0
258,0,19,0
257,0,19,0
256,0,19,0
255,0,18,0
254,0,18,0
253,0,18,0
252,0,18,0
251,0,18,0
250,0,18,0
249,0,18,0
248,0,18,0
247,0,17,0
246,0,17,0
245,0,17,0
244,0,17,0
243,0,17,0
242,0,17,0
241,0,17,0
240,0,16,0
239,0,16,0
238,0,16,0
237,0,15,0
236,0,15,0
235,0,15,0
234,0,15,0
233,0,15,1
232,0,15,1
231,0,14,0
230,0,14,0
229,0,14,0
228,0,14,0
227,0,14,0
226,0,14,1
225,0,13,0
224,0,13,0
223,0,13,0
222,0,13,0
221,0,13,0
220,0,13,0
219,0,13,0
218,0,12,0
217,0,12,0
216,0,12,0
215,0,12,0
214,0,12,0
213,0,12,0
212,0,12,0
211,0,12,0
210,0,12,0
209,0,12,0
208,0,12,0
207,0,12,0
206,0,12,0
205,0,12,0
204,0,12,0
203,0,12,0
202,0,12,0
201,0,12,0
200,0,12,0
199,0,12,0
198,0,12,0
197,0,12,0
196,0,12,0
195,0,12,0
194,0,12,1
193,0,11,0
192,0,11,0
191,0,11,0
190,0,11,0
189,0,11,0
188,0,11,0
187,0,10,0
186,0,10,0
185,0,10,0
184,0,10,0
183,0,10,1
182,0,9,0
181,0,9,0
180,0,9,0
179,0,9,0
178,0,9,0
177,0,9,0
176,0,9,1
175,0,9,1
174,0,9,1
173,0,8,0
172,0,7,0
171,0,7,0
170,0,7,0
169,0,7,0
168,0,7,0
167,0,7,0
166,0,7,0
165,0,7,0
164,0,7,0
163,0,6,0
162,0,6,0
161,0,6,0
160,0,5,0
159,0,5,0
158,0,5,0
157,0,5,0
156,0,5,0
155,0,5,0
154,0,5,1
153,0,5,1
152,0,5,1
151,0,4,0
150,0,4,0
149,0,4,0
148,0,4,0
147,0,4,0
146,0,4,0
145,0,4,1
144,0,4,3
143,0,3,0
142,0,3,0
141,0,3,0
140,0,3,0
139,0,3,0
138,0,3,0
137,0,3,0
136,0,3,1
135,0,2,0
134,0,2,0
133,0,2,0
132,0,2,0
131,0,2,0
130,0,2,0
129,0,2,0
128,0,2,0
127,0,2,0
126,0,2,0
125,0,2,0
124,0,2,0
123,0,2,0
122,0,2,0
121,0,2,0
120,0,2,0
119,0,2,0
118,0,2,0
117,0,2,0
116,0,2,0
115,0,2,0
114,0,2,1
113,0,2,1
112,0,2,1
111,0,2,1
110,0,2,2
109,0,1,0
108,0,1,0
107,0,1,0
106,0,1,0
105,0,1,0
104,0,1,0
103,0,1,0
102,0,1,0
101,0,1,0
100,0,1,0
99,0,1,0
98,0,1,0
97,0,1,0
96,0,1,0
95,0,1,0
94,0,1,0
93,0,1,0
92,0,1,0
91,0,1,0
90,0,1,0
89,0,1,0
88,0,1,0
87,0,1,0
86,0,1,0
85,0,1,0
84,0,1,0
83,0,1,0
82,0,1,0
81,0,1,0
80,0,1,0
79,0,1,0
78,0,1,0
77,0,1,0
76,0,1,0
75,0,1,0
74,0,1,0
73,0,1,0
72,0,1,0
71,0,1,0
70,0,1,0
