"predictedValue","predictLabel","sloc","actualBugLabel"
691,1,60,0
690,1,60,0
689,1,60,0
688,1,61,0
687,1,61,0
686,1,61,0
685,1,61,0
684,1,61,0
683,1,62,0
682,1,62,0
681,1,62,1
680,1,63,0
679,1,63,0
678,1,63,0
677,1,63,0
676,1,63,0
675,1,64,0
674,1,64,0
673,1,64,1
672,1,66,0
671,1,66,0
670,1,66,0
669,1,66,0
668,1,66,0
667,1,66,0
666,1,68,0
665,1,68,0
664,1,68,0
663,1,69,0
662,1,70,0
661,1,70,0
660,1,71,0
659,1,71,0
658,1,71,0
657,1,71,1
656,1,72,0
655,1,72,0
654,1,73,0
653,1,73,0
652,1,73,0
651,1,73,0
650,1,73,0
649,1,73,0
648,1,74,0
647,1,74,0
646,1,74,0
645,1,75,0
644,1,75,0
643,1,75,0
642,1,75,0
641,1,75,1
640,1,76,0
639,1,76,0
638,1,76,1
637,1,77,0
636,1,77,0
635,1,77,0
634,1,77,0
633,1,78,0
632,1,78,0
631,1,79,0
630,1,79,0
629,1,79,0
628,1,80,0
627,1,81,0
626,1,81,0
625,1,81,0
624,1,81,0
623,1,82,0
622,1,83,0
621,1,84,0
620,1,85,0
619,1,85,1
618,1,86,0
617,1,86,0
616,1,86,0
615,1,87,0
614,1,87,0
613,1,87,0
612,1,87,0
611,1,88,0
610,1,88,0
609,1,88,0
608,1,88,0
607,1,88,0
606,1,89,0
605,1,90,0
604,1,90,0
603,1,90,0
602,1,92,0
601,1,92,0
600,1,93,0
599,1,94,0
598,1,96,0
597,1,96,0
596,1,97,0
595,1,97,0
594,1,98,0
593,1,98,0
592,1,98,0
591,1,98,0
590,1,98,1
589,1,101,0
588,1,101,0
587,1,102,0
586,1,102,0
585,1,103,0
584,1,107,0
583,1,107,1
582,1,111,1
581,1,113,0
580,1,114,0
579,1,114,1
578,1,115,0
577,1,115,0
576,1,115,0
575,1,115,0
574,1,116,1
573,1,116,1
572,1,117,0
571,1,122,0
570,1,123,0
569,1,125,0
568,1,126,0
567,1,128,0
566,1,128,0
565,1,129,0
564,1,129,0
563,1,130,1
562,1,131,0
561,1,131,0
560,1,132,0
559,1,132,0
558,1,132,0
557,1,133,0
556,1,135,0
555,1,137,0
554,1,138,0
553,1,139,0
552,1,140,0
551,1,140,0
550,1,140,1
549,1,141,0
548,1,141,0
547,1,141,0
546,1,143,0
545,1,144,0
544,1,147,0
543,1,147,0
542,1,149,0
541,1,151,0
540,1,153,1
539,1,154,0
538,1,154,0
537,1,154,1
536,1,163,0
535,1,165,0
534,1,166,0
533,1,166,0
532,1,166,1
531,1,167,0
530,1,168,0
529,1,170,1
528,1,171,0
527,1,173,0
526,1,174,1
525,1,176,0
524,1,177,0
523,1,182,0
522,1,182,0
521,1,182,1
520,1,183,0
519,1,185,0
518,1,186,0
517,1,188,0
516,1,189,0
515,1,189,1
514,1,195,0
513,1,199,0
512,1,204,0
511,1,206,0
510,1,209,0
509,1,214,0
508,1,214,1
507,1,215,1
506,1,216,0
505,1,225,0
504,1,226,0
503,1,226,1
502,1,229,0
501,1,232,0
500,1,237,0
499,1,238,0
498,1,240,0
497,1,240,0
496,1,256,0
495,1,258,0
494,1,265,0
493,1,265,0
492,1,267,0
491,1,267,0
490,1,268,0
489,1,269,0
488,1,270,0
487,1,270,0
486,1,271,0
485,1,276,0
484,1,280,0
483,1,281,0
482,1,285,0
481,1,289,0
480,1,295,1
479,1,300,1
478,1,306,0
477,1,306,1
476,1,312,0
475,1,313,0
474,1,319,0
473,1,319,1
472,1,332,1
471,1,335,0
470,1,345,0
469,1,388,0
468,1,422,0
467,1,427,1
466,1,467,1
465,1,469,1
464,1,482,0
463,1,507,1
462,1,540,0
461,1,574,0
460,1,583,0
459,1,604,0
458,1,615,0
457,1,644,0
456,1,686,0
455,1,747,0
454,1,753,0
453,1,788,0
452,1,822,0
451,1,829,1
450,1,847,0
449,1,866,0
448,1,877,0
447,1,907,0
446,1,919,0
445,1,924,0
444,1,947,0
443,1,1009,1
442,0,60,0
441,0,60,0
440,0,59,0
439,0,59,0
438,0,58,0
437,0,58,0
436,0,58,0
435,0,57,0
434,0,57,0
433,0,57,0
432,0,57,0
431,0,57,0
430,0,57,0
429,0,56,0
428,0,56,0
427,0,56,0
426,0,56,0
425,0,56,0
424,0,55,0
423,0,55,1
422,0,55,1
421,0,54,0
420,0,54,1
419,0,53,0
418,0,53,0
417,0,53,0
416,0,53,0
415,0,52,0
414,0,52,0
413,0,51,0
412,0,51,0
411,0,51,0
410,0,51,0
409,0,51,0
408,0,51,1
407,0,50,0
406,0,50,0
405,0,50,0
404,0,50,0
403,0,50,0
402,0,49,0
401,0,49,0
400,0,49,1
399,0,48,0
398,0,48,0
397,0,48,0
396,0,47,0
395,0,47,0
394,0,46,0
393,0,46,0
392,0,45,0
391,0,45,0
390,0,45,0
389,0,45,0
388,0,45,0
387,0,45,0
386,0,45,1
385,0,44,0
384,0,44,0
383,0,44,0
382,0,44,0
381,0,44,0
380,0,44,1
379,0,43,0
378,0,43,0
377,0,43,0
376,0,43,0
375,0,43,0
374,0,42,0
373,0,42,0
372,0,42,0
371,0,41,0
370,0,41,0
369,0,41,0
368,0,40,0
367,0,40,0
366,0,40,0
365,0,40,0
364,0,40,0
363,0,40,0
362,0,40,0
361,0,40,0
360,0,39,0
359,0,39,0
358,0,39,0
357,0,39,0
356,0,39,0
355,0,39,0
354,0,39,0
353,0,38,0
352,0,38,0
351,0,38,0
350,0,38,0
349,0,38,0
348,0,38,0
347,0,38,1
346,0,37,0
345,0,37,0
344,0,37,0
343,0,37,0
342,0,37,0
341,0,37,0
340,0,37,0
339,0,37,0
338,0,36,0
337,0,36,0
336,0,36,0
335,0,36,0
334,0,36,0
333,0,35,0
332,0,35,0
331,0,35,0
330,0,35,0
329,0,35,0
328,0,35,0
327,0,35,0
326,0,35,0
325,0,35,1
324,0,34,0
323,0,34,0
322,0,34,0
321,0,34,0
320,0,33,0
319,0,33,0
318,0,33,0
317,0,33,0
316,0,33,1
315,0,32,0
314,0,32,0
313,0,32,0
312,0,32,0
311,0,32,0
310,0,32,0
309,0,32,0
308,0,32,0
307,0,32,0
306,0,32,0
305,0,32,0
304,0,32,1
303,0,31,0
302,0,31,0
301,0,31,0
300,0,31,0
299,0,31,0
298,0,30,0
297,0,30,0
296,0,30,0
295,0,30,0
294,0,30,0
293,0,30,0
292,0,30,1
291,0,30,1
290,0,29,0
289,0,29,0
288,0,29,0
287,0,29,0
286,0,29,0
285,0,29,0
284,0,29,0
283,0,29,1
282,0,28,0
281,0,28,0
280,0,28,0
279,0,28,0
278,0,28,0
277,0,28,0
276,0,27,0
275,0,27,0
274,0,27,0
273,0,27,0
272,0,26,0
271,0,26,0
270,0,26,0
269,0,26,0
268,0,26,0
267,0,26,0
266,0,26,0
265,0,26,1
264,0,25,0
263,0,25,0
262,0,25,0
261,0,25,0
260,0,25,0
259,0,25,0
258,0,24,0
257,0,24,0
256,0,24,0
255,0,24,0
254,0,24,0
253,0,24,1
252,0,24,1
251,0,23,0
250,0,23,0
249,0,23,0
248,0,23,0
247,0,23,0
246,0,23,0
245,0,23,0
244,0,22,0
243,0,22,0
242,0,22,0
241,0,22,0
240,0,22,0
239,0,22,0
238,0,22,0
237,0,22,0
236,0,22,1
235,0,22,1
234,0,21,0
233,0,21,0
232,0,21,0
231,0,21,0
230,0,21,0
229,0,21,0
228,0,21,0
227,0,21,0
226,0,21,0
225,0,20,0
224,0,20,0
223,0,20,0
222,0,20,0
221,0,20,0
220,0,20,0
219,0,20,0
218,0,20,0
217,0,20,1
216,0,19,0
215,0,19,0
214,0,19,0
213,0,19,0
212,0,19,0
211,0,19,0
210,0,19,0
209,0,19,0
208,0,19,0
207,0,19,0
206,0,19,0
205,0,19,0
204,0,19,0
203,0,19,0
202,0,19,0
201,0,19,0
200,0,18,0
199,0,18,0
198,0,18,0
