"predictedValue","predictLabel","sloc","actualBugLabel"
45,1,162,0
44,1,174,0
43,1,177,0
42,1,182,0
41,1,198,1
40,1,258,0
39,1,261,0
38,1,306,2
37,1,315,1
36,1,323,0
35,1,370,1
34,1,427,0
33,1,478,0
32,1,501,1
31,1,526,0
30,1,575,0
29,1,599,1
28,1,606,0
27,1,772,0
26,1,797,0
25,1,994,1
24,1,1172,1
23,1,1356,0
22,0,139,0
21,0,125,0
20,0,85,2
19,0,69,0
18,0,56,0
17,0,13,0
16,0,10,0
15,0,9,0
14,0,7,0
13,0,5,0
12,0,5,0
11,0,5,0
10,0,4,0
9,0,4,0
8,0,3,0
7,0,3,0
6,0,2,0
5,0,2,0
4,0,2,0
3,0,1,0
2,0,1410,0
1,0,1541,0
