"predictedValue","predictLabel","sloc","actualBugLabel"
205,1,120,3
204,1,121,2
203,1,123,3
202,1,125,2
201,1,126,2
200,1,128,2
199,1,131,2
198,1,131,4
197,1,133,0
196,1,134,2
195,1,142,3
194,1,144,1
193,1,144,3
192,1,146,2
191,1,146,5
190,1,148,1
189,1,148,3
188,1,150,3
187,1,151,3
186,1,154,2
185,1,154,2
184,1,154,2
183,1,155,2
182,1,157,3
181,1,159,2
180,1,163,2
179,1,167,1
178,1,167,2
177,1,168,2
176,1,170,0
175,1,172,2
174,1,174,2
173,1,175,4
172,1,176,3
171,1,184,0
170,1,187,2
169,1,191,3
168,1,197,2
167,1,198,2
166,1,198,2
165,1,200,2
164,1,200,4
163,1,202,0
162,1,202,2
161,1,205,2
160,1,207,3
159,1,208,2
158,1,209,0
157,1,213,2
156,1,215,4
155,1,228,0
154,1,236,2
153,1,239,6
152,1,246,2
151,1,249,2
150,1,251,2
149,1,259,3
148,1,268,2
147,1,272,4
146,1,273,3
145,1,279,2
144,1,279,4
143,1,279,5
142,1,286,6
141,1,291,4
140,1,295,3
139,1,296,3
138,1,301,1
137,1,308,2
136,1,311,0
135,1,311,3
134,1,325,0
133,1,325,3
132,1,327,1
131,1,328,4
130,1,331,1
129,1,334,7
128,1,344,2
127,1,358,3
126,1,361,2
125,1,386,2
124,1,387,2
123,1,395,2
122,1,395,5
121,1,407,3
120,1,426,3
119,1,435,4
118,1,436,9
117,1,442,2
116,1,460,10
115,1,470,2
114,1,479,0
113,1,530,4
112,1,586,2
111,1,592,5
110,1,640,2
109,1,681,3
108,1,708,3
107,1,733,5
106,0,120,3
105,0,117,2
104,0,116,7
103,0,114,1
102,0,113,2
101,0,107,1
100,0,105,1
99,0,103,5
98,0,100,2
97,0,94,2
96,0,94,3
95,0,90,1
94,0,89,2
93,0,88,1
92,0,88,7
91,0,87,3
90,0,85,1
89,0,81,2
88,0,80,3
87,0,80,4
86,0,77,0
85,0,74,0
84,0,69,1
83,0,68,2
82,0,62,2
81,0,61,3
80,0,59,3
79,0,59,3
78,0,58,2
77,0,58,2
76,0,57,2
75,0,57,2
74,0,57,2
73,0,56,2
72,0,54,2
71,0,53,2
70,0,53,3
69,0,51,0
68,0,49,2
67,0,49,2
66,0,48,2
65,0,48,3
64,0,47,5
63,0,46,2
62,0,45,2
61,0,44,1
60,0,42,2
59,0,41,2
58,0,41,2
57,0,41,2
56,0,41,5
55,0,38,1
54,0,38,2
53,0,34,2
52,0,30,2
51,0,28,3
50,0,27,2
49,0,26,2
48,0,22,2
47,0,21,2
46,0,21,2
45,0,21,3
44,0,20,2
43,0,20,4
42,0,19,2
41,0,15,1
40,0,15,1
39,0,15,2
38,0,15,3
37,0,14,0
36,0,14,0
35,0,12,2
34,0,12,2
33,0,12,2
32,0,12,2
31,0,12,2
30,0,12,2
29,0,11,4
28,0,10,0
27,0,10,0
26,0,10,1
25,0,10,2
24,0,9,2
23,0,9,3
22,0,8,2
21,0,7,2
20,0,7,2
19,0,7,3
18,0,6,2
17,0,5,2
16,0,5,3
15,0,2,2
14,0,2,2
13,0,2,3
12,0,1,2
11,0,1,2
10,0,1,2
9,0,1,2
8,0,1,2
7,0,1,2
6,0,758,3
5,0,760,4
4,0,762,4
3,0,962,3
2,0,1589,8
1,0,2443,2
