"predictedValue","predictLabel","sloc","actualBugLabel"
340,1,116,0
339,1,116,1
338,1,117,1
337,1,118,1
336,1,119,1
335,1,120,1
334,1,120,1
333,1,120,1
332,1,120,1
331,1,120,2
330,1,121,2
329,1,122,1
328,1,123,0
327,1,125,0
326,1,126,2
325,1,127,3
324,1,133,0
323,1,133,0
322,1,133,0
321,1,135,0
320,1,135,2
319,1,136,0
318,1,136,5
317,1,138,3
316,1,143,0
315,1,143,7
314,1,145,0
313,1,145,2
312,1,146,0
311,1,147,1
310,1,149,3
309,1,155,0
308,1,155,2
307,1,158,0
306,1,162,5
305,1,165,0
304,1,167,0
303,1,172,0
302,1,172,2
301,1,173,0
300,1,175,2
299,1,178,1
298,1,178,1
297,1,179,0
296,1,179,2
295,1,180,3
294,1,182,0
293,1,182,2
292,1,184,1
291,1,185,0
290,1,185,1
289,1,185,4
288,1,186,3
287,1,188,0
286,1,190,3
285,1,191,0
284,1,191,0
283,1,193,2
282,1,197,1
281,1,199,4
280,1,200,2
279,1,205,12
278,1,207,2
277,1,224,4
276,1,227,0
275,1,227,1
274,1,228,2
273,1,228,2
272,1,236,0
271,1,237,0
270,1,238,0
269,1,240,0
268,1,242,4
267,1,245,4
266,1,247,1
265,1,249,5
264,1,267,0
263,1,276,0
262,1,278,1
261,1,281,0
260,1,286,3
259,1,286,7
258,1,287,0
257,1,292,5
256,1,293,1
255,1,297,5
254,1,298,0
253,1,303,0
252,1,314,2
251,1,318,5
250,1,323,3
249,1,332,0
248,1,340,3
247,1,343,2
246,1,345,4
245,1,346,0
244,1,348,1
243,1,354,1
242,1,356,1
241,1,357,2
240,1,357,4
239,1,359,5
238,1,361,1
237,1,364,0
236,1,378,0
235,1,382,5
234,1,386,3
233,1,387,0
232,1,389,2
231,1,394,0
230,1,408,1
229,1,409,0
228,1,409,4
227,1,413,4
226,1,414,0
225,1,432,0
224,1,438,3
223,1,446,10
222,1,447,0
221,1,447,2
220,1,453,0
219,1,454,6
218,1,455,2
217,1,461,4
216,1,478,0
215,1,480,2
214,1,480,4
213,1,481,0
212,1,482,5
211,1,498,3
210,1,500,6
209,1,509,2
208,1,514,1
207,1,531,2
206,1,553,1
205,1,565,6
204,1,567,5
203,1,569,2
202,1,577,5
201,1,584,0
200,1,593,1
199,1,596,10
198,1,599,1
197,1,599,1
196,1,629,2
195,1,658,1
194,1,695,2
193,1,708,0
192,1,719,2
191,1,722,17
190,1,723,0
189,1,725,4
188,1,729,0
187,1,729,11
186,1,751,2
185,1,770,1
184,1,801,5
183,1,817,4
182,1,856,1
181,1,865,5
180,1,969,1
179,1,1021,5
178,1,1037,9
177,1,1041,4
176,1,1118,7
175,1,1122,4
174,1,1158,0
173,1,1164,0
172,1,1311,2
171,1,1498,7
170,1,1531,3
169,1,1538,2
168,1,1568,2
167,1,1605,0
166,1,1901,4
165,1,2234,23
164,1,2835,9
163,0,113,2
162,0,112,3
161,0,112,5
160,0,110,0
159,0,109,2
158,0,108,1
157,0,107,1
156,0,106,0
155,0,104,0
154,0,103,0
153,0,102,2
152,0,102,3
151,0,100,0
150,0,100,0
149,0,100,4
148,0,98,0
147,0,97,0
146,0,95,0
145,0,94,4
144,0,93,6
143,0,91,1
142,0,90,0
141,0,90,0
140,0,90,1
139,0,88,0
138,0,88,1
137,0,84,1
136,0,84,2
135,0,84,5
134,0,83,0
133,0,83,1
132,0,83,2
131,0,82,0
130,0,79,0
129,0,78,0
128,0,78,2
127,0,74,0
126,0,74,1
125,0,74,6
124,0,72,7
123,0,71,0
122,0,69,0
121,0,66,0
120,0,65,0
119,0,65,0
118,0,65,1
117,0,64,2
116,0,62,0
115,0,60,0
114,0,58,0
113,0,57,1
112,0,57,6
111,0,56,1
110,0,55,3
109,0,55,5
108,0,54,0
107,0,54,1
106,0,54,3
105,0,52,1
104,0,51,0
103,0,49,1
102,0,48,0
101,0,47,0
100,0,44,0
99,0,44,4
98,0,44,5
97,0,43,1
96,0,42,2
95,0,39,1
94,0,37,0
93,0,36,0
92,0,35,0
91,0,33,0
90,0,33,0
89,0,31,0
88,0,31,1
87,0,31,1
86,0,31,1
85,0,31,2
84,0,31,3
83,0,31,4
82,0,30,0
81,0,30,5
80,0,28,0
79,0,28,0
78,0,28,0
77,0,28,1
76,0,27,0
75,0,27,2
74,0,26,0
73,0,25,1
72,0,24,0
71,0,24,1
70,0,22,2
69,0,22,4
68,0,21,1
67,0,21,1
66,0,21,1
65,0,20,0
64,0,20,0
63,0,20,3
62,0,20,6
61,0,19,1
60,0,18,0
59,0,18,0
58,0,18,0
57,0,17,3
56,0,16,0
55,0,16,1
54,0,15,0
53,0,15,0
52,0,15,0
51,0,15,0
50,0,15,1
49,0,15,3
48,0,13,1
47,0,12,0
46,0,12,1
45,0,12,1
44,0,11,0
43,0,11,2
42,0,11,5
41,0,10,0
40,0,9,0
39,0,9,0
38,0,9,0
37,0,9,1
36,0,8,0
35,0,8,0
34,0,8,0
33,0,8,0
32,0,8,0
31,0,8,0
30,0,8,0
29,0,7,0
28,0,7,3
27,0,6,0
26,0,6,0
25,0,6,0
24,0,6,0
23,0,6,1
22,0,6,3
21,0,5,0
20,0,5,0
19,0,5,0
18,0,5,0
17,0,5,0
16,0,5,0
15,0,5,1
14,0,5,2
13,0,5,5
12,0,4,0
11,0,3,0
10,0,2,0
9,0,2,0
8,0,2,0
7,0,2,2
6,0,1,0
5,0,1,1
4,0,3060,1
3,0,3477,3
2,0,3574,2
1,0,8474,30
