"predictedValue","predictLabel","sloc","actualBugLabel"
997,1,166,0
996,1,166,1
995,1,167,0
994,1,169,0
993,1,170,0
992,1,171,0
991,1,172,0
990,1,174,0
989,1,177,0
988,1,177,1
987,1,178,0
986,1,180,1
985,1,184,0
984,1,184,1
983,1,185,0
982,1,186,0
981,1,186,0
980,1,186,0
979,1,189,0
978,1,189,0
977,1,190,0
976,1,190,0
975,1,190,1
974,1,191,0
973,1,192,0
972,1,192,1
971,1,193,0
970,1,193,1
969,1,195,0
968,1,195,0
967,1,195,1
966,1,197,0
965,1,198,0
964,1,198,1
963,1,199,1
962,1,200,0
961,1,200,0
960,1,207,0
959,1,208,0
958,1,209,0
957,1,209,0
956,1,210,0
955,1,212,0
954,1,214,1
953,1,216,0
952,1,217,1
951,1,219,1
950,1,220,1
949,1,221,0
948,1,222,0
947,1,222,0
946,1,222,1
945,1,222,1
944,1,223,1
943,1,226,0
942,1,230,0
941,1,230,1
940,1,231,0
939,1,231,0
938,1,231,1
937,1,232,0
936,1,232,0
935,1,233,0
934,1,233,0
933,1,235,0
932,1,235,0
931,1,235,1
930,1,238,0
929,1,240,0
928,1,240,1
927,1,241,0
926,1,242,0
925,1,244,1
924,1,245,1
923,1,246,0
922,1,250,0
921,1,251,1
920,1,251,1
919,1,253,0
918,1,254,0
917,1,255,0
916,1,256,1
915,1,257,0
914,1,258,0
913,1,258,0
912,1,261,0
911,1,264,0
910,1,266,0
909,1,269,0
908,1,269,1
907,1,270,0
906,1,271,0
905,1,274,1
904,1,275,0
903,1,276,0
902,1,276,0
901,1,281,0
900,1,281,1
899,1,282,0
898,1,285,0
897,1,286,0
896,1,289,1
895,1,290,0
894,1,296,1
893,1,299,0
892,1,303,0
891,1,305,0
890,1,306,1
889,1,306,1
888,1,308,1
887,1,311,0
886,1,311,1
885,1,312,0
884,1,312,0
883,1,314,0
882,1,316,0
881,1,319,0
880,1,321,0
879,1,325,0
878,1,327,0
877,1,328,0
876,1,329,1
875,1,332,0
874,1,333,1
873,1,334,1
872,1,336,0
871,1,337,1
870,1,343,0
869,1,343,1
868,1,344,0
867,1,347,1
866,1,354,0
865,1,356,0
864,1,356,0
863,1,357,1
862,1,364,1
861,1,368,0
860,1,370,0
859,1,377,1
858,1,378,1
857,1,379,1
856,1,383,0
855,1,387,0
854,1,392,0
853,1,393,0
852,1,395,1
851,1,402,0
850,1,404,0
849,1,407,1
848,1,409,0
847,1,412,0
846,1,414,1
845,1,419,0
844,1,419,1
843,1,423,0
842,1,423,0
841,1,426,1
840,1,431,1
839,1,435,0
838,1,437,1
837,1,445,0
836,1,451,1
835,1,462,1
834,1,468,0
833,1,469,1
832,1,474,0
831,1,480,0
830,1,482,0
829,1,484,1
828,1,485,0
827,1,494,1
826,1,495,1
825,1,505,1
824,1,513,1
823,1,516,1
822,1,525,1
821,1,526,1
820,1,528,0
819,1,529,1
818,1,533,1
817,1,536,1
816,1,546,1
815,1,547,1
814,1,549,0
813,1,551,1
812,1,554,1
811,1,560,1
810,1,580,1
809,1,591,1
808,1,606,1
807,1,612,1
806,1,624,1
805,1,629,0
804,1,629,1
803,1,638,1
802,1,639,1
801,1,644,1
800,1,648,1
799,1,657,0
798,1,661,0
797,1,673,0
796,1,681,0
795,1,687,1
794,1,691,0
793,1,698,1
792,1,706,1
791,1,707,0
790,1,708,1
789,1,712,1
788,1,724,0
787,1,724,1
786,1,736,1
785,1,747,1
784,1,760,0
783,1,768,0
782,1,773,1
781,1,781,0
780,1,784,1
779,1,787,1
778,1,795,1
777,1,796,0
776,1,799,0
775,1,804,0
774,1,830,1
773,1,840,1
772,1,841,1
771,1,845,0
770,1,849,0
769,1,866,1
768,1,907,1
767,1,909,1
766,1,947,1
765,1,952,1
764,1,974,1
763,1,986,1
762,1,1058,1
761,1,1069,1
760,1,1081,1
759,1,1091,1
758,1,1106,1
757,1,1117,0
756,1,1119,1
755,1,1126,1
754,1,1189,1
753,1,1189,1
752,1,1200,0
751,1,1248,1
750,1,1340,1
749,1,1384,0
748,1,1399,1
747,1,1440,0
746,1,1461,1
745,1,1500,0
744,1,1520,0
743,1,1531,1
742,1,1585,1
741,1,1607,1
740,1,1782,0
739,1,1892,1
738,1,1947,1
737,1,2116,1
736,1,2140,1
735,1,2262,0
734,1,2475,1
733,1,2557,1
732,0,166,1
731,0,166,1
730,0,166,1
729,0,165,0
728,0,164,0
727,0,163,0
726,0,163,0
725,0,163,0
724,0,163,1
723,0,162,0
722,0,158,0
721,0,158,0
720,0,158,0
719,0,158,0
718,0,157,0
717,0,156,0
716,0,156,0
715,0,156,0
714,0,155,0
713,0,155,0
712,0,155,0
711,0,155,0
710,0,155,1
709,0,154,0
708,0,154,1
707,0,153,1
706,0,152,0
705,0,152,0
704,0,152,0
703,0,151,0
702,0,150,0
701,0,149,0
700,0,149,0
699,0,149,1
698,0,146,0
697,0,146,1
696,0,145,0
695,0,145,0
694,0,145,1
693,0,144,0
692,0,144,0
691,0,144,0
690,0,144,0
689,0,144,1
688,0,143,0
687,0,142,0
686,0,142,0
685,0,142,0
684,0,142,0
683,0,142,1
682,0,141,0
681,0,141,0
680,0,141,0
679,0,141,0
678,0,141,0
677,0,140,0
676,0,140,0
675,0,140,1
674,0,139,1
673,0,137,0
672,0,137,0
671,0,136,0
670,0,136,0
669,0,136,0
668,0,136,0
667,0,136,0
666,0,136,0
665,0,136,1
664,0,134,1
663,0,132,0
662,0,132,0
661,0,131,0
660,0,131,0
659,0,130,0
658,0,129,0
657,0,129,0
656,0,128,0
655,0,128,0
654,0,128,0
653,0,128,0
652,0,128,0
651,0,128,0
650,0,128,1
649,0,127,0
648,0,127,0
647,0,127,0
646,0,127,0
645,0,127,1
644,0,127,1
643,0,126,0
642,0,126,1
641,0,125,0
640,0,124,0
639,0,124,0
638,0,124,0
637,0,123,0
636,0,123,0
635,0,123,0
634,0,123,1
633,0,122,0
632,0,122,0
631,0,121,0
630,0,121,0
629,0,121,0
628,0,121,0
627,0,121,0
626,0,120,0
625,0,120,0
624,0,118,0
623,0,118,0
622,0,118,0
621,0,117,0
620,0,117,0
619,0,117,0
618,0,117,0
617,0,116,0
616,0,115,0
615,0,115,1
614,0,115,1
613,0,112,0
612,0,111,0
611,0,110,0
610,0,110,0
609,0,110,0
608,0,110,0
607,0,109,0
606,0,109,0
605,0,109,0
604,0,109,0
603,0,109,0
602,0,108,0
601,0,108,0
600,0,108,0
599,0,107,0
598,0,107,0
597,0,107,0
596,0,107,0
595,0,107,0
594,0,106,0
593,0,106,0
592,0,106,0
591,0,106,0
590,0,106,0
589,0,105,0
588,0,105,0
587,0,105,0
586,0,104,0
585,0,104,0
584,0,103,0
583,0,103,0
582,0,103,0
581,0,102,0
580,0,101,0
579,0,101,0
578,0,101,1
577,0,100,1
576,0,99,0
575,0,99,0
574,0,99,0
573,0,99,0
572,0,98,0
571,0,98,0
570,0,97,0
569,0,97,0
568,0,97,0
567,0,96,0
566,0,96,0
565,0,96,0
564,0,96,0
563,0,95,0
562,0,95,0
561,0,95,0
560,0,94,0
559,0,94,0
558,0,94,0
557,0,92,0
556,0,92,0
555,0,92,0
554,0,91,0
553,0,91,0
552,0,90,0
551,0,89,0
550,0,89,0
549,0,89,0
548,0,89,0
547,0,88,0
546,0,88,0
545,0,88,0
544,0,87,0
543,0,87,0
542,0,87,0
541,0,87,0
540,0,87,1
539,0,86,0
538,0,85,0
537,0,85,0
536,0,85,0
535,0,83,0
534,0,83,0
533,0,83,0
532,0,82,0
531,0,82,0
530,0,81,0
529,0,81,0
528,0,81,1
527,0,80,0
526,0,80,0
525,0,80,0
524,0,80,0
523,0,79,0
522,0,79,0
521,0,79,0
520,0,79,0
519,0,78,0
518,0,78,0
517,0,78,0
516,0,78,0
515,0,77,0
514,0,77,0
513,0,77,1
512,0,76,0
511,0,76,0
510,0,76,0
509,0,75,0
508,0,75,0
507,0,75,0
506,0,75,0
505,0,75,0
504,0,74,0
503,0,74,0
502,0,74,0
501,0,74,0
500,0,73,0
499,0,72,0
498,0,72,0
497,0,72,0
496,0,72,0
495,0,72,0
494,0,72,0
493,0,72,0
492,0,72,0
491,0,72,0
490,0,72,0
489,0,72,0
488,0,71,0
487,0,71,0
486,0,71,0
485,0,71,0
484,0,70,0
483,0,70,0
482,0,70,1
481,0,69,0
480,0,69,1
479,0,69,1
478,0,68,0
477,0,68,0
476,0,67,0
475,0,67,0
474,0,67,0
473,0,67,0
472,0,67,1
471,0,66,0
470,0,66,0
469,0,66,0
468,0,66,0
467,0,66,0
466,0,65,0
465,0,65,1
464,0,64,0
463,0,64,0
462,0,64,0
461,0,64,1
460,0,63,0
459,0,63,0
458,0,63,0
457,0,63,0
456,0,63,0
455,0,63,0
454,0,63,0
453,0,63,1
452,0,62,0
451,0,62,0
450,0,62,0
449,0,62,0
448,0,62,0
447,0,61,0
446,0,61,0
445,0,60,0
444,0,60,0
