"predictedValue","predictLabel","sloc","actualBugLabel"
151,1,170,1
150,1,213,0
149,1,214,1
148,1,216,0
147,1,216,0
146,1,216,0
145,1,218,1
144,1,219,1
143,1,233,1
142,1,248,0
141,1,251,1
140,1,251,1
139,1,254,1
138,1,254,1
137,1,255,0
136,1,255,0
135,1,259,1
134,1,260,1
133,1,260,1
132,1,269,1
131,1,284,1
130,1,286,1
129,1,288,1
128,1,288,1
127,1,288,1
126,1,291,1
125,1,316,1
124,1,487,1
123,1,489,1
122,1,489,1
121,1,490,1
120,1,491,1
119,1,491,1
118,1,492,0
117,1,492,1
116,1,493,0
115,1,494,1
114,1,494,1
113,1,494,1
112,1,495,0
111,1,497,1
110,1,499,0
109,1,502,0
108,1,502,1
107,1,503,1
106,1,504,1
105,1,506,0
104,1,507,1
103,1,515,1
102,1,523,1
101,1,533,1
100,1,534,1
99,1,541,1
98,1,542,0
97,1,546,1
96,1,565,1
95,1,583,1
94,1,586,1
93,1,691,1
92,1,691,1
91,1,694,1
90,1,697,1
89,1,697,1
88,1,697,1
87,1,698,0
86,1,698,0
85,1,699,0
84,1,702,0
83,1,703,1
82,1,706,0
81,1,706,1
80,1,706,1
79,1,707,1
78,1,707,1
77,1,711,1
76,1,712,1
75,1,715,1
74,1,722,1
73,1,723,1
72,1,728,0
71,1,733,1
70,1,734,1
69,1,736,1
68,1,737,1
67,1,737,1
66,1,740,1
65,1,745,1
64,1,747,1
63,1,749,0
62,1,752,0
61,1,752,1
60,1,754,1
59,1,755,1
58,1,756,1
57,0,154,1
56,0,121,1
55,0,115,1
54,0,114,0
53,0,100,1
52,0,95,0
51,0,71,0
50,0,68,0
49,0,62,1
48,0,56,0
47,0,54,0
46,0,46,0
45,0,40,0
44,0,38,0
43,0,37,0
42,0,37,0
41,0,37,1
40,0,27,0
39,0,26,0
38,0,23,0
37,0,23,1
36,0,23,1
35,0,22,0
34,0,22,0
33,0,19,0
32,0,17,0
31,0,16,0
30,0,16,1
29,0,15,0
28,0,15,1
27,0,13,0
26,0,10,0
25,0,9,0
24,0,9,0
23,0,9,0
22,0,9,0
21,0,8,0
20,0,7,0
19,0,6,0
18,0,4,0
17,0,4,0
16,0,3,0
15,0,785,0
14,0,786,1
13,0,790,1
12,0,793,1
11,0,810,1
10,0,815,1
9,0,821,1
8,0,831,1
7,0,845,1
6,0,850,1
5,0,853,1
4,0,858,1
3,0,859,1
2,0,877,1
1,0,889,1
