"predictedValue","predictLabel","sloc","actualBugLabel"
872,1,48,0
871,1,48,0
870,1,48,0
869,1,49,0
868,1,49,0
867,1,49,0
866,1,49,2
865,1,50,0
864,1,50,0
863,1,50,1
862,1,50,1
861,1,50,2
860,1,52,0
859,1,52,0
858,1,52,0
857,1,52,0
856,1,52,0
855,1,52,0
854,1,52,0
853,1,52,0
852,1,52,0
851,1,52,0
850,1,52,1
849,1,53,0
848,1,53,0
847,1,53,0
846,1,54,0
845,1,54,0
844,1,54,0
843,1,54,0
842,1,54,0
841,1,55,0
840,1,55,2
839,1,56,0
838,1,56,0
837,1,56,1
836,1,56,2
835,1,57,0
834,1,57,0
833,1,57,0
832,1,57,0
831,1,57,0
830,1,57,0
829,1,58,0
828,1,58,0
827,1,59,0
826,1,59,0
825,1,59,0
824,1,59,0
823,1,59,1
822,1,59,1
821,1,60,0
820,1,60,0
819,1,61,0
818,1,61,0
817,1,61,0
816,1,61,0
815,1,61,0
814,1,61,0
813,1,61,2
812,1,62,0
811,1,62,0
810,1,62,0
809,1,62,0
808,1,63,0
807,1,63,0
806,1,63,0
805,1,63,0
804,1,65,0
803,1,65,0
802,1,66,0
801,1,66,0
800,1,66,0
799,1,66,0
798,1,66,1
797,1,66,1
796,1,67,0
795,1,67,0
794,1,67,1
793,1,68,0
792,1,68,0
791,1,68,0
790,1,68,0
789,1,68,0
788,1,69,0
787,1,69,0
786,1,70,0
785,1,70,0
784,1,71,0
783,1,71,0
782,1,71,0
781,1,71,0
780,1,72,0
779,1,73,0
778,1,73,0
777,1,73,0
776,1,74,0
775,1,75,0
774,1,75,0
773,1,76,0
772,1,77,0
771,1,78,0
770,1,78,0
769,1,79,0
768,1,79,0
767,1,79,0
766,1,79,3
765,1,80,0
764,1,80,0
763,1,80,2
762,1,81,0
761,1,81,0
760,1,81,0
759,1,81,0
758,1,82,0
757,1,82,0
756,1,82,1
755,1,82,1
754,1,83,0
753,1,83,0
752,1,83,0
751,1,83,0
750,1,83,0
749,1,84,0
748,1,84,2
747,1,85,0
746,1,85,1
745,1,86,0
744,1,86,0
743,1,86,0
742,1,86,2
741,1,87,0
740,1,87,0
739,1,87,3
738,1,88,0
737,1,88,0
736,1,88,0
735,1,88,2
734,1,89,0
733,1,89,0
732,1,89,1
731,1,90,0
730,1,90,0
729,1,90,1
728,1,91,0
727,1,91,1
726,1,91,3
725,1,92,0
724,1,92,2
723,1,93,0
722,1,93,0
721,1,93,0
720,1,94,0
719,1,94,1
718,1,94,3
717,1,95,0
716,1,95,0
715,1,95,0
714,1,96,0
713,1,96,0
712,1,96,0
711,1,96,0
710,1,96,1
709,1,97,0
708,1,97,0
707,1,98,0
706,1,99,0
705,1,99,0
704,1,99,0
703,1,100,0
702,1,100,0
701,1,101,0
700,1,101,0
699,1,101,0
698,1,101,0
697,1,102,0
696,1,102,0
695,1,103,2
694,1,105,0
693,1,105,0
692,1,105,1
691,1,106,0
690,1,106,0
689,1,106,0
688,1,107,0
687,1,108,0
686,1,108,0
685,1,108,0
684,1,108,1
683,1,109,0
682,1,111,0
681,1,111,0
680,1,111,2
679,1,112,0
678,1,112,1
677,1,113,0
676,1,114,0
675,1,114,0
674,1,114,0
673,1,114,0
672,1,114,0
671,1,115,2
670,1,115,3
669,1,117,0
668,1,118,0
667,1,118,0
666,1,118,0
665,1,119,0
664,1,119,0
663,1,119,0
662,1,119,0
661,1,119,0
660,1,120,0
659,1,120,0
658,1,120,0
657,1,120,3
656,1,121,0
655,1,121,0
654,1,121,0
653,1,121,2
652,1,123,0
651,1,123,0
650,1,124,0
649,1,125,0
648,1,125,0
647,1,125,0
646,1,125,1
645,1,126,0
644,1,126,0
643,1,127,0
642,1,127,0
641,1,127,0
640,1,127,0
639,1,129,0
638,1,129,0
637,1,129,0
636,1,130,0
635,1,131,0
634,1,131,0
633,1,131,0
632,1,132,0
631,1,133,0
630,1,134,0
629,1,134,0
628,1,136,0
627,1,136,0
