"predictedValue","predictLabel","sloc","actualBugLabel"
200,1,24,0
199,1,24,0
198,1,25,0
197,1,25,0
196,1,25,0
195,1,27,0
194,1,27,1
193,1,28,0
192,1,28,0
191,1,28,0
190,1,30,0
189,1,31,0
188,1,33,0
187,1,33,0
186,1,34,0
185,1,34,0
184,1,35,0
183,1,35,0
182,1,36,0
181,1,36,0
180,1,36,1
179,1,37,0
178,1,37,0
177,1,38,0
176,1,39,0
175,1,41,0
174,1,41,1
173,1,42,0
172,1,42,1
171,1,44,0
170,1,44,0
169,1,45,1
168,1,46,0
167,1,47,0
166,1,47,1
165,1,48,0
164,1,50,0
163,1,51,0
162,1,52,0
161,1,52,0
160,1,52,1
159,1,54,0
158,1,54,0
157,1,57,0
156,1,57,1
155,1,58,0
154,1,58,0
153,1,59,1
152,1,61,0
151,1,64,0
150,1,66,0
149,1,66,0
148,1,66,1
147,1,67,0
146,1,71,0
145,1,73,0
144,1,73,0
143,1,76,0
142,1,79,1
141,1,79,1
140,1,81,0
139,1,86,1
138,1,88,0
137,1,88,1
136,1,102,0
135,1,103,0
134,1,105,1
133,0,24,0
132,0,23,0
131,0,23,0
130,0,23,0
129,0,23,0
128,0,23,1
127,0,23,1
126,0,22,0
125,0,22,0
124,0,22,0
123,0,22,0
122,0,22,0
121,0,21,0
120,0,21,0
119,0,21,0
118,0,21,0
117,0,21,0
116,0,21,0
115,0,21,0
114,0,21,1
113,0,20,0
112,0,20,0
111,0,20,0
110,0,20,0
109,0,20,0
108,0,20,1
107,0,19,0
106,0,19,0
105,0,19,0
104,0,19,0
103,0,18,0
102,0,18,0
101,0,18,0
100,0,18,0
99,0,18,0
98,0,17,0
97,0,17,0
96,0,17,0
95,0,16,0
94,0,16,0
93,0,16,0
92,0,16,0
91,0,16,0
90,0,16,0
89,0,16,0
88,0,16,1
87,0,16,1
86,0,15,0
85,0,15,0
84,0,15,0
83,0,15,0
82,0,15,1
81,0,14,0
80,0,14,0
79,0,14,0
78,0,14,0
77,0,14,0
76,0,13,0
75,0,13,0
74,0,13,0
73,0,13,0
72,0,13,0
71,0,13,0
70,0,13,1
69,0,12,0
68,0,12,0
67,0,12,0
66,0,12,0
65,0,12,0
64,0,12,1
63,0,12,1
62,0,12,1
61,0,11,0
60,0,11,0
59,0,11,0
58,0,11,0
57,0,11,0
56,0,11,0
55,0,11,1
54,0,10,0
53,0,10,0
52,0,10,0
51,0,10,1
50,0,10,1
49,0,9,0
48,0,9,0
47,0,9,0
46,0,9,0
45,0,9,0
44,0,9,0
43,0,9,0
42,0,9,0
41,0,9,0
40,0,9,0
39,0,9,0
38,0,9,0
37,0,9,0
36,0,9,0
35,0,9,1
34,0,8,0
33,0,8,0
32,0,8,0
31,0,8,0
30,0,8,0
29,0,8,0
28,0,8,0
27,0,8,0
26,0,8,0
25,0,8,0
24,0,8,0
23,0,8,0
22,0,7,0
21,0,7,0
20,0,7,0
19,0,6,0
18,0,6,0
17,0,6,0
16,0,6,1
15,0,4,0
14,0,4,0
13,0,4,0
12,0,4,0
11,0,4,0
10,0,4,0
9,0,106,1
8,0,107,1
7,0,111,1
6,0,112,1
5,0,117,0
4,0,121,0
3,0,128,0
2,0,211,1
1,0,241,0
