"predictedValue","predictLabel","sloc","actualBugLabel"
289,1,459,0
288,1,463,1
287,1,463,1
286,1,470,0
285,1,471,1
284,1,475,1
283,1,480,1
282,1,484,0
281,1,484,0
280,1,484,0
279,1,484,0
278,1,484,0
277,1,484,0
276,1,484,1
275,1,486,1
274,1,494,1
273,1,495,0
272,1,495,0
271,1,495,1
270,1,505,0
269,1,510,0
268,1,510,0
267,1,510,0
266,1,510,1
265,1,510,1
264,1,511,1
263,1,513,0
262,1,513,1
261,1,521,1
260,1,523,1
259,1,540,0
258,1,552,1
257,1,557,1
256,1,566,1
255,1,575,0
254,1,578,1
253,1,579,1
252,1,584,1
251,1,585,1
250,1,590,1
249,1,592,0
248,1,592,1
247,1,597,0
246,1,602,1
245,1,611,0
244,1,632,1
243,1,639,0
242,1,640,0
241,1,650,1
240,1,664,1
239,1,674,1
238,1,675,1
237,1,678,1
236,1,678,1
235,1,679,1
234,1,680,1
233,1,681,1
232,1,683,1
231,1,689,1
230,1,690,0
229,1,702,1
228,1,708,0
227,1,720,1
226,1,731,1
225,1,734,1
224,1,738,1
223,1,763,1
222,1,764,0
221,1,773,0
220,1,787,1
219,1,796,1
218,1,801,1
217,1,805,1
216,1,808,1
215,1,824,1
214,1,830,1
213,1,830,1
212,1,837,1
211,1,864,1
210,1,864,1
209,1,875,1
208,1,884,1
207,1,901,1
206,1,944,1
205,1,946,1
204,1,946,1
203,1,973,1
202,1,1031,1
201,1,1118,1
200,1,1150,1
199,1,1186,1
198,1,1189,1
197,1,1254,0
196,1,1476,1
195,1,1538,1
194,1,1614,0
193,1,1615,0
192,1,1638,1
191,1,1640,0
190,1,1680,0
189,1,1682,1
188,1,1684,1
187,1,1684,1
186,1,1690,1
185,1,1690,1
184,1,1690,1
183,1,1690,1
182,1,1690,1
181,1,1690,1
180,1,1708,1
179,1,1712,1
178,1,1715,0
177,1,1717,1
176,1,1730,1
175,1,1771,1
174,1,1834,0
173,1,1834,0
172,1,1834,0
171,1,1834,0
170,1,1834,0
169,1,1834,0
168,1,1834,0
167,1,1834,1
166,1,1834,1
165,1,1834,1
164,1,1837,1
163,1,1838,0
162,1,1838,0
161,1,1838,0
160,1,1838,0
159,1,1838,0
158,1,1838,1
157,0,459,1
156,0,457,1
155,0,449,0
154,0,448,0
153,0,446,1
152,0,445,1
151,0,441,1
150,0,440,1
149,0,437,1
148,0,435,1
147,0,431,1
146,0,429,1
145,0,429,1
144,0,424,1
143,0,421,1
142,0,419,0
141,0,412,1
140,0,412,1
139,0,408,1
138,0,399,0
137,0,397,1
136,0,388,0
135,0,385,1
134,0,382,1
133,0,369,1
132,0,367,1
131,0,345,0
130,0,339,1
129,0,329,1
128,0,327,0
127,0,315,0
126,0,310,1
125,0,309,0
124,0,306,0
123,0,305,1
122,0,304,0
121,0,304,0
120,0,304,0
119,0,290,1
118,0,289,0
117,0,289,1
116,0,284,0
115,0,283,0
114,0,283,0
113,0,270,0
112,0,270,0
111,0,270,0
110,0,267,0
109,0,262,0
108,0,262,0
107,0,262,0
106,0,261,1
105,0,258,0
104,0,257,0
103,0,256,1
102,0,253,0
101,0,250,0
100,0,239,1
99,0,229,1
98,0,229,1
97,0,144,1
96,0,144,1
95,0,133,0
94,0,121,1
93,0,102,1
92,0,100,1
91,0,89,0
90,0,85,0
89,0,77,0
88,0,77,0
87,0,77,0
86,0,76,0
85,0,75,0
84,0,72,0
83,0,71,1
82,0,64,0
81,0,59,0
80,0,47,0
79,0,47,1
78,0,45,0
77,0,44,0
76,0,38,0
75,0,37,0
74,0,37,0
73,0,36,0
72,0,33,0
71,0,33,0
70,0,33,0
69,0,33,0
68,0,33,0
67,0,33,0
66,0,33,0
65,0,33,0
64,0,33,0
63,0,33,0
62,0,33,0
61,0,33,0
60,0,33,0
59,0,33,0
58,0,33,0
57,0,33,0
56,0,33,0
55,0,33,0
54,0,33,0
53,0,33,0
52,0,33,0
51,0,32,0
50,0,32,0
49,0,31,0
48,0,29,0
47,0,29,1
46,0,26,0
45,0,20,0
44,0,19,0
43,0,18,0
42,0,18,0
41,0,18,0
40,0,18,1
39,0,17,0
38,0,16,0
37,0,16,0
36,0,15,0
35,0,13,0
34,0,12,0
33,0,11,0
32,0,11,0
31,0,10,0
30,0,10,0
29,0,10,0
28,0,8,0
27,0,8,0
26,0,8,0
25,0,5,1
24,0,4,0
23,0,4,0
22,0,3,0
21,0,3,0
20,0,1838,0
19,0,1838,0
18,0,1838,0
17,0,1838,0
16,0,1838,0
15,0,1838,0
14,0,1838,0
13,0,1838,0
12,0,1838,0
11,0,1838,0
10,0,1838,0
9,0,1838,0
8,0,1838,0
7,0,1838,0
6,0,1838,0
5,0,1838,0
4,0,1906,1
3,0,1930,1
2,0,1933,1
1,0,1938,1
