"predictedValue","predictLabel","sloc","actualBugLabel"
247,1,133,1
246,1,134,0
245,1,138,1
244,1,141,0
243,1,143,2
242,1,145,1
241,1,147,0
240,1,147,0
239,1,155,1
238,1,158,0
237,1,160,0
236,1,164,2
235,1,170,3
234,1,171,2
233,1,173,0
232,1,174,2
231,1,175,2
230,1,176,0
229,1,176,0
228,1,177,4
227,1,177,8
226,1,178,0
225,1,179,0
224,1,184,0
223,1,184,3
222,1,185,0
221,1,186,2
220,1,189,0
219,1,191,1
218,1,196,2
217,1,197,0
216,1,199,4
215,1,201,1
214,1,204,3
213,1,205,3
212,1,218,0
211,1,235,7
210,1,237,0
209,1,237,0
208,1,241,0
207,1,247,0
206,1,249,0
205,1,256,1
204,1,258,0
203,1,263,1
202,1,273,2
201,1,274,2
200,1,275,1
199,1,280,1
198,1,280,1
197,1,286,0
196,1,287,1
195,1,292,4
194,1,297,1
193,1,297,3
192,1,303,1
191,1,313,1
190,1,318,2
189,1,326,1
188,1,338,2
187,1,339,3
186,1,340,1
185,1,340,2
184,1,345,0
183,1,353,0
182,1,357,0
181,1,357,0
180,1,361,0
179,1,361,5
178,1,367,3
177,1,373,3
176,1,377,0
175,1,380,0
174,1,387,3
173,1,392,2
172,1,393,2
171,1,395,3
170,1,407,2
169,1,409,0
168,1,410,2
167,1,415,5
166,1,438,3
165,1,443,3
164,1,447,1
163,1,461,0
162,1,468,1
161,1,474,4
160,1,477,1
159,1,482,2
158,1,485,0
157,1,503,2
156,1,511,1
155,1,514,0
154,1,515,8
153,1,524,6
152,1,558,5
151,1,567,1
150,1,577,0
149,1,659,11
148,1,661,0
147,1,664,4
146,1,675,3
145,1,705,5
144,1,723,0
143,1,745,11
142,1,814,11
141,1,815,11
140,1,981,3
139,1,1021,11
138,1,1172,8
137,1,1174,1
136,1,1192,0
135,1,1253,11
134,1,1483,0
133,1,2846,47
132,0,133,1
131,0,131,4
130,0,130,0
129,0,126,0
128,0,122,1
127,0,122,1
126,0,122,1
125,0,122,2
124,0,122,2
123,0,120,0
122,0,116,0
121,0,116,2
120,0,115,2
119,0,113,0
118,0,112,1
117,0,110,2
116,0,108,0
115,0,106,4
114,0,104,0
113,0,103,0
112,0,103,2
111,0,102,1
110,0,102,3
109,0,100,0
108,0,100,1
107,0,99,2
106,0,98,1
105,0,95,0
104,0,94,3
103,0,93,1
102,0,92,2
101,0,89,2
100,0,88,0
99,0,87,0
98,0,83,0
97,0,83,0
96,0,83,0
95,0,83,1
94,0,82,0
93,0,74,1
92,0,73,0
91,0,70,2
90,0,68,2
89,0,67,6
88,0,66,0
87,0,65,0
86,0,65,1
85,0,64,0
84,0,63,3
83,0,62,1
82,0,60,2
81,0,57,1
80,0,57,2
79,0,55,0
78,0,54,0
77,0,54,3
76,0,52,0
75,0,52,1
74,0,51,0
73,0,48,1
72,0,47,0
71,0,47,1
70,0,47,1
69,0,44,0
68,0,43,1
67,0,41,1
66,0,39,0
65,0,38,4
64,0,36,0
63,0,36,0
62,0,36,1
61,0,35,1
60,0,33,0
59,0,31,0
58,0,28,1
57,0,27,0
56,0,25,1
55,0,24,0
54,0,23,0
53,0,23,1
52,0,21,0
51,0,21,0
50,0,21,0
49,0,21,1
48,0,20,0
47,0,20,0
46,0,20,1
45,0,19,1
44,0,18,0
43,0,18,2
42,0,18,2
41,0,17,3
40,0,16,1
39,0,15,0
38,0,15,1
37,0,14,0
36,0,13,0
35,0,13,2
34,0,12,0
33,0,12,0
32,0,12,1
31,0,12,2
30,0,11,1
29,0,11,2
28,0,10,0
27,0,10,0
26,0,10,1
25,0,9,0
24,0,9,0
23,0,9,4
22,0,8,0
21,0,8,1
20,0,7,0
19,0,6,0
18,0,6,0
17,0,5,0
16,0,5,0
15,0,5,0
14,0,5,0
13,0,5,0
12,0,5,0
11,0,5,1
10,0,4,1
9,0,2,0
8,0,2,0
7,0,2,1
6,0,2,2
5,0,1,0
4,0,1,0
3,0,3060,4
2,0,3329,7
1,0,3785,0
