"predictedValue","predictLabel","sloc","actualBugLabel"
45,1,123,0
44,1,123,0
43,1,127,0
42,1,133,0
41,1,136,0
40,1,156,0
39,1,187,0
38,1,245,0
37,1,247,0
36,1,274,0
35,1,289,0
34,1,326,1
33,1,414,2
32,1,427,8
31,1,457,0
30,1,604,0
29,1,1375,1
28,1,1400,3
27,0,117,0
26,0,109,0
25,0,107,0
24,0,104,1
23,0,101,0
22,0,101,0
21,0,101,0
20,0,93,1
19,0,86,0
18,0,82,0
17,0,75,0
16,0,73,0
15,0,68,0
14,0,68,2
13,0,65,0
12,0,63,0
11,0,61,0
10,0,49,0
9,0,40,0
8,0,34,0
7,0,31,0
6,0,20,0
5,0,13,0
4,0,12,0
3,0,6,0
2,0,4,0
1,0,1779,3
