"predictedValue","predictLabel","sloc","actualBugLabel"
723,1,148,0
722,1,149,0
721,1,149,0
720,1,149,0
719,1,151,0
718,1,152,0
717,1,152,0
716,1,152,0
715,1,152,0
714,1,153,0
713,1,154,0
712,1,155,0
711,1,155,1
710,1,156,0
709,1,157,0
708,1,157,0
707,1,157,0
706,1,158,0
705,1,158,0
704,1,158,0
703,1,160,0
702,1,160,0
701,1,161,0
700,1,162,0
699,1,163,0
698,1,163,0
697,1,164,0
696,1,164,0
695,1,166,1
694,1,167,0
693,1,168,0
692,1,168,0
691,1,169,0
690,1,169,0
689,1,171,0
688,1,174,0
687,1,176,0
686,1,177,0
685,1,177,0
684,1,177,0
683,1,179,0
682,1,179,0
681,1,180,0
680,1,180,0
679,1,182,0
678,1,183,0
677,1,183,0
676,1,183,0
675,1,186,0
674,1,186,0
673,1,188,0
672,1,189,0
671,1,189,1
670,1,191,0
669,1,193,2
668,1,195,2
667,1,198,0
666,1,198,2
665,1,199,0
664,1,200,1
663,1,201,0
662,1,204,0
661,1,205,1
660,1,207,0
659,1,210,0
658,1,212,0
657,1,212,0
656,1,212,0
655,1,213,0
654,1,213,0
653,1,213,0
652,1,214,1
651,1,217,0
650,1,217,0
649,1,225,0
648,1,228,0
647,1,229,0
646,1,230,2
645,1,233,0
644,1,234,0
643,1,237,0
642,1,238,0
641,1,240,0
640,1,241,0
639,1,242,0
638,1,242,0
637,1,242,0
636,1,244,0
635,1,245,0
634,1,245,0
633,1,245,0
632,1,247,1
631,1,248,0
630,1,251,1
629,1,253,0
628,1,253,0
627,1,253,0
626,1,253,0
625,1,256,1
624,1,257,0
623,1,258,1
622,1,260,0
621,1,261,0
620,1,261,0
619,1,261,0
618,1,262,0
617,1,264,0
616,1,265,0
615,1,268,0
614,1,271,0
613,1,272,2
612,1,273,0
611,1,276,0
610,1,279,0
609,1,280,0
608,1,281,0
607,1,282,0
606,1,282,0
605,1,282,0
604,1,283,1
603,1,286,0
602,1,288,0
601,1,289,0
600,1,289,0
599,1,290,0
598,1,292,0
597,1,292,1
596,1,293,1
595,1,295,1
594,1,299,1
593,1,300,0
592,1,302,0
591,1,305,0
590,1,305,0
589,1,307,2
588,1,311,0
587,1,314,0
586,1,314,0
585,1,319,0
584,1,321,0
583,1,327,1
582,1,328,0
581,1,329,1
580,1,331,1
579,1,332,0
578,1,333,0
577,1,335,0
576,1,336,1
575,1,343,0
574,1,345,0
573,1,349,0
572,1,352,0
571,1,353,0
570,1,353,1
569,1,353,1
568,1,356,0
567,1,357,0
566,1,357,0
565,1,360,0
564,1,360,0
563,1,361,0
562,1,362,0
561,1,365,0
560,1,369,0
559,1,369,0
558,1,369,2
557,1,371,1
556,1,375,1
