"predictedValue","predictLabel","sloc","actualBugLabel"
1862,1,69,0
1861,1,69,0
1860,1,69,0
1859,1,69,0
1858,1,69,0
1857,1,70,0
1856,1,70,0
1855,1,70,0
1854,1,70,0
1853,1,70,0
1852,1,70,0
1851,1,70,0
1850,1,70,0
1849,1,71,0
1848,1,71,0
1847,1,71,0
1846,1,71,0
1845,1,71,0
1844,1,71,0
1843,1,71,0
1842,1,71,1
1841,1,71,1
1840,1,72,0
1839,1,72,0
1838,1,72,0
1837,1,72,0
1836,1,72,0
1835,1,72,1
1834,1,73,0
1833,1,73,1
1832,1,73,1
1831,1,74,0
1830,1,74,0
1829,1,74,0
1828,1,74,0
1827,1,74,0
1826,1,74,1
1825,1,74,1
1824,1,74,1
1823,1,75,0
1822,1,75,0
1821,1,75,0
1820,1,75,0
1819,1,75,0
1818,1,75,0
1817,1,75,0
1816,1,75,0
1815,1,75,1
1814,1,75,1
1813,1,76,0
1812,1,76,0
1811,1,76,0
1810,1,76,0
1809,1,76,1
1808,1,76,1
1807,1,77,0
1806,1,77,0
1805,1,77,0
1804,1,77,0
1803,1,77,0
1802,1,77,0
1801,1,77,0
1800,1,77,0
1799,1,77,1
1798,1,77,1
1797,1,78,0
1796,1,78,0
1795,1,78,0
1794,1,78,0
1793,1,78,0
1792,1,78,0
1791,1,78,0
1790,1,78,0
1789,1,78,0
1788,1,78,0
1787,1,79,0
1786,1,79,0
1785,1,79,0
1784,1,79,0
1783,1,79,0
1782,1,79,0
1781,1,79,0
1780,1,79,0
1779,1,79,0
1778,1,80,0
1777,1,80,0
1776,1,80,0
1775,1,80,0
1774,1,81,0
1773,1,81,0
1772,1,81,0
1771,1,81,0
1770,1,81,0
1769,1,81,0
1768,1,81,0
1767,1,82,0
1766,1,82,0
1765,1,82,0
1764,1,82,0
1763,1,83,0
1762,1,83,0
1761,1,83,0
1760,1,83,0
1759,1,83,1
1758,1,84,0
1757,1,84,0
1756,1,84,0
1755,1,84,0
1754,1,84,1
1753,1,85,0
1752,1,85,1
1751,1,85,1
1750,1,86,0
1749,1,86,1
1748,1,87,0
1747,1,87,0
1746,1,87,0
1745,1,87,0
1744,1,87,0
1743,1,87,0
1742,1,87,0
1741,1,88,0
1740,1,88,0
1739,1,88,0
1738,1,88,1
1737,1,89,0
1736,1,89,0
1735,1,89,0
1734,1,89,0
1733,1,89,0
1732,1,89,1
1731,1,89,1
1730,1,90,0
1729,1,90,0
1728,1,90,0
1727,1,90,0
1726,1,91,0
1725,1,91,0
1724,1,91,0
1723,1,91,0
1722,1,91,1
1721,1,92,0
1720,1,92,0
1719,1,92,0
1718,1,92,0
1717,1,92,0
1716,1,92,0
1715,1,93,0
1714,1,93,0
1713,1,95,0
1712,1,95,0
1711,1,95,0
1710,1,95,0
1709,1,95,0
1708,1,95,0
1707,1,95,0
1706,1,96,0
1705,1,96,0
1704,1,96,0
1703,1,96,0
1702,1,96,0
1701,1,96,0
1700,1,96,1
1699,1,96,1
1698,1,97,0
1697,1,97,0
1696,1,97,1
1695,1,98,0
