"sloc","predictedValue","predictLabel","actualBugLabel"
117,324,1,1
120,323,1,0
121,322,1,0
122,321,1,1
124,320,1,0
124,319,1,1
125,318,1,1
128,317,1,1
130,316,1,0
130,315,1,1
130,314,1,1
133,313,1,1
134,312,1,1
138,311,1,1
140,310,1,1
141,309,1,0
142,308,1,1
143,307,1,1
144,306,1,0
145,305,1,0
148,304,1,0
149,303,1,0
153,302,1,0
153,301,1,0
155,300,1,1
159,299,1,1
160,298,1,0
169,297,1,1
172,296,1,0
173,295,1,0
177,294,1,0
180,293,1,0
182,292,1,0
186,291,1,1
186,290,1,1
188,289,1,0
196,288,1,1
198,287,1,1
200,286,1,1
200,285,1,1
203,284,1,1
208,283,1,1
209,282,1,1
210,281,1,1
214,280,1,0
217,279,1,1
221,278,1,0
231,277,1,1
244,276,1,1
246,275,1,1
248,274,1,1
248,273,1,1
252,272,1,1
257,271,1,0
262,270,1,0
285,269,1,0
285,268,1,1
289,267,1,0
294,266,1,0
318,265,1,0
332,264,1,1
336,263,1,1
367,262,1,1
369,261,1,1
116,260,0,0
116,259,0,1
114,258,0,1
114,257,0,1
114,256,0,1
112,255,0,1
111,254,0,1
110,253,0,0
110,252,0,1
108,251,0,0
108,250,0,0
107,249,0,0
107,248,0,0
103,247,0,1
103,246,0,1
100,245,0,0
99,244,0,0
98,243,0,0
97,242,0,0
97,241,0,0
95,240,0,0
95,239,0,1
94,238,0,0
94,237,0,0
92,236,0,0
90,235,0,1
90,234,0,1
89,233,0,0
88,232,0,1
86,231,0,0
86,230,0,1
83,229,0,1
81,228,0,1
81,227,0,1
79,226,0,0
78,225,0,1
77,224,0,0
77,223,0,1
76,222,0,1
73,221,0,0
73,220,0,0
71,219,0,0
70,218,0,0
69,217,0,0
68,216,0,1
66,215,0,1
65,214,0,1
64,213,0,0
63,212,0,0
63,211,0,1
62,210,0,0
61,209,0,0
61,208,0,1
59,207,0,1
57,206,0,0
56,205,0,0
56,204,0,0
55,203,0,1
55,202,0,1
54,201,0,0
54,200,0,0
54,199,0,1
52,198,0,1
49,197,0,0
49,196,0,0
48,195,0,0
48,194,0,0
48,193,0,1
47,192,0,0
47,191,0,0
47,190,0,1
45,189,0,0
45,188,0,1
45,187,0,1
44,186,0,0
44,185,0,1
39,184,0,1
39,183,0,1
38,182,0,1
37,181,0,1
37,180,0,1
36,179,0,1
33,178,0,0
33,177,0,1
33,176,0,1
32,175,0,0
32,174,0,0
31,173,0,1
31,172,0,1
31,171,0,1
30,170,0,0
30,169,0,0
30,168,0,0
30,167,0,0
30,166,0,1
28,165,0,0
28,164,0,0
28,163,0,1
28,162,0,1
28,161,0,1
27,160,0,0
27,159,0,0
26,158,0,0
26,157,0,0
26,156,0,0
25,155,0,0
25,154,0,0
25,153,0,1
24,152,0,0
24,151,0,0
23,150,0,0
22,149,0,0
21,148,0,0
21,147,0,0
21,146,0,0
20,145,0,1
19,144,0,0
19,143,0,0
18,142,0,0
17,141,0,0
16,140,0,0
15,139,0,0
15,138,0,0
15,137,0,0
15,136,0,0
15,135,0,0
15,134,0,1
14,133,0,1
14,132,0,1
13,131,0,0
13,130,0,0
13,129,0,1
13,128,0,1
13,127,0,1
12,126,0,1
12,125,0,1
11,124,0,0
11,123,0,0
11,122,0,0
11,121,0,1
11,120,0,1
10,119,0,0
10,118,0,0
10,117,0,0
10,116,0,1
9,115,0,0
9,114,0,0
9,113,0,0
9,112,0,0
9,111,0,0
8,110,0,0
8,109,0,0
8,108,0,0
7,107,0,0
7,106,0,0
6,105,0,0
6,104,0,0
6,103,0,0
6,102,0,0
6,101,0,0
6,100,0,0
6,99,0,0
6,98,0,0
6,97,0,0
6,96,0,0
6,95,0,0
6,94,0,0
6,93,0,0
6,92,0,0
6,91,0,0
6,90,0,0
6,89,0,1
4,88,0,0
4,87,0,0
4,86,0,0
4,85,0,0
4,84,0,0
4,83,0,0
4,82,0,0
4,81,0,1
3,80,0,0
3,79,0,0
3,78,0,0
3,77,0,0
3,76,0,0
3,75,0,0
3,74,0,0
3,73,0,0
3,72,0,0
0,71,0,0
0,70,0,0
0,69,0,0
0,68,0,0
0,67,0,0
0,66,0,0
0,65,0,0
0,64,0,0
0,63,0,0
0,62,0,0
0,61,0,0
0,60,0,0
0,59,0,0
0,58,0,0
0,57,0,0
0,56,0,0
0,55,0,0
0,54,0,0
0,53,0,0
0,52,0,0
0,51,0,0
0,50,0,0
0,49,0,0
0,48,0,0
0,47,0,0
0,46,0,0
0,45,0,0
0,44,0,0
0,43,0,0
0,42,0,0
0,41,0,0
0,40,0,0
0,39,0,0
0,38,0,0
0,37,0,0
0,36,0,0
0,35,0,0
0,34,0,0
0,33,0,0
0,32,0,0
0,31,0,0
0,30,0,0
0,29,0,1
0,28,0,1
0,27,0,1
393,26,0,1
399,25,0,1
403,24,0,1
424,23,0,0
425,22,0,1
430,21,0,1
456,20,0,1
492,19,0,0
501,18,0,1
503,17,0,1
513,16,0,1
516,15,0,1
535,14,0,1
596,13,0,1
610,12,0,0
654,11,0,1
705,10,0,1
712,9,0,1
862,8,0,1
1003,7,0,1
1041,6,0,1
1217,5,0,1
1250,4,0,1
1434,3,0,1
1543,2,0,1
1805,1,0,1
