"sloc","predictedValue","predictLabel","actualBugLabel"
303,181,1,1
310,180,1,1
326,179,1,1
349,178,1,0
370,177,1,1
390,176,1,1
399,175,1,1
468,174,1,0
536,173,1,1
545,172,1,1
546,171,1,0
546,170,1,0
552,169,1,1
554,168,1,1
559,167,1,0
573,166,1,1
595,165,1,1
614,164,1,1
647,163,1,0
680,162,1,0
680,161,1,1
696,160,1,1
698,159,1,1
721,158,1,1
732,157,1,1
738,156,1,1
745,155,1,0
754,154,1,1
759,153,1,0
765,152,1,1
785,151,1,1
791,150,1,1
791,149,1,1
792,148,1,0
801,147,1,1
801,146,1,1
284,145,0,0
270,144,0,1
265,143,0,1
263,142,0,1
255,141,0,1
239,140,0,1
236,139,0,0
229,138,0,1
218,137,0,1
216,136,0,0
203,135,0,0
203,134,0,1
199,133,0,1
196,132,0,1
191,131,0,1
179,130,0,1
172,129,0,0
172,128,0,0
172,127,0,0
172,126,0,0
172,125,0,0
162,124,0,0
156,123,0,1
148,122,0,0
145,121,0,0
145,120,0,1
144,119,0,1
143,118,0,0
143,117,0,1
137,116,0,0
137,115,0,1
132,114,0,1
125,113,0,1
122,112,0,0
122,111,0,0
121,110,0,1
118,109,0,0
118,108,0,0
111,107,0,0
109,106,0,0
102,105,0,0
100,104,0,0
95,103,0,0
94,102,0,0
92,101,0,0
90,100,0,0
90,99,0,0
90,98,0,0
90,97,0,0
89,96,0,1
88,95,0,0
88,94,0,1
87,93,0,0
87,92,0,0
87,91,0,0
87,90,0,0
87,89,0,0
87,88,0,0
87,87,0,0
87,86,0,0
87,85,0,0
87,84,0,0
87,83,0,0
87,82,0,0
87,81,0,0
87,80,0,0
87,79,0,0
87,78,0,0
87,77,0,0
87,76,0,0
87,75,0,0
87,74,0,0
87,73,0,0
87,72,0,0
87,71,0,0
87,70,0,0
87,69,0,0
87,68,0,0
87,67,0,0
87,66,0,0
87,65,0,0
87,64,0,0
87,63,0,0
87,62,0,0
87,61,0,0
87,60,0,0
87,59,0,0
87,58,0,0
87,57,0,0
87,56,0,0
87,55,0,0
87,54,0,0
87,53,0,0
87,52,0,0
80,51,0,0
75,50,0,0
68,49,0,0
67,48,0,0
67,47,0,0
65,46,0,0
55,45,0,1
42,44,0,0
38,43,0,0
37,42,0,0
36,41,0,0
29,40,0,0
29,39,0,0
29,38,0,0
19,37,0,0
18,36,0,0
11,35,0,0
11,34,0,1
8,33,0,1
7,32,0,0
3,31,0,0
807,30,0,1
808,29,0,1
810,28,0,1
828,27,0,1
835,26,0,1
838,25,0,1
841,24,0,1
871,23,0,1
882,22,0,1
882,21,0,1
890,20,0,1
908,19,0,1
916,18,0,1
923,17,0,1
934,16,0,1
944,15,0,1
989,14,0,1
1061,13,0,1
1106,12,0,1
1113,11,0,1
1123,10,0,1
1130,9,0,1
1154,8,0,1
1179,7,0,1
1283,6,0,1
1355,5,0,1
1419,4,0,1
1671,3,0,1
2768,2,0,1
2849,1,0,1
