"sloc","predictedValue","predictLabel","actualBugLabel"
126,234,1,0
127,233,1,0
129,232,1,0
130,231,1,0
131,230,1,0
132,229,1,0
134,228,1,1
138,227,1,0
138,226,1,0
149,225,1,0
150,224,1,0
153,223,1,0
156,222,1,1
157,221,1,0
158,220,1,0
161,219,1,0
164,218,1,0
166,217,1,0
172,216,1,0
174,215,1,0
175,214,1,1
177,213,1,0
180,212,1,0
183,211,1,0
186,210,1,0
194,209,1,0
196,208,1,0
197,207,1,0
199,206,1,0
206,205,1,0
209,204,1,0
224,203,1,1
227,202,1,0
236,201,1,0
238,200,1,0
239,199,1,0
242,198,1,0
254,197,1,0
254,196,1,0
266,195,1,0
277,194,1,1
280,193,1,0
314,192,1,0
318,191,1,0
362,190,1,0
389,189,1,1
124,188,0,0
123,187,0,0
123,186,0,0
122,185,0,0
122,184,0,0
122,183,0,0
122,182,0,0
121,181,0,0
118,180,0,0
117,179,0,0
117,178,0,0
115,177,0,0
114,176,0,0
113,175,0,0
113,174,0,0
112,173,0,0
112,172,0,1
111,171,0,1
105,170,0,0
103,169,0,0
103,168,0,0
102,167,0,0
101,166,0,0
99,165,0,0
96,164,0,0
94,163,0,0
93,162,0,0
92,161,0,0
87,160,0,0
86,159,0,0
85,158,0,0
85,157,0,1
84,156,0,0
84,155,0,0
83,154,0,0
82,153,0,0
82,152,0,0
79,151,0,0
75,150,0,0
75,149,0,0
74,148,0,0
74,147,0,0
73,146,0,0
73,145,0,0
73,144,0,0
71,143,0,0
68,142,0,0
68,141,0,0
68,140,0,0
63,139,0,0
61,138,0,0
57,137,0,0
56,136,0,1
53,135,0,0
51,134,0,0
49,133,0,0
45,132,0,0
44,131,0,0
43,130,0,0
43,129,0,0
40,128,0,0
38,127,0,0
38,126,0,0
36,125,0,0
35,124,0,0
34,123,0,0
34,122,0,0
33,121,0,0
33,120,0,0
33,119,0,0
32,118,0,0
32,117,0,0
31,116,0,0
30,115,0,0
30,114,0,0
30,113,0,0
29,112,0,0
28,111,0,0
27,110,0,0
26,109,0,0
26,108,0,1
25,107,0,0
25,106,0,0
24,105,0,0
21,104,0,0
20,103,0,0
20,102,0,0
20,101,0,0
20,100,0,0
20,99,0,0
20,98,0,0
20,97,0,0
20,96,0,0
20,95,0,1
14,94,0,0
14,93,0,0
14,92,0,0
14,91,0,1
14,90,0,1
13,89,0,0
13,88,0,0
13,87,0,0
12,86,0,0
11,85,0,0
11,84,0,0
11,83,0,0
11,82,0,1
10,81,0,0
10,80,0,0
10,79,0,1
9,78,0,0
9,77,0,0
8,76,0,0
8,75,0,0
7,74,0,0
7,73,0,0
7,72,0,0
7,71,0,1
7,70,0,1
6,69,0,0
6,68,0,0
6,67,0,0
5,66,0,0
5,65,0,0
5,64,0,0
5,63,0,0
5,62,0,0
5,61,0,0
4,60,0,0
4,59,0,0
4,58,0,0
4,57,0,0
4,56,0,0
4,55,0,0
4,54,0,0
4,53,0,0
4,52,0,0
4,51,0,0
4,50,0,0
4,49,0,0
4,48,0,0
4,47,0,0
4,46,0,0
3,45,0,0
3,44,0,0
3,43,0,0
3,42,0,0
3,41,0,1
2,40,0,0
2,39,0,0
2,38,0,0
2,37,0,0
2,36,0,0
1,35,0,0
1,34,0,0
1,33,0,0
1,32,0,0
1,31,0,0
1,30,0,0
1,29,0,0
0,28,0,0
0,27,0,0
0,26,0,0
0,25,0,0
0,24,0,0
0,23,0,0
0,22,0,0
0,21,0,0
0,20,0,0
439,19,0,0
445,18,0,0
487,17,0,0
506,16,0,1
562,15,0,0
565,14,0,0
616,13,0,1
641,12,0,1
643,11,0,0
653,10,0,0
669,9,0,0
679,8,0,1
746,7,0,1
860,6,0,0
901,5,0,1
1202,4,0,0
1250,3,0,1
1564,2,0,1
2090,1,0,0
