"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","AEEEM-eclipse.csv","84","115","676","122","0.414814814814815","0.552105007292173","0.145385587863464","0.307134408962085","0.199598796389167","0.407766990291262","0.265782827369983","1","7.92361687056215e-07",1.32764997471058
"Amasaki15","Amasaki15-NB","AEEEM-equinox.csv","38","26","169","91","0.393782383419689","0.439697374276813","0.133333333333333","0.315171750897961","0.197530864197531","0.294573643410853","0.198248141432386","0","0",0.934644816902462
"Amasaki15","Amasaki15-NB","AEEEM-lucene.csv","18","120","507","46","0.178217821782178","0.417341199067087","0.191387559808612","0.29270059029296","0.199710564399421","0.28125","0.0651628178188209","29","0.00151336329989489",0.96087951076047
"Amasaki15","Amasaki15-NB","AEEEM-mylyn.csv","67","305","1312","178","0.217179902755267","0.409066054879368","0.188620902906617","0.277088057808356","0.199785177228786","0.273469387755102","0.0717327597223141","10","2.59407902357379e-05",0.986940360830142
"Amasaki15","Amasaki15-NB","AEEEM-pde.csv","65","234","1054","144","0.255905511811024","0.450714788523911","0.18167701863354","0.260622516195765","0.199732798931196","0.311004784688995","0.11211374175406","5","1.01142274023067e-05",1.1933151027342
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.3.csv","4","21","84","16","0.177777777777778","0.32","0.2","0.269927584286055","0.2","0.2","0","6","0.00229693095307568",0.740939465408806
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.4.csv","9","26","112","31","0.24","0.35232436211115","0.188405797101449","0.285026293938555","0.196629213483146","0.225","0.0384308322604809","0","0",0.789400854534862
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.5.csv","9","49","212","23","0.2","0.417825468082777","0.187739463601533","0.293071559042816","0.197952218430034","0.28125","0.0731994576228072","15","0.00260892364020834",0.959663233507114
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.6.csv","38","32","227","54","0.469135802469136","0.561478877823342","0.123552123552124","0.288434028574961","0.199430199430199","0.41304347826087","0.318623067455002","5","0.000193336514266172",1.43202062635104
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.7.csv","52","97","482","114","0.33015873015873","0.455212495459499","0.167530224525043","0.27398599588791","0.2","0.313253012048193","0.151601860828524","3","1.49183173874919e-05",1.14331760290532
"Amasaki15","Amasaki15-NB","ALLJURECZKO-arc.csv","6","40","167","21","0.164383561643836","0.348461137193532","0.193236714975845","0.292482930253334","0.196581196581197","0.222222222222222","0.0233018348155597","6","0.000634030849077751",0.759778432299431
"Amasaki15","Amasaki15-NB","ALLJURECZKO-berek.csv","8","0","27","8","0.666666666666667","0.666666666666667","0","0.333292079207921","0.186046511627907","0.5","0.621059003408119","0","0",1.50018566654289
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.0.csv","4","63","263","9","0.1","0.445479568071141","0.193251533742331","0.255686367545446","0.1976401179941","0.307692307692308","0.0551873332952512","2","3.21919789660409e-05",1.20339739128884
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.2.csv","42","79","313","174","0.249258160237389","0.312731944047959","0.201530612244898","0.286477029350547","0.199013157894737","0.194444444444444","-0.00849423311449034","1","2.55509478955148e-06",0.678743579843927
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.4.csv","33","141","586","112","0.206896551724138","0.354952689494406","0.1939477303989","0.284471859706362","0.19954128440367","0.227586206896552","0.0313390039592645","6","4.59510678420163e-05",0.800030650242423
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.6.csv","44","149","628","144","0.230971128608924","0.36297716942963","0.191763191763192","0.285816637919597","0.2","0.234042553191489","0.0418630193704451","2","3.99640415286887e-06",0.818855595304174
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ckjm.csv","1","1","4","4","0.285714285714286","0.32","0.2","0.281824370319946","0.2","0.2","0","0","0",0.709661835748791
"Amasaki15","Amasaki15-NB","ALLJURECZKO-e-learning.csv","2","10","49","3","0.235294117647059","0.539944903581267","0.169491525423729","0.25254190711734","0.1875","0.4","0.158491366500218","3","0.00220269991755977",1.58389553862894
"Amasaki15","Amasaki15-NB","ALLJURECZKO-forrest-0.7.csv","0","5","19","5","NaN","0","0.208333333333333","0.245030425963489","0.172413793103448","0","-0.208333333333333","6","0.0597188221305169",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.1.csv","18","4","44","45","0.423529411764706","0.435643564356436","0.0833333333333333","0.299831452440276","0.198198198198198","0.285714285714286","0.251509379052452","1","7.16310623975874e-05",0.952916324784832
