"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","AEEEM-eclipse.csv","60","608","183","146","0.137299771167048","0.257873599661805","0.768647281921618","0.150302381111781","0.670010030090271","0.29126213592233","-0.411059389960456","13","0",0.434713098075693
"Amasaki15","Amasaki15-NB","AEEEM-equinox.csv","59","160","35","70","0.339080459770115","0.257802746566792","0.82051282051282","0.15174280366267","0.675925925925926","0.457364341085271","-0.379821621857053","42","0",0.676648614208346
"Amasaki15","Amasaki15-NB","AEEEM-lucene.csv","29","418","209","35","0.113502935420744","0.384105960264901","0.666666666666667","0.15074333187582","0.646888567293777","0.453125","-0.129526225700968","53","0.000108997118932467",0.700468400447427
"Amasaki15","Amasaki15-NB","AEEEM-mylyn.csv","82","1053","564","163","0.118840579710145","0.341598528662279","0.651205936920223","0.150145417739683","0.609559613319012","0.33469387755102","-0.219312394976465","39","0",0.549074889867841
"Amasaki15","Amasaki15-NB","AEEEM-pde.csv","54","758","530","155","0.105778648383937","0.3174321491554","0.588509316770186","0.150103435135282","0.542418169672679","0.258373205741627","-0.229668167507088","5","0",0.476335823885733
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.3.csv","2","64","41","18","0.0465116279069768","0.159223300970874","0.60952380952381","0.152921828165203","0.528","0.1","-0.374176197062967","31","0.00761123637231757",0.189393939393939
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.4.csv","17","84","54","23","0.24113475177305","0.40745672436751","0.608695652173913","0.150364424762432","0.567415730337079","0.425","-0.154761299110093","2","2.07324569723771e-07",0.749009900990098
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.5.csv","9","167","94","23","0.0865384615384615","0.315848422624603","0.639846743295019","0.151515847760405","0.600682593856655","0.28125","-0.228376976560916","40","0.000453248531421827",0.468217329545455
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.6.csv","16","192","67","76","0.106666666666667","0.207993791230113","0.741312741312741","0.151298942125991","0.592592592592593","0.173913043478261","-0.507847372308972","55","0.000662778200174665",0.293478260869565
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.7.csv","32","400","179","134","0.107023411371237","0.237469424982381","0.690846286701209","0.150541808648809","0.579865771812081","0.192771084337349","-0.419927391083407","66","7.68495987541951e-05",0.332440874609548
"Amasaki15","Amasaki15-NB","ALLJURECZKO-arc.csv","13","140","67","14","0.144444444444444","0.387111111111111","0.676328502415459","0.151840980154425","0.653846153846154","0.481481481481481","-0.130849660480237","25","9.88542721680364e-05",0.736383442265794
"Amasaki15","Amasaki15-NB","ALLJURECZKO-berek.csv","3","27","0","13","0.130434782608696","0","1","0.155662128712871","0.697674418604651","0.1875","-0.855131568824353","24","0.0434319594750173",0.26875
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.0.csv","3","180","146","10","0.0306122448979592","0.304589707927677","0.552147239263804","0.151003825509327","0.539823008849557","0.230769230769231","-0.123825128500413","22","3.46413686699788e-05",0.427490542244641
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.2.csv","116","239","153","100","0.40630472854641","0.45206316861946","0.60969387755102","0.150764682814998","0.583881578947368","0.537037037037037","-0.0705459328413063","41","3.051229700144e-05",0.919770474700053
