"sloc","predictedValue","predictLabel","actualBugLabel"
0,691,1,0
0,690,1,0
0,689,1,0
0,688,1,0
0,687,1,0
0,686,1,0
0,685,1,0
0,684,1,0
0,683,1,0
0,682,1,0
0,681,1,0
0,680,1,0
0,679,1,0
0,678,1,0
0,677,1,0
0,676,1,0
0,675,1,0
0,674,1,0
0,673,1,0
0,672,1,0
0,671,1,0
0,670,1,0
0,669,1,0
1,668,1,0
3,667,1,0
3,666,1,0
3,665,1,0
3,664,1,0
3,663,1,0
3,662,1,0
3,661,1,0
3,660,1,0
3,659,1,0
3,658,1,0
3,657,1,0
3,656,1,0
3,655,1,0
3,654,1,0
3,653,1,0
3,652,1,0
3,651,1,0
3,650,1,0
4,649,1,0
4,648,1,0
4,647,1,0
4,646,1,0
4,645,1,0
4,644,1,0
5,643,1,0
5,642,1,0
5,641,1,0
5,640,1,0
5,639,1,0
5,638,1,1
6,637,1,0
6,636,1,0
6,635,1,0
6,634,1,0
6,633,1,0
6,632,1,0
6,631,1,0
6,630,1,0
6,629,1,0
6,628,1,0
6,627,1,0
6,626,1,0
6,625,1,0
6,624,1,1
6,623,1,1
7,622,1,0
7,621,1,0
7,620,1,0
7,619,1,0
7,618,1,0
7,617,1,0
7,616,1,0
7,615,1,0
7,614,1,0
7,613,1,0
7,612,1,0
7,611,1,1
8,610,1,0
8,609,1,0
9,608,1,0
9,607,1,0
9,606,1,0
9,605,1,0
9,604,1,0
9,603,1,0
9,602,1,0
9,601,1,0
9,600,1,0
9,599,1,0
9,598,1,0
9,597,1,0
9,596,1,0
9,595,1,0
9,594,1,0
9,593,1,0
10,592,1,0
10,591,1,0
10,590,1,0
10,589,1,0
10,588,1,0
10,587,1,0
10,586,1,0
10,585,1,0
10,584,1,0
10,583,1,0
10,582,1,0
10,581,1,0
10,580,1,1
11,579,1,0
11,578,1,0
11,577,1,0
11,576,1,0
11,575,1,0
11,574,1,0
11,573,1,0
11,572,1,0
11,571,1,0
11,570,1,0
12,569,1,0
12,568,1,0
12,567,1,0
12,566,1,0
12,565,1,0
12,564,1,0
12,563,1,0
12,562,1,0
12,561,1,0
12,560,1,0
12,559,1,0
12,558,1,1
13,557,1,0
13,556,1,0
13,555,1,0
13,554,1,0
13,553,0,0
13,552,0,0
13,551,0,0
13,550,0,0
13,549,0,0
13,548,0,0
13,547,0,0
13,546,0,0
13,545,0,1
14,544,0,0
14,543,0,0
14,542,0,0
14,541,0,0
14,540,0,0
14,539,0,0
14,538,0,0
14,537,0,0
14,536,0,0
14,535,0,0
14,534,0,0
14,533,0,0
15,532,0,0
15,531,0,0
15,530,0,0
15,529,0,0
16,528,0,0
16,527,0,0
16,526,0,0
16,525,0,0
16,524,0,0
16,523,0,0
16,522,0,0
16,521,0,0
16,520,0,0
16,519,0,0
16,518,0,0
16,517,0,0
17,516,0,0
17,515,0,0
17,514,0,0
17,513,0,1
18,512,0,0
18,511,0,0
18,510,0,0
18,509,0,0
18,508,0,0
18,507,0,0
18,506,0,0
18,505,0,0
18,504,0,0
18,503,0,0
18,502,0,0
18,501,0,0
18,500,0,0
19,499,0,0
19,498,0,0
19,497,0,0
19,496,0,0
19,495,0,0
19,494,0,0
19,493,0,0
19,492,0,0
19,491,0,0
19,490,0,0
19,489,0,0
19,488,0,0
19,487,0,0
19,486,0,0
19,485,0,0
19,484,0,0
20,483,0,0
20,482,0,0
20,481,0,0
20,480,0,0
20,479,0,0
20,478,0,0
20,477,0,0
20,476,0,0
20,475,0,1
21,474,0,0
21,473,0,0
21,472,0,0
21,471,0,0
21,470,0,0
21,469,0,0
21,468,0,0
21,467,0,0
21,466,0,0
22,465,0,0
22,464,0,0
22,463,0,0
22,462,0,0
22,461,0,0
22,460,0,0
22,459,0,0
22,458,0,0
22,457,0,1
22,456,0,1
23,455,0,0
23,454,0,0
23,453,0,0
23,452,0,0
23,451,0,0
23,450,0,0
23,449,0,0
24,448,0,0
24,447,0,0
24,446,0,0
24,445,0,0
24,444,0,0
24,443,0,1
24,442,0,1
25,441,0,0
25,440,0,0
25,439,0,0
25,438,0,0
25,437,0,0
25,436,0,0
26,435,0,0
26,434,0,0
26,433,0,0
26,432,0,0
26,431,0,0
26,430,0,0
26,429,0,0
26,428,0,1
27,427,0,0
27,426,0,0
27,425,0,0
27,424,0,0
28,423,0,0
28,422,0,0
28,421,0,0
28,420,0,0
28,419,0,0
28,418,0,0
29,417,0,0
29,416,0,0
29,415,0,0
29,414,0,0
29,413,0,0
29,412,0,0
29,411,0,0
29,410,0,1
30,409,0,0
30,408,0,0
30,407,0,0
30,406,0,0
30,405,0,0
30,404,0,0
30,403,0,1
30,402,0,1
31,401,0,0
31,400,0,0
31,399,0,0
31,398,0,0
31,397,0,0
32,396,0,0
