"sloc","predictedValue","predictLabel","actualBugLabel"
0,51,1,0
0,50,1,0
1,49,1,0
1,48,1,0
1,47,1,0
3,46,1,0
3,45,1,0
3,44,1,0
4,43,1,0
6,42,1,0
12,41,0,0
15,40,0,0
15,39,0,1
16,38,0,1
18,37,0,0
18,36,0,0
20,35,0,0
21,34,0,0
21,33,0,0
22,32,0,0
28,31,0,0
28,30,0,0
30,29,0,0
40,28,0,0
46,27,0,0
47,26,0,1
65,25,0,0
79,24,0,0
85,23,0,0
110,22,0,1
114,21,0,0
116,20,0,0
144,19,0,0
170,18,0,0
189,17,0,0
190,16,0,0
193,15,0,0
209,14,0,1
230,13,0,0
236,12,0,0
244,11,0,0
257,10,0,1
301,9,0,0
324,8,0,0
345,7,0,1
352,6,0,0
479,5,0,0
837,4,0,1
2106,3,0,0
3579,2,0,1
3752,1,0,1
