"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap"
"EASC_E_AEEEM","EASC","E","134","165","626","72","0.530693069306931","0.714058310278783","0.208596713021492","0.642623462988998","0.299899699097292","0.650485436893204","0.390455429061054","2","2.66806534172601e-06"
"EASC_E_AEEEM","EASC","E","23","8","187","106","0.2875","0.300685123042506","0.041025641025641","0.387261597612182","0.095679012345679","0.178294573643411","0.228438742295438","2","8.54085903241904e-05"
"EASC_E_AEEEM","EASC","E","8","27","600","56","0.161616161616162","0.221116639027087","0.0430622009569378","0.290008745080892","0.0506512301013025","0.125","0.10832335675679","4","9.8872567972122e-05"
"EASC_E_AEEEM","EASC","E","30","53","1564","215","0.182926829268293","0.217378211216382","0.0327767470624614","0.206678966316895","0.0445757250268528","0.122448979591837","0.146882147736648","1","9.11712123669834e-07"
"EASC_E_AEEEM","EASC","E","39","73","1215","170","0.242990654205608","0.311572261290673","0.0566770186335404","0.232844738417987","0.0748162992651971","0.186602870813397","0.171156245251955","1","1.02733276086352e-06"
"EASC_E_ALLJURECZKO","EASC","E","7","9","96","13","0.388888888888889","0.506214689265537","0.0857142857142857","0.292368497838139","0.128","0.35","0.290008078253283","4","0.00203209634207804"
"EASC_E_ALLJURECZKO","EASC","E","9","15","123","31","0.28125","0.359298928919182","0.108695652173913","0.338130823876741","0.134831460674157","0.225","0.142134500604177","6","0.00222417798399662"
"EASC_E_ALLJURECZKO","EASC","E","16","26","235","16","0.432432432432432","0.642954856361149","0.0996168582375479","0.401874849219387","0.143344709897611","0.5","0.35637687887992","4","0.000366833326988115"
"EASC_E_ALLJURECZKO","EASC","E","36","19","240","56","0.489795918367347","0.550248376003057","0.0733590733590734","0.412058704060188","0.156695156695157","0.391304347826087","0.384652863649346","2","5.45417778697541e-05"
"EASC_E_ALLJURECZKO","EASC","E","61","38","541","105","0.460377358490566","0.527488511488511","0.0656303972366149","0.377564664778364","0.132885906040268","0.367469879518072","0.37002879112128","0","0"
"EASC_E_ALLJURECZKO","EASC","E","7","10","197","20","0.318181818181818","0.407505910165485","0.0483091787439614","0.324261374513432","0.0726495726495727","0.259259259259259","0.259652448717726","1","4.93589607239023e-05"
"EASC_E_ALLJURECZKO","EASC","E","11","0","27","5","0.814814814814815","0.814814814814815","0","0.642976485148515","0.255813953488372","0.6875","0.761628600434621","0","0"
