"","sloc","predictedValue","predictLabel","actualBugLabel"
"71",61,264,1,0
"244",61,263,1,1
"65",59,262,1,0
"250",59,261,1,1
"36",58,260,1,0
"172",58,259,1,0
"254",57,258,1,1
"248",56,257,1,1
"246",55,256,1,1
"115",54,255,1,0
"89",53,254,1,0
"132",52,253,1,0
"230",52,252,1,0
"257",52,251,1,1
"27",51,250,1,0
"157",50,249,1,0
"168",50,248,1,0
"51",49,247,1,0
"220",49,246,1,0
"24",48,245,1,0
"154",48,244,1,0
"23",47,243,1,0
"15",46,242,1,0
"258",45,241,1,1
"134",44,240,1,0
"159",44,239,1,0
"239",44,238,0,1
"41",43,237,0,0
"164",43,236,0,0
"245",43,235,0,1
"175",42,234,0,0
"47",41,233,0,0
"206",41,232,0,0
"61",40,231,0,0
"153",40,230,0,0
"165",40,229,0,0
"174",40,228,0,0
"22",39,227,0,0
"97",39,226,0,0
"218",39,225,0,0
"50",38,224,0,0
"116",37,223,0,0
"205",37,222,0,0
"221",37,221,0,0
"232",37,220,0,0
"16",36,219,0,0
"83",36,218,0,0
"126",35,217,0,0
"162",35,216,0,0
"26",34,215,0,0
"31",34,214,0,0
"199",34,213,0,0
"118",33,212,0,0
"21",32,211,0,0
"40",32,210,0,0
"76",32,209,0,0
"263",32,208,0,1
"5",31,207,0,0
"10",31,206,0,0
"156",31,205,0,0
"185",31,204,0,0
"210",31,203,0,0
"46",30,202,0,0
"147",30,201,0,0
"243",30,200,0,1
"70",29,199,0,0
"125",29,198,0,0
"262",29,197,0,1
"6",28,196,0,0
"33",28,195,0,0
"74",28,194,0,0
"78",28,193,0,0
"98",28,192,0,0
"99",28,191,0,0
"212",28,190,0,0
"241",28,189,0,1
"151",27,188,0,0
"231",27,187,0,0
"1",26,186,0,0
"11",26,185,0,0
"28",26,184,0,0
"49",26,183,0,0
"122",26,182,0,0
"186",26,181,0,0
"59",25,180,0,0
"87",25,179,0,0
"184",25,178,0,0
"215",25,177,0,0
"18",24,176,0,0
"34",24,175,0,0
"121",24,174,0,0
"178",24,173,0,0
"198",24,172,0,0
"202",24,171,0,0
"25",23,170,0,0
"38",23,169,0,0
"176",23,168,0,0
"208",23,167,0,0
"14",22,166,0,0
"32",22,165,0,0
"217",22,164,0,0
"130",21,163,0,0
"180",21,162,0,0
"229",21,161,0,0
"77",20,160,0,0
"80",20,159,0,0
"95",20,158,0,0
"124",20,157,0,0
"144",20,156,0,0
"196",20,155,0,0
"200",20,154,0,0
"204",20,153,0,0
"264",20,152,0,1
"53",19,151,0,0
"66",19,150,0,0
"117",19,149,0,0
"128",19,148,0,0
"142",19,147,0,0
"179",19,146,0,0
"82",18,145,0,0
"127",18,144,0,0
"137",18,143,0,0
"169",18,142,0,0
"242",18,141,0,1
"105",17,140,0,0
"129",17,139,0,0
"133",17,138,0,0
"136",17,137,0,0
"138",17,136,0,0
"182",17,135,0,0
"193",17,134,0,0
"211",17,133,0,0
"12",16,132,0,0
"30",16,131,0,0
"42",16,130,0,0
"54",16,129,0,0
"79",16,128,0,0
"114",16,127,0,0
"195",16,126,0,0
"213",16,125,0,0
"214",16,124,0,0
"233",16,123,0,0
"238",16,122,0,1
"4",15,121,0,0
"7",15,120,0,0
"52",15,119,0,0
"104",15,118,0,0
"119",15,117,0,0
"86",14,116,0,0
"152",14,115,0,0
"166",14,114,0,0
"226",14,113,0,0
"234",14,112,0,0
"35",13,111,0,0
"62",13,110,0,0
"109",13,109,0,0
"112",13,108,0,0
"139",13,107,0,0
"141",13,106,0,0
"173",13,105,0,0
"203",13,104,0,0
"219",13,103,0,0
"8",12,102,0,0
"75",12,101,0,0
"88",12,100,0,0
"93",12,99,0,0
"106",12,98,0,0
"120",12,97,0,0
"131",12,96,0,0
"145",12,95,0,0
"146",12,94,0,0
"183",12,93,0,0
"224",12,92,0,0
"225",12,91,0,0
"255",12,90,0,1
"2",11,89,0,0
"20",11,88,0,0
"84",11,87,0,0
"96",11,86,0,0
"100",11,85,0,0
"113",11,84,0,0
"140",11,83,0,0
"188",11,82,0,0
"237",11,81,0,0
"17",10,80,0,0
"69",10,79,0,0
"85",10,78,0,0
"135",10,77,0,0
"143",10,76,0,0
"158",10,75,0,0
"177",10,74,0,0
"189",10,73,0,0
"209",10,72,0,0
"216",10,71,0,0
"259",10,70,0,1
"3",9,69,0,0
"19",9,68,0,0
"39",9,67,0,0
"44",9,66,0,0
"55",9,65,0,0
"60",9,64,0,0
"63",9,63,0,0
"64",9,62,0,0
"72",9,61,0,0
"91",9,60,0,0
"92",9,59,0,0
"94",9,58,0,0
"107",9,57,0,0
"108",9,56,0,0
"110",9,55,0,0
"111",9,54,0,0
"148",9,53,0,0
"149",9,52,0,0
"150",9,51,0,0
"155",9,50,0,0
"161",9,49,0,0
"171",9,48,0,0
"181",9,47,0,0
"191",9,46,0,0
"192",9,45,0,0
"194",9,44,0,0
"227",9,43,0,0
"236",9,42,0,0
"240",9,41,0,1
"260",9,40,0,1
"187",8,39,0,0
"222",8,38,0,0
"235",8,37,0,0
"9",7,36,0,0
"45",7,35,0,0
"102",7,34,0,0
"103",7,33,0,0
"197",7,32,0,0
"201",7,31,0,0
"207",7,30,0,0
"81",6,29,0,0
"90",6,28,0,0
"163",6,27,0,0
"29",5,26,0,0
"43",5,25,0,0
"48",5,24,0,0
"101",5,23,0,0
"170",5,22,0,0
"228",5,21,0,0
"167",4,20,0,0
"190",4,19,0,0
"256",63,18,0,1
"37",64,17,0,0
"56",64,16,0,0
"67",64,15,0,0
"252",64,14,0,1
"160",66,13,0,0
"251",66,12,0,1
"253",66,11,0,1
"68",67,10,0,0
"58",69,9,0,0
"249",71,8,0,1
"73",77,7,0,0
"247",77,6,0,1
"57",80,5,0,0
"123",82,4,0,0
"13",100,3,0,0
"223",110,2,0,0
"261",112,1,0,1
