"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","AEEEM-eclipse.csv","16","183","608","190","0.0790123456790123","0.14108365239587","0.231352718078382","0.036727589208007","0.199598796389167","0.0776699029126214","-0.155675107896317","70","0.00067435799174095",2.11475636129388
"Amasaki15","Amasaki15-NB","AEEEM-equinox.csv","27","37","158","102","0.27979274611399","0.332670487776348","0.18974358974359","0.0420397632417666","0.197530864197531","0.209302325581395","0.0240478514755261","0","0",4.9786751742087
"Amasaki15","Amasaki15-NB","AEEEM-lucene.csv","8","130","497","56","0.0792079207920792","0.215946122094286","0.207336523125997","0.0378361390467862","0.199710564399421","0.125","-0.059705477003157","39","0.000443443467354967",3.30371975442398
"Amasaki15","Amasaki15-NB","AEEEM-mylyn.csv","19","353","1264","226","0.0615883306320908","0.141103339277268","0.21830550401979","0.0392499775787626","0.199785177228786","0.0775510204081633","-0.118996910443139","51","9.10645592506296e-05",1.97582330467686
"Amasaki15","Amasaki15-NB","AEEEM-pde.csv","17","282","1006","192","0.0669291338582677","0.147335774283868","0.218944099378882","0.0418435951875442","0.199732798931196","0.0813397129186603","-0.119288712071405","28","4.44207776068951e-05",1.94389876285949
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.3.csv","1","24","81","19","0.0444444444444444","0.0939130434782609","0.228571428571429","0.0465529589644288","0.2","0.05","-0.163663417676994","17","0.00367245815538874",1.07404558404558
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.4.csv","7","28","110","33","0.186666666666667","0.286992172940738","0.202898550724638","0.0443029799797029","0.196629213483146","0.175","-0.0292987533074953","2","1.36834216017689e-05",3.95007288629738
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.5.csv","1","57","204","31","0.0222222222222222","0.0600972160848431","0.218390804597701","0.0432410077314554","0.197952218430034","0.03125","-0.146492640543467","47","0.00508610722284078",0.722693610520723
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.6.csv","6","64","195","86","0.0740740740740741","0.120036934441367","0.247104247104247","0.0437984564576232","0.199430199430199","0.0652173913043478","-0.200190254327338","4","1.42895432795297e-05",1.4890340112202
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.7.csv","10","139","440","156","0.0634920634920635","0.111632627172396","0.24006908462867","0.0439198094443885","0.2","0.0602409638554217","-0.187083147405413","12","2.67101568748885e-05",1.37161259617256
"Amasaki15","Amasaki15-NB","ALLJURECZKO-arc.csv","4","42","165","23","0.10958904109589","0.249858035207269","0.202898550724638","0.0405207070384787","0.196581196581197","0.148148148148148","-0.0440145768738349","5","4.63592448788033e-05",3.65610965296004
"Amasaki15","Amasaki15-NB","ALLJURECZKO-berek.csv","0","8","19","16","NaN","0","0.296296296296296","0.0347153465346535","0.186046511627907","0","-0.368034964982589","24","0.0434319594750173",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.0.csv","2","65","261","11","0.05","0.258096415327565","0.199386503067485","0.0456985261409804","0.1976401179941","0.153846153846154","-0.0219611450020278","4","1.74956407424135e-05",3.36654520041931
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.2.csv","42","79","313","174","0.249258160237389","0.312731944047959","0.201530612244898","0.0434225211909143","0.199013157894737","0.194444444444444","-0.00849423311449034","12","4.70335895241709e-05",4.4779630272857
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.4.csv","19","155","572","126","0.119122257053292","0.224654532675989","0.213204951856946","0.043260603588907","0.19954128440367","0.131034482758621","-0.0765534270431894","7","7.1206616579613e-06",3.02895641502841
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.6.csv","35","158","619","153","0.183727034120735","0.30181030459646","0.203346203346203","0.0436513201539074","0.2","0.186170212765957","-0.0170068516192433","16","3.06513199247558e-05",4.26493888637391
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ckjm.csv","0","2","3","5","NaN","0","0.4","0.0612661674608577","0.2","0","-0.5","4","0.044928522804629",0
