"sloc","predictedValue","predictLabel","actualBugLabel"
370,45,1,1
427,44,1,0
478,43,1,0
501,42,1,1
526,41,1,0
575,40,1,0
323,39,0,0
315,38,0,1
306,37,0,1
261,36,0,0
258,35,0,0
198,34,0,1
182,33,0,0
177,32,0,0
174,31,0,0
162,30,0,0
139,29,0,0
125,28,0,0
85,27,0,1
69,26,0,0
56,25,0,0
13,24,0,0
10,23,0,0
9,22,0,0
7,21,0,0
5,20,0,0
5,19,0,0
5,18,0,0
4,17,0,0
4,16,0,0
3,15,0,0
3,14,0,0
2,13,0,0
2,12,0,0
2,11,0,0
1,10,0,0
599,9,0,1
606,8,0,0
772,7,0,0
797,6,0,0
994,5,0,1
1172,4,0,1
1356,3,0,0
1410,2,0,0
1541,1,0,0
