"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","AEEEM-eclipse.csv","28","9","782","178","0.230452674897119","0.238987120716001","0.011378002528445","0.19962509205329","0.037111334002006","0.135922330097087","0.266753008105397","0","0",3.66255575964313
"Amasaki15","Amasaki15-NB","AEEEM-equinox.csv","11","2","193","118","0.154929577464789","0.15701501368242","0.0102564102564103","0.193630798806091","0.0401234567901235","0.0852713178294574","0.187114683208874","0","0",2.1252236135957
"Amasaki15","Amasaki15-NB","AEEEM-lucene.csv","5","17","610","59","0.116279069767442","0.144635447540012","0.0271132376395534","0.19752951464801","0.0318379160636758","0.078125","0.0842305595903147","1","8.3448447368471e-06",2.45383522727273
"Amasaki15","Amasaki15-NB","AEEEM-mylyn.csv","37","59","1558","208","0.217008797653959","0.261113967282618","0.0364873222016079","0.199830879809355","0.0515574650912997","0.151020408163265","0.175080608936208","0","0",2.92916666666666
"Amasaki15","Amasaki15-NB","AEEEM-pde.csv","37","68","1220","172","0.235668789808917","0.29831216378752","0.0527950310559006","0.199888398932985","0.0701402805611222","0.177033492822967","0.168605940867935","10","9.89148711344696e-05",2.52399179767602
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.3.csv","6","5","100","14","0.387096774193548","0.456273764258555","0.0476190476190476","0.19599989389639","0.088","0.3","0.326600957768887","1","0.000130931854956365",3.40909090909091
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.4.csv","6","7","131","34","0.226415094339623","0.259063941990771","0.0507246376811594","0.191567487775625","0.0730337078651685","0.15","0.159256574956906","0","0",2.05384615384615
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.5.csv","6","13","248","26","0.235294117647059","0.31319722163755","0.0498084291187739","0.198881064252645","0.0648464163822526","0.1875","0.174401620362477","3","0.000268890867516513",2.89144736842105
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.6.csv","15","8","251","77","0.260869565217391","0.279126663454053","0.0308880308880309","0.199071048867068","0.0655270655270655","0.16304347826087","0.234870258113885","1","2.06041125808711e-05",2.4881852551985
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.7.csv","31","14","565","135","0.293838862559242","0.313498420426172","0.0241796200345423","0.198180711516249","0.0604026845637584","0.186746987951807","0.283969321152455","0","0",3.0917001338688
