"sloc","predictedValue","predictLabel","actualBugLabel"
163,126,1,0
160,125,1,1
125,124,1,0
124,123,1,1
121,122,1,1
120,121,1,1
114,120,1,1
104,119,1,1
100,118,0,0
91,117,0,0
82,116,0,0
79,115,0,0
78,114,0,1
78,113,0,1
75,112,0,0
74,111,0,0
68,110,0,0
66,109,0,0
60,108,0,1
59,107,0,1
57,106,0,0
57,105,0,0
57,104,0,1
55,103,0,0
53,102,0,0
51,101,0,1
50,100,0,0
49,99,0,1
48,98,0,1
48,97,0,1
46,96,0,0
43,95,0,0
43,94,0,0
43,93,0,0
42,92,0,1
42,91,0,1
41,90,0,0
41,89,0,1
39,88,0,0
39,87,0,0
39,86,0,1
35,85,0,0
35,84,0,0
32,83,0,1
31,82,0,0
31,81,0,0
31,80,0,0
31,79,0,1
31,78,0,1
30,77,0,0
30,76,0,0
30,75,0,1
30,74,0,1
29,73,0,0
28,72,0,0
28,71,0,0
28,70,0,0
28,69,0,0
27,68,0,1
26,67,0,0
24,66,0,0
24,65,0,1
23,64,0,0
23,63,0,0
23,62,0,1
22,61,0,0
20,60,0,0
19,59,0,0
19,58,0,0
19,57,0,1
18,56,0,0
18,55,0,0
18,54,0,0
18,53,0,0
17,52,0,0
17,51,0,0
16,50,0,0
15,49,0,0
15,48,0,1
14,47,0,0
14,46,0,1
13,45,0,0
13,44,0,0
13,43,0,1
12,42,0,0
12,41,0,0
12,40,0,1
12,39,0,1
12,38,0,1
11,37,0,0
11,36,0,0
11,35,0,0
11,34,0,0
11,33,0,1
10,32,0,0
10,31,0,1
9,30,0,0
9,29,0,1
9,28,0,1
8,27,0,0
8,26,0,0
7,25,0,0
7,24,0,0
7,23,0,0
7,22,0,0
7,21,0,0
7,20,0,0
7,19,0,1
6,18,0,0
6,17,0,0
6,16,0,0
5,15,0,0
5,14,0,0
4,13,0,0
4,12,0,0
4,11,0,0
3,10,0,0
3,9,0,0
3,8,0,0
3,7,0,0
3,6,0,1
2,5,0,0
205,4,0,1
225,3,0,1
265,2,0,1
287,1,0,1
