"sloc","predictedValue","predictLabel","actualBugLabel"
2020,110,1,1
1515,109,1,1
1472,108,1,1
1429,107,0,1
1007,106,0,0
682,105,0,0
681,104,0,1
593,103,0,1
531,102,0,1
515,101,0,0
489,100,0,1
478,99,0,1
472,98,0,1
464,97,0,1
435,96,0,1
432,95,0,1
431,94,0,1
420,93,0,1
408,92,0,0
402,91,0,1
346,90,0,1
340,89,0,0
320,88,0,1
288,87,0,1
255,86,0,1
255,85,0,1
230,84,0,1
229,83,0,1
226,82,0,1
217,81,0,0
211,80,0,1
193,79,0,1
193,78,0,1
184,77,0,0
184,76,0,1
182,75,0,1
172,74,0,1
170,73,0,1
167,72,0,0
166,71,0,1
164,70,0,1
159,69,0,1
152,68,0,1
146,67,0,1
140,66,0,0
138,65,0,0
138,64,0,1
136,63,0,1
126,62,0,0
125,61,0,1
121,60,0,0
119,59,0,0
114,58,0,0
109,57,0,1
108,56,0,1
105,55,0,1
103,54,0,1
97,53,0,0
89,52,0,1
88,51,0,1
87,50,0,1
83,49,0,1
82,48,0,1
79,47,0,0
75,46,0,0
74,45,0,1
69,44,0,1
57,43,0,0
57,42,0,0
53,41,0,0
51,40,0,0
48,39,0,0
47,38,0,1
46,37,0,0
41,36,0,0
40,35,0,0
34,34,0,0
34,33,0,1
32,32,0,0
32,31,0,0
30,30,0,0
28,29,0,0
28,28,0,0
24,27,0,0
21,26,0,1
20,25,0,0
20,24,0,0
14,23,0,0
13,22,0,0
12,21,0,0
12,20,0,0
12,19,0,1
10,18,0,0
10,17,0,1
9,16,0,1
7,15,0,0
6,14,0,1
6,13,0,1
4,12,0,1
4,11,0,1
3,10,0,0
3,9,0,1
2,8,0,0
2,7,0,0
2,6,0,0
1,5,0,0
1,4,0,0
1,3,0,0
1,2,0,1
3982,1,0,1
