"sloc","predictedValue","predictLabel","actualBugLabel"
1674,193,1,0
1671,192,1,1
1607,191,1,1
1469,190,1,1
1457,189,1,0
1406,188,1,1
1369,187,1,1
1326,186,1,1
1322,185,1,1
1310,184,1,1
1261,183,1,0
1253,182,1,0
1186,181,0,1
1186,180,0,1
1171,179,0,1
1124,178,0,1
1116,177,0,1
1091,176,0,1
1059,175,0,1
1059,174,0,1
1039,173,0,1
996,172,0,1
947,171,0,1
944,170,0,1
942,169,0,1
939,168,0,1
930,167,0,1
926,166,0,0
861,165,0,0
856,164,0,1
834,163,0,0
829,162,0,1
828,161,0,0
824,160,0,1
766,159,0,1
756,158,0,1
753,157,0,1
732,156,0,1
727,155,0,0
709,154,0,1
704,153,0,1
687,152,0,1
638,151,0,1
608,150,0,1
607,149,0,1
603,148,0,1
598,147,0,0
588,146,0,0
566,145,0,1
540,144,0,1
538,143,0,1
503,142,0,1
451,141,0,1
449,140,0,1
446,139,0,1
427,138,0,0
426,137,0,1
402,136,0,1
397,135,0,1
385,134,0,0
383,133,0,1
381,132,0,1
374,131,0,0
374,130,0,1
358,129,0,1
356,128,0,0
355,127,0,0
353,126,0,1
331,125,0,1
331,124,0,1
330,123,0,1
321,122,0,0
318,121,0,0
317,120,0,1
305,119,0,1
290,118,0,1
285,117,0,1
282,116,0,1
282,115,0,1
281,114,0,0
268,113,0,0
260,112,0,0
251,111,0,1
245,110,0,0
245,109,0,1
234,108,0,1
224,107,0,0
222,106,0,1
220,105,0,0
218,104,0,1
215,103,0,1
212,102,0,0
211,101,0,0
208,100,0,0
206,99,0,0
200,98,0,0
198,97,0,0
194,96,0,1
193,95,0,0
186,94,0,0
185,93,0,1
177,92,0,1
176,91,0,1
173,90,0,1
173,89,0,1
166,88,0,0
160,87,0,0
153,86,0,1
151,85,0,0
150,84,0,0
140,83,0,0
137,82,0,0
135,81,0,0
135,80,0,0
132,79,0,0
128,78,0,0
126,77,0,0
119,76,0,0
118,75,0,0
114,74,0,1
113,73,0,0
112,72,0,0
112,71,0,0
104,70,0,1
99,69,0,0
98,68,0,1
96,67,0,1
91,66,0,1
85,65,0,0
85,64,0,0
84,63,0,0
81,62,0,1
78,61,0,0
77,60,0,0
76,59,0,1
72,58,0,0
72,57,0,1
71,56,0,1
71,55,0,1
69,54,0,1
67,53,0,0
67,52,0,1
64,51,0,0
63,50,0,0
62,49,0,0
61,48,0,0
60,47,0,0
58,46,0,0
57,45,0,0
55,44,0,0
55,43,0,0
49,42,0,0
48,41,0,0
48,40,0,1
44,39,0,0
43,38,0,0
38,37,0,0
36,36,0,0
34,35,0,0
32,34,0,0
31,33,0,1
27,32,0,0
26,31,0,0
22,30,0,0
21,29,0,0
21,28,0,0
20,27,0,0
20,26,0,0
16,25,0,0
9,24,0,0
9,23,0,0
9,22,0,0
9,21,0,0
5,20,0,0
3,19,0,0
0,18,0,0
0,17,0,0
0,16,0,0
0,15,0,0
0,14,0,0
0,13,0,0
0,12,0,0
0,11,0,0
0,10,0,1
0,9,0,1
0,8,0,1
0,7,0,1
2064,6,0,1
2683,5,0,0
2799,4,0,1
3010,3,0,1
3042,2,0,1
3060,1,0,1
