"sloc","predictedValue","predictLabel","actualBugLabel"
306,398,1,0
301,397,1,1
297,396,1,0
281,395,1,0
272,394,1,1
261,393,1,1
261,392,1,1
252,391,1,1
243,390,1,0
237,389,1,0
237,388,1,0
233,387,1,1
231,386,1,1
219,385,1,1
217,384,1,1
214,383,1,0
213,382,1,1
208,381,1,0
204,380,1,1
203,379,1,0
201,378,1,1
190,377,1,0
183,376,0,0
181,375,0,0
180,374,0,1
176,373,0,0
175,372,0,1
174,371,0,0
174,370,0,1
171,369,0,0
171,368,0,0
169,367,0,0
168,366,0,1
164,365,0,0
162,364,0,0
157,363,0,1
154,362,0,1
153,361,0,0
148,360,0,1
147,359,0,0
146,358,0,0
143,357,0,0
142,356,0,0
141,355,0,0
139,354,0,0
136,353,0,0
136,352,0,0
134,351,0,0
134,350,0,0
130,349,0,0
129,348,0,0
128,347,0,0
127,346,0,0
125,345,0,0
123,344,0,0
122,343,0,0
120,342,0,1
119,341,0,0
119,340,0,0
119,339,0,1
116,338,0,1
115,337,0,1
115,336,0,1
112,335,0,0
108,334,0,0
108,333,0,1
107,332,0,0
103,331,0,0
101,330,0,1
94,329,0,1
93,328,0,1
91,327,0,0
90,326,0,1
88,325,0,0
88,324,0,1
88,323,0,1
87,322,0,0
87,321,0,0
85,320,0,0
85,319,0,1
84,318,0,1
82,317,0,1
81,316,0,0
81,315,0,0
80,314,0,1
79,313,0,1
78,312,0,0
78,311,0,1
78,310,0,1
76,309,0,0
72,308,0,0
72,307,0,0
70,306,0,0
70,305,0,0
70,304,0,1
69,303,0,0
67,302,0,0
67,301,0,1
66,300,0,0
66,299,0,1
65,298,0,1
65,297,0,1
64,296,0,0
64,295,0,0
64,294,0,0
64,293,0,1
63,292,0,0
63,291,0,0
62,290,0,1
61,289,0,1
61,288,0,1
58,287,0,0
58,286,0,0
58,285,0,0
57,284,0,0
57,283,0,0
57,282,0,1
56,281,0,0
56,280,0,1
56,279,0,1
56,278,0,1
55,277,0,0
55,276,0,0
54,275,0,0
54,274,0,1
53,273,0,0
53,272,0,0
51,271,0,0
51,270,0,1
51,269,0,1
51,268,0,1
50,267,0,0
49,266,0,0
49,265,0,0
49,264,0,1
48,263,0,0
48,262,0,0
48,261,0,0
47,260,0,0
47,259,0,1
47,258,0,1
47,257,0,1
47,256,0,1
47,255,0,1
47,254,0,1
47,253,0,1
46,252,0,1
45,251,0,0
45,250,0,0
45,249,0,1
44,248,0,0
44,247,0,0
44,246,0,0
44,245,0,0
44,244,0,1
43,243,0,0
43,242,0,0
43,241,0,0
43,240,0,1
43,239,0,1
42,238,0,0
42,237,0,0
41,236,0,0
41,235,0,0
41,234,0,1
41,233,0,1
41,232,0,1
41,231,0,1
40,230,0,0
40,229,0,0
39,228,0,0
39,227,0,1
39,226,0,1
38,225,0,0
38,224,0,0
38,223,0,0
38,222,0,0
38,221,0,0
38,220,0,1
38,219,0,1
37,218,0,0
37,217,0,1
36,216,0,0
36,215,0,0
36,214,0,0
36,213,0,0
36,212,0,1
35,211,0,0
35,210,0,0
35,209,0,0
35,208,0,1
35,207,0,1
34,206,0,0
34,205,0,0
34,204,0,0
34,203,0,0
34,202,0,1
33,201,0,0
33,200,0,0
33,199,0,0
33,198,0,1
32,197,0,0
32,196,0,0
32,195,0,1
31,194,0,0
31,193,0,0
31,192,0,1
30,191,0,0
30,190,0,0
30,189,0,0
30,188,0,0
30,187,0,0
30,186,0,0
30,185,0,0
29,184,0,0
29,183,0,0
29,182,0,0
29,181,0,0
29,180,0,1
28,179,0,0
28,178,0,0
28,177,0,0
28,176,0,0
28,175,0,1
27,174,0,0
27,173,0,0
26,172,0,0
26,171,0,0
26,170,0,0
26,169,0,0
26,168,0,0
26,167,0,1
26,166,0,1
25,165,0,0
25,164,0,0
25,163,0,0
25,162,0,0
25,161,0,1
24,160,0,0
24,159,0,0
24,158,0,0
24,157,0,0
23,156,0,0
23,155,0,0
23,154,0,0
23,153,0,0
23,152,0,0
23,151,0,1
22,150,0,0
22,149,0,0
22,148,0,0
22,147,0,0
22,146,0,0
21,145,0,0
21,144,0,0
21,143,0,0
21,142,0,0
21,141,0,1
20,140,0,0
20,139,0,1
19,138,0,0
19,137,0,0
19,136,0,0
19,135,0,0
18,134,0,0
18,133,0,0
18,132,0,0
18,131,0,0
18,130,0,0
18,129,0,0
17,128,0,0
16,127,0,0
16,126,0,0
16,125,0,0
16,124,0,0
15,123,0,0
15,122,0,0
15,121,0,0
15,120,0,0
15,119,0,0
15,118,0,0
15,117,0,1
14,116,0,0
14,115,0,0
14,114,0,0
14,113,0,0
14,112,0,0
14,111,0,0
14,110,0,0
14,109,0,0
14,108,0,0
14,107,0,0
14,106,0,1
13,105,0,0
13,104,0,0
13,103,0,0
13,102,0,0
13,101,0,0
13,100,0,0
13,99,0,0
13,98,0,1
13,97,0,1
