"sloc","predictedValue","predictLabel","actualBugLabel"
756,150,1,1
755,149,1,1
754,148,1,1
752,147,1,0
752,146,1,1
749,145,1,0
747,144,1,1
745,143,1,1
740,142,1,1
737,141,1,1
737,140,1,1
736,139,1,1
734,138,1,1
733,137,1,1
728,136,1,0
723,135,1,1
722,134,0,1
715,133,0,1
712,132,0,1
711,131,0,1
707,130,0,1
707,129,0,1
706,128,0,0
706,127,0,1
706,126,0,1
703,125,0,1
702,124,0,0
699,123,0,0
698,122,0,0
698,121,0,0
697,120,0,1
697,119,0,1
697,118,0,1
694,117,0,1
691,116,0,1
691,115,0,1
586,114,0,1
583,113,0,1
565,112,0,1
546,111,0,1
542,110,0,0
541,109,0,1
534,108,0,1
533,107,0,1
523,106,0,1
515,105,0,1
507,104,0,1
506,103,0,0
504,102,0,1
503,101,0,1
502,100,0,0
502,99,0,1
499,98,0,0
497,97,0,1
495,96,0,0
494,95,0,1
494,94,0,1
494,93,0,1
493,92,0,0
492,91,0,0
492,90,0,1
491,89,0,1
491,88,0,1
490,87,0,1
489,86,0,1
489,85,0,1
487,84,0,1
316,83,0,1
291,82,0,1
288,81,0,1
288,80,0,1
288,79,0,1
286,78,0,1
284,77,0,1
269,76,0,1
260,75,0,1
260,74,0,1
259,73,0,1
255,72,0,0
255,71,0,0
254,70,0,1
254,69,0,1
251,68,0,1
251,67,0,1
248,66,0,0
233,65,0,1
219,64,0,1
218,63,0,1
216,62,0,0
216,61,0,0
216,60,0,0
214,59,0,1
213,58,0,0
170,57,0,1
154,56,0,1
121,55,0,1
115,54,0,1
114,53,0,0
100,52,0,1
95,51,0,0
71,50,0,0
68,49,0,0
62,48,0,1
56,47,0,0
54,46,0,0
46,45,0,0
40,44,0,0
38,43,0,0
37,42,0,0
37,41,0,0
37,40,0,1
27,39,0,0
26,38,0,0
23,37,0,0
23,36,0,1
23,35,0,1
22,34,0,0
22,33,0,0
19,32,0,0
17,31,0,0
16,30,0,0
16,29,0,1
15,28,0,0
15,27,0,1
13,26,0,0
10,25,0,0
9,24,0,0
9,23,0,0
9,22,0,0
9,21,0,0
8,20,0,0
7,19,0,0
6,18,0,0
4,17,0,0
4,16,0,0
3,15,0,0
785,14,0,0
786,13,0,1
790,12,0,1
793,11,0,1
810,10,0,1
815,9,0,1
821,8,0,1
831,7,0,1
850,6,0,1
853,5,0,1
858,4,0,1
859,3,0,1
877,2,0,1
889,1,0,1
