"sloc","predictedValue","predictLabel","actualBugLabel"
1224,194,1,1
1211,193,1,1
1200,192,1,1
1174,191,1,0
1039,190,1,1
990,189,1,1
938,188,1,1
764,187,1,1
726,186,1,1
724,185,1,1
707,184,0,1
675,183,0,0
656,182,0,0
648,181,0,1
601,180,0,1
563,179,0,1
557,178,0,1
523,177,0,0
514,176,0,0
498,175,0,1
479,174,0,1
461,173,0,1
449,172,0,1
440,171,0,1
439,170,0,1
437,169,0,1
434,168,0,1
420,167,0,1
409,166,0,0
404,165,0,1
387,164,0,0
383,163,0,1
382,162,0,1
380,161,0,1
373,160,0,0
354,159,0,1
348,158,0,1
343,157,0,1
342,156,0,1
341,155,0,1
340,154,0,0
338,153,0,1
337,152,0,1
330,151,0,0
319,150,0,1
318,149,0,1
313,148,0,0
302,147,0,0
297,146,0,0
297,145,0,0
288,144,0,1
285,143,0,1
280,142,0,1
278,141,0,0
275,140,0,0
274,139,0,0
257,138,0,1
249,137,0,0
247,136,0,0
246,135,0,1
241,134,0,0
237,133,0,0
237,132,0,0
237,131,0,1
231,130,0,0
224,129,0,0
224,128,0,1
218,127,0,0
216,126,0,1
204,125,0,1
201,124,0,1
197,123,0,0
189,122,0,1
188,121,0,1
186,120,0,1
184,119,0,0
184,118,0,0
179,117,0,0
178,116,0,1
178,115,0,1
176,114,0,0
175,113,0,0
175,112,0,1
173,111,0,0
169,110,0,1
157,109,0,1
155,108,0,0
152,107,0,1
147,106,0,0
142,105,0,1
141,104,0,0
134,103,0,0
133,102,0,0
133,101,0,1
131,100,0,1
130,99,0,0
128,98,0,1
126,97,0,0
125,96,0,0
122,95,0,0
118,94,0,1
116,93,0,1
116,92,0,1
113,91,0,0
113,90,0,1
112,89,0,1
110,88,0,0
108,87,0,0
108,86,0,1
107,85,0,1
106,84,0,0
106,83,0,1
103,82,0,0
102,81,0,0
102,80,0,1
100,79,0,0
100,78,0,1
98,77,0,0
94,76,0,1
93,75,0,1
91,74,0,1
89,73,0,1
88,72,0,0
87,71,0,0
83,70,0,0
70,69,0,0
67,68,0,0
65,67,0,1
63,66,0,0
61,65,0,1
60,64,0,0
58,63,0,1
57,62,0,1
57,61,0,1
54,60,0,0
49,59,0,0
48,58,0,0
48,57,0,0
47,56,0,0
47,55,0,0
47,54,0,0
44,53,0,0
41,52,0,0
39,51,0,0
38,50,0,0
37,49,0,1
36,48,0,0
35,47,0,0
32,46,0,1
31,45,0,0
27,44,0,0
25,43,0,0
23,42,0,0
23,41,0,0
23,40,0,1
21,39,0,0
21,38,0,0
21,37,0,0
21,36,0,0
18,35,0,0
17,34,0,0
16,33,0,0
16,32,0,0
16,31,0,0
16,30,0,1
15,29,0,0
15,28,0,1
15,27,0,1
14,26,0,0
13,25,0,0
13,24,0,0
12,23,0,0
11,22,0,0
10,21,0,0
10,20,0,0
10,19,0,0
10,18,0,1
10,17,0,1
9,16,0,0
9,15,0,0
8,14,0,0
8,13,0,0
7,12,0,1
6,11,0,0
6,10,0,0
5,9,0,0
5,8,0,0
5,7,0,0
2,6,0,0
1,5,0,0
1,4,0,1
2830,3,0,1
2855,2,0,1
3709,1,0,1
